Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCL019W,YML039W,1,6.7954073,1.0,0.003076923079788685,0.0
YAR009C,YML039W,1,6.446236,1.0,0.00615384615957737,0.0
YER138C,YML039W,1,6.0816226,1.0,0.009230769239366055,0.0
YJR027W,YJR028W,1,5.712913,1.0,0.01230769231915474,0.0
YAR009C,YER138C,1,5.506342,1.0,0.015384615398943424,0.0
YAR009C,YCL019W,1,5.1191845,1.0,0.01846153847873211,0.0
YCL019W,YER138C,1,4.2893004,1.0,0.02153846062719822,0.0
YJR027W,YLR035C-A,1,4.0140505,1.0,0.02461538463830948,0.0
YAR009C,YJR028W,1,3.8552954,1.0,0.02769230678677559,0.0
YJR028W,YML039W,1,3.273579,1.0,0.03076923079788685,0.0
YER138C,YJR027W,1,3.0299122,1.0,0.03384615480899811,0.0
YCL019W,YJR028W,1,2.6548545,1.0,0.03692307695746422,0.0
YER138C,YJR028W,1,2.5708215,1.0,0.03999999910593033,0.0
YOL103W-A,YPR158W-A,1,2.5671425,1.0,0.04307692125439644,0.0
YJR027W,YML039W,1,2.550895,1.0,0.04615384712815285,0.0
YAR009C,YLR035C-A,1,2.5310304,1.0,0.04923076927661896,0.0
YGR038C-A,YOL103W-A,1,2.4808788,1.0,0.05230769142508507,0.0
YGR038C-A,YPR158W-A,1,2.4652686,1.0,0.05538461357355118,0.0
YJR028W,YLR035C-A,1,2.4367085,1.0,0.05846153944730759,0.0
YER159C-A,YOL103W-A,1,2.4099827,1.0,0.0615384615957737,0.0
YER159C-A,YGR038C-A,1,2.4009902,1.0,0.06461538374423981,0.0
YER159C-A,YPR158W-A,1,2.3978431,1.0,0.06769230961799622,0.0
YCL019W,YJR027W,1,2.3792484,1.0,0.07076922804117203,0.0
YAR009C,YGR038C-B,1,2.2974136,1.0,0.07384615391492844,0.0
YDR316W-B,YGR038C-B,1,2.2880433,1.0,0.07692307978868484,0.0
YDR316W-B,YML039W,1,2.262944,1.0,0.07999999821186066,0.0
YDR316W-B,YOR142W-B,1,2.1832163,1.0,0.08307692408561707,0.0
YAR009C,YDR316W-B,1,2.155933,1.0,0.08615384250879288,0.0
YER138C,YGR038C-B,1,2.1388776,1.0,0.08923076838254929,0.0
YCL019W,YDR316W-B,1,2.1240096,1.0,0.0923076942563057,0.0
YGR038C-B,YML039W,1,2.1104531,1.0,0.0953846126794815,0.0
YAR009C,YJR027W,1,2.0997577,1.0,0.09846153855323792,0.0
YAR009C,YDR365W-B,1,2.0763433,1.0,0.10153846442699432,0.0
YCL019W,YOR142W-B,1,2.057539,1.0,0.10461538285017014,0.0
YDR365W-B,YGR038C-B,1,2.0496676,1.0,0.10769230872392654,0.0
YER138C,YLR035C-A,1,2.0485413,1.0,0.11076922714710236,0.0
YDR365W-B,YER138C,1,2.0391722,1.0,0.11384615302085876,0.0
YCL019W,YGR038C-B,1,2.0247412,1.0,0.11692307889461517,0.0
YDR316W-B,YER138C,1,2.0177443,1.0,0.11999999731779099,0.0
YGR038C-B,YOR142W-B,1,1.9988751,1.0,0.1230769231915474,0.0
YAR009C,YOR142W-B,1,1.987125,1.0,0.1261538416147232,0.0
YER138C,YOR142W-B,1,1.9759312,1.0,0.12923076748847961,0.0
YML039W,YOR142W-B,1,1.9176633,1.0,0.13230769336223602,0.0
YCL019W,YDR365W-B,1,1.8361262,1.0,0.13538461923599243,0.0
YER138C,YLR410W-B,1,1.8323631,1.0,0.13846154510974884,0.0
YJR027W,YPR158W-A,1,1.8135467,1.0,0.14153845608234406,0.0
YJR027W,YOL103W-A,1,1.7997482,1.0,0.14461538195610046,0.0
YDR365W-B,YML039W,1,1.7853225,1.0,0.14769230782985687,0.0
YDR210C-C,YNL054W-A,1,1.7815591,1.0,0.15076923370361328,0.0
YGR038C-A,YJR027W,1,1.7680743,1.0,0.1538461595773697,0.0
YDR316W-B,YDR365W-B,1,1.7413352,1.0,0.1569230705499649,0.0
YER159C-A,YJR027W,1,1.7283573,1.0,0.1599999964237213,0.0
YER159C-A,YLR035C-A,1,1.7164042,1.0,0.16307692229747772,0.0
YDR365W-B,YNL054W-A,1,1.7150381,1.0,0.16615384817123413,0.0
YLR035C-A,YML039W,1,1.6995864,1.0,0.16923077404499054,0.0
YDR316W-B,YLR410W-B,1,1.6855601,1.0,0.17230768501758575,0.0
YCL019W,YLR035C-A,1,1.6791587,1.0,0.17538461089134216,0.0
YDR210C-C,YER159C-A,1,1.6622059,1.0,0.17846153676509857,0.0
YLR035C-A,YOL103W-A,1,1.6386786,1.0,0.18153846263885498,0.0
