Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR102C,YGL226C-A,0,-6.238148,0.0,0.0,0.01666666753590107
YGR214W,YML024W,1,-6.492472,0.5,0.1666666716337204,0.01666666753590107
YDR025W,YGR214W,1,-6.4947915,0.6666666865348816,0.3333333432674408,0.01666666753590107
YER069W,YOR153W,0,-6.560926,0.5,0.3333333432674408,0.03333333507180214
YCL024W,YJR070C,0,-6.9063964,0.4000000059604645,0.3333333432674408,0.05000000074505806
YDR025W,YML024W,1,-6.963122,0.5,0.5,0.05000000074505806
YLR167W,YGR214W,1,-7.0730844,0.5714285969734192,0.6666666865348816,0.05000000074505806
YLR167W,YDR025W,1,-7.1810346,0.625,0.8333333134651184,0.05000000074505806
YER154W,YDR524C,0,-7.232392,0.5555555820465088,0.8333333134651184,0.06666667014360428
YMR188C,YKR085C,0,-7.3127475,0.5,0.8333333134651184,0.0833333358168602
YDR234W,YNL044W,0,-7.4604955,0.4545454680919647,0.8333333134651184,0.10000000149011612
YMR158W,YML025C,0,-7.586434,0.4166666567325592,0.8333333134651184,0.11666666716337204
YPL215W,YBL090W,0,-7.653704,0.38461539149284363,0.8333333134651184,0.13333334028720856
YJL089W,YDR316W-B,0,-7.7803617,0.3571428656578064,0.8333333134651184,0.15000000596046448
YDR210W-B,YPL217C,0,-7.862218,0.3333333432674408,0.8333333134651184,0.1666666716337204
YBR221C,YFL035C,0,-7.8771825,0.3125,0.8333333134651184,0.18333333730697632
YDL088C,YGL126W,0,-7.895361,0.29411765933036804,0.8333333134651184,0.20000000298023224
YCR073C,YNL123W,0,-7.971412,0.2777777910232544,0.8333333134651184,0.21666666865348816
YGL028C,YCR073C,0,-7.975487,0.2631579041481018,0.8333333134651184,0.23333333432674408
YLR167W,YML024W,1,-8.062399,0.30000001192092896,1.0,0.23333333432674408
YPR137C-B,YAL059W,0,-8.134329,0.2857142984867096,1.0,0.25
YGR170W,YML095C,0,-8.137581,0.27272728085517883,1.0,0.2666666805744171
YIL079C,YMR239C,0,-8.151712,0.260869562625885,1.0,0.28333333134651184
YBL102W,YLR370C,0,-8.251121,0.25,1.0,0.30000001192092896
YDL171C,YNL113W,0,-8.30764,0.23999999463558197,1.0,0.3166666626930237
YNL236W,YBR039W,0,-8.316489,0.23076923191547394,1.0,0.3333333432674408
YPR098C,YDR270W,0,-8.44468,0.2222222238779068,1.0,0.3499999940395355
YIL043C,YMR150C,0,-8.5398245,0.2142857164144516,1.0,0.36666667461395264
YHR069C,YDR494W,0,-8.560501,0.2068965584039688,1.0,0.38333332538604736
YBR111W-A,YDR481C,0,-8.577607,0.20000000298023224,1.0,0.4000000059604645
YDR115W,YGR275W,0,-8.691678,0.19354838132858276,1.0,0.4166666567325592
YDR116C,YDL119C,0,-8.696792,0.1875,1.0,0.4333333373069763
YPL268W,YBR078W,0,-8.699159,0.1818181872367859,1.0,0.44999998807907104
YDR120C,YIL106W,0,-8.707757,0.1764705926179886,1.0,0.46666666865348816
YBR018C,YNL331C,0,-8.721478,0.17142857611179352,1.0,0.4833333194255829
YNL327W,YDL047W,0,-8.786698,0.1666666716337204,1.0,0.5
YGR206W,YOR008C-A,0,-8.855226,0.1621621549129486,1.0,0.5166666507720947
YGR061C,YPL162C,0,-8.887425,0.15789473056793213,1.0,0.5333333611488342
YOR230W,YCR088W,0,-8.917648,0.1538461595773697,1.0,0.550000011920929
YJR043C,YJL060W,0,-8.938043,0.15000000596046448,1.0,0.5666666626930237
YIL065C,YPR001W,0,-9.094771,0.1463414579629898,1.0,0.5833333134651184
YMR236W,YOR195W,0,-9.172612,0.1428571492433548,1.0,0.6000000238418579
YDL126C,YMR198W,0,-9.427736,0.13953489065170288,1.0,0.6166666746139526
YGR206W,YFL050C,0,-9.524582,0.13636364042758942,1.0,0.6333333253860474
YHR003C,YOR336W,0,-9.715827,0.13333334028720856,1.0,0.6499999761581421
YGR239C,YNL230C,0,-9.725388,0.1304347813129425,1.0,0.6666666865348816
YJR050W,YMR182C,0,-9.739149,0.12765957415103912,1.0,0.6833333373069763
YPR178W,YGR049W,0,-9.807706,0.125,1.0,0.699999988079071
YBR082C,YDR318W,0,-9.996372,0.12244898080825806,1.0,0.7166666388511658
YEL019C,YBR211C,0,-10.084143,0.11999999731779099,1.0,0.7333333492279053
YMR213W,YIL065C,0,-10.177632,0.11764705926179886,1.0,0.75
YLR237W,YDR322W,0,-10.318551,0.11538461595773697,1.0,0.7666666507720947
YNL138W,YPL081W,0,-10.480694,0.11320754885673523,1.0,0.7833333611488342
YER154W,YLR136C,0,-10.588611,0.1111111119389534,1.0,0.800000011920929
YER105C,YCL029C,0,-10.864246,0.1090909093618393,1.0,0.8166666626930237
YDL243C,YDL195W,0,-10.878577,0.1071428582072258,1.0,0.8333333134651184
YLR312W-A,YDR096W,0,-10.949231,0.10526315867900848,1.0,0.8500000238418579
YLR136C,YPR192W,0,-11.081117,0.1034482792019844,1.0,0.8666666746139526
YMR068W,YOR264W,0,-11.191254,0.10169491171836853,1.0,0.8833333253860474
YGR089W,YNL202W,0,-11.505429,0.10000000149011612,1.0,0.8999999761581421
YGR200C,YAL016W,0,-11.586756,0.09836065769195557,1.0,0.9166666865348816
YDR073W,YBR072W,0,-11.863627,0.09677419066429138,1.0,0.9333333373069763
YBR254C,YMR068W,0,-11.920631,0.095238097012043,1.0,0.949999988079071
YBR072W,YKL053C-A,0,-11.960698,0.09375,1.0,0.9666666388511658
YPL171C,YLR384C,0,-12.961259,0.0923076942563057,1.0,0.9833333492279053
YML042W,YOR234C,0,-13.528238,0.09090909361839294,1.0,1.0
