Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR371W,YJR031C,1,-5.683161,1.0,0.0357142873108387,0.0
YDR407C,YDR137W,1,-5.7917423,1.0,0.0714285746216774,0.0
YDR137W,YBR131W,1,-5.808832,1.0,0.1071428582072258,0.0
YMR076C,YHR037W,0,-5.846859,0.75,0.1071428582072258,0.0035714285913854837
YDR407C,YJR031C,1,-5.8678875,0.800000011920929,0.1428571492433548,0.0035714285913854837
YBR254C,YDR407C,1,-5.908065,0.8333333134651184,0.1785714328289032,0.0035714285913854837
YLR291C,YDR407C,1,-5.9147596,0.8571428656578064,0.2142857164144516,0.0035714285913854837
YHR118C,YJL025W,0,-5.9385476,0.75,0.2142857164144516,0.0071428571827709675
YNL199C,YLR106C,0,-5.9945836,0.6666666865348816,0.2142857164144516,0.010714286006987095
YNR021W,YOR353C,0,-5.9997635,0.6000000238418579,0.2142857164144516,0.014285714365541935
YMR023C,YBR103W,0,-6.0475454,0.5454545617103577,0.2142857164144516,0.01785714365541935
YLR378C,YML095C,0,-6.0817413,0.5,0.2142857164144516,0.02142857201397419
YDR407C,YEL022W,1,-6.1045723,0.5384615659713745,0.25,0.02142857201397419
YDR397C,YBL040C,0,-6.1175437,0.5,0.25,0.02500000037252903
YHR107C,YPL141C,0,-6.1210084,0.46666666865348816,0.25,0.02857142873108387
YLR384C,YGL003C,0,-6.1292567,0.4375,0.25,0.03214285895228386
YBR254C,YDR137W,1,-6.1312656,0.47058823704719543,0.2857142984867096,0.03214285895228386
YCR065W,YOR337W,0,-6.1764355,0.4444444477558136,0.2857142984867096,0.0357142873108387
YFL025C,YOR274W,0,-6.1925917,0.42105263471603394,0.2857142984867096,0.03928571566939354
YGR140W,YAL039C,0,-6.2005014,0.4000000059604645,0.2857142984867096,0.04285714402794838
YJR040W,YHR062C,0,-6.2118034,0.380952388048172,0.2857142984867096,0.04642857238650322
YBR254C,YLR371W,1,-6.2179127,0.40909090638160706,0.3214285671710968,0.04642857238650322
YNR012W,YGR036C,0,-6.2213793,0.3913043439388275,0.3214285671710968,0.05000000074505806
YGR125W,YGR048W,0,-6.223147,0.375,0.3214285671710968,0.0535714291036129
YKL019W,YGR295C,0,-6.263347,0.36000001430511475,0.3214285671710968,0.05714285746216774
