GO Term,AUC,Average Precision
GO:0000054,0.9345454549924894,0.27635686817494304
GO:0000278,0.7241407278014284,0.17341541895473545
GO:0000747,0.574170198965479,0.1212479825807618
GO:0000902,0.6199795454683269,0.12683339422670278
GO:0000910,0.6561952356589927,0.1480152667865516
GO:0001403,0.4358527430479438,0.09490057310043287
GO:0003677,0.665259090482416,0.14493708128346638
GO:0003682,0.6888914646629196,0.15253175427387286
GO:0003700,0.8317199785619823,0.22848570201959875
GO:0003735,0.9344990035486513,0.299685429780998
GO:0004386,0.782170736573583,0.2053845565855218
GO:0004518,0.7948077139686199,0.22794977683477574
GO:0005085,0.8098330216046858,0.2174415501778002
GO:0005576,0.18686868769652915,0.09090909361839294
GO:0005618,0.7645727268404637,0.18716145496702555
GO:0005694,0.780723272675733,0.1973062499930913
GO:0005730,0.9257150946260028,0.2900048969089985
GO:0005740,0.7653559085983804,0.2089068498841741
GO:0005773,0.6221320910515391,0.13315758387879892
GO:0005777,0.8493531746873856,0.2546598109102903
GO:0005783,0.7028041825233641,0.1767510760365562
GO:0005794,0.7236166992263023,0.17215969075061402
GO:0005815,0.7643414748560762,0.2029158093035221
GO:0005840,0.8720969994780713,0.2678415105993098
GO:0005886,0.693563090335673,0.16807985641468656
GO:0005933,0.6467614227359484,0.139512441594712
GO:0005938,0.7186641265993329,0.17046594888921893
GO:0006260,0.8099838402261957,0.21753975230861794
GO:0006281,0.782940114675617,0.19388501071887546
GO:0006310,0.743234820841341,0.17955030054548682
GO:0006325,0.7758115460142091,0.20575196738541127
GO:0006352,0.8235799034092347,0.21182744247054175
GO:0006353,0.43434344046946727,0.10515190362930298
GO:0006360,0.8275941261205791,0.2150913308228343
GO:0006364,0.9279803670104275,0.29078930990127
GO:0006366,0.7184811816793464,0.16977416879548268
GO:0006383,0.7523232398573497,0.1869042774643561
GO:0006397,0.7980613218778847,0.21640921843086802
GO:0006401,0.5783426039439729,0.16306983859284774
GO:0006413,0.5671383279373167,0.14968276920807919
GO:0006414,1.0,0.2745343067429282
GO:0006418,0.7427334699505593,0.23292116243472863
GO:0006457,0.6204205483434339,0.1555969532846549
GO:0006468,0.7244896993972975,0.16627477010778288
GO:0006470,0.5502946146227645,0.1159731022110491
GO:0006486,0.8661848459967622,0.2594267993274203
GO:0006497,0.7151066333996227,0.1795597028401163
GO:0006605,0.6478770904929525,0.1424874621175907
GO:0006629,0.6480211812100818,0.158513081302697
GO:0006766,0.6184209542881165,0.1381873397858112
GO:0006811,0.7521356355042088,0.19483003080278247
GO:0006865,0.6078385953827725,0.1342505281186336
GO:0006869,0.6147587000241861,0.13151423463767226
GO:0006873,0.6253214664967456,0.1348434693060325
GO:0006887,0.6730918652163103,0.16493651039881027
GO:0006897,0.6994202039234974,0.18930435673827864
GO:0006970,0.7014853372996847,0.16434907626647216
GO:0006979,0.7578465584051478,0.20349065577620631
GO:0006997,0.6397222205375631,0.1428702599171436
GO:0007005,0.6642071490839236,0.15601863398137375
GO:0007010,0.6972469090999379,0.157216204340485
GO:0007031,0.7231822392131014,0.17962856183326278
GO:0007033,0.6948959113140737,0.16236354630225766
GO:0007059,0.8004771337425882,0.20471598753224937
GO:0007114,0.7787583851661404,0.19021053693886075
GO:0007124,0.5973513014464066,0.1324073990487089
GO:0008033,0.626391467916501,0.14187342151031865
GO:0008092,0.6117835115111652,0.1359104907057641
GO:0008134,0.6664873597598558,0.15725397319469975
GO:0008135,0.7903831735745934,0.21807304406461636
GO:0008168,0.6513575754412027,0.15075368434416525
GO:0008213,0.5028759844253085,0.1111395832414579
GO:0008233,0.8204570024860749,0.2308497029661968
GO:0008289,0.7180841217612053,0.15923968810480196
GO:0008380,0.8574317091258516,0.23884617837756056
GO:0008643,0.55499438613164,0.11165278399306716
GO:0009408,0.8080808131983785,0.19441072597648157
GO:0009451,0.8393863377472633,0.24616198501595252
GO:0010324,0.6990745714229248,0.191002180444578
GO:0015931,0.7184032366423326,0.16812609111474566
GO:0016050,0.6515151533213529,0.14421402922633922
GO:0016197,0.8906397343246323,0.25718544036752045
GO:0016301,0.6108527272333582,0.13461292534050617
GO:0016491,0.7691950004631336,0.20819434995542874
GO:0016570,0.762244895899878,0.19654549965675258
GO:0016757,0.7505890512718487,0.19021134934663517
GO:0016779,0.7927232359255402,0.2214511719781966
GO:0016791,0.599067677742604,0.13275961673169426
GO:0016798,0.7090909199732722,0.17099999180345823
GO:0016829,0.6422704651598186,0.16470052252744397
GO:0016853,0.634139747098704,0.1387458738216684
GO:0016874,0.6420770826382539,0.14739387932060208
GO:0018193,0.7321127975133784,0.20809581650025916
GO:0019843,0.07272727293047038,0.09090909361839294
GO:0019899,0.4090909181219159,0.11251180201317325
GO:0030427,0.6817368151138987,0.14864452425192165
GO:0030674,0.550505045011188,0.12882967056198555
GO:0031410,0.7218602195794742,0.18086221392656693
GO:0032196,0.9406076377700666,0.29811129233111505
GO:0032200,0.5984828190717063,0.12556639192456548
GO:0032787,0.7026947458529164,0.18838485880267053
GO:0042221,0.6060203628159467,0.12598322304067286
GO:0042255,0.92670317525356,0.2866921985659556
GO:0042273,0.9182765190722421,0.28511944511961756
GO:0042274,0.8989898962053385,0.25302248098181956
GO:0042393,0.7272727317882307,0.17375545339150864
GO:0042594,1.0,0.2745343067429282
GO:0043543,0.6323065395905706,0.16399047782352147
