Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR296W,YGL219C,1,-1.8626465,1.0,0.0036231884732842445,0.0
YDR296W,YML091C,1,-2.777611,1.0,0.007246376946568489,0.0
YML091C,YBR185C,1,-2.7888756,1.0,0.010869565419852734,0.0
YJL003W,YJR133W,0,-2.810172,0.75,0.010869565419852734,0.00036231885314919055
YPL134C,YCR071C,0,-2.9197726,0.6000000238418579,0.010869565419852734,0.0007246377062983811
YDR296W,YDL029W,1,-3.02178,0.6666666865348816,0.014492753893136978,0.0007246377062983811
YDR296W,YLR190W,1,-3.064145,0.7142857313156128,0.018115941435098648,0.0007246377062983811
YDR031W,YDR129C,0,-3.0707588,0.625,0.018115941435098648,0.0010869564721360803
YGL219C,YBR185C,1,-3.089854,0.6666666865348816,0.021739130839705467,0.0010869564721360803
YDR296W,YKL013C,1,-3.1030722,0.699999988079071,0.025362318381667137,0.0010869564721360803
YML091C,YJL063C,1,-3.105053,0.7272727489471436,0.028985507786273956,0.0010869564721360803
YGL219C,YDL029W,1,-3.1450558,0.75,0.032608695328235626,0.0010869564721360803
YGL219C,YJL063C,1,-3.1485555,0.7692307829856873,0.036231882870197296,0.0010869564721360803
YHR147C,YBR001C,0,-3.1518779,0.7142857313156128,0.036231882870197296,0.0014492754125967622
YGR062C,YHR091C,0,-3.1910205,0.6666666865348816,0.036231882870197296,0.0018115942366421223
YML081C-A,YDR298C,0,-3.1925113,0.625,0.036231882870197296,0.0021739129442721605
YNL306W,YPL061W,0,-3.2475822,0.5882353186607361,0.036231882870197296,0.0025362318847328424
YPR006C,YPL118W,0,-3.2770884,0.5555555820465088,0.036231882870197296,0.0028985508251935244
YJR104C,YML034W,0,-3.3261385,0.5263158082962036,0.036231882870197296,0.0032608695328235626
YKL209C,YEL017C-A,0,-3.3271968,0.5,0.036231882870197296,0.0036231884732842445
YDR296W,YBR185C,1,-3.3309784,0.523809552192688,0.039855074137449265,0.0036231884732842445
YCR086W,YPR191W,0,-3.3397138,0.5,0.039855074137449265,0.0039855074137449265
YDR201W,YOL151W,0,-3.35063,0.47826087474823,0.039855074137449265,0.004347825888544321
YBR234C,YJR118C,1,-3.359027,0.5,0.043478261679410934,0.004347825888544321
YLR190W,YBL080C,1,-3.3614635,0.5199999809265137,0.047101449221372604,0.004347825888544321
YJR065C,YDR296W,1,-3.3625903,0.5384615659713745,0.050724636763334274,0.004347825888544321
YPL110C,YER021W,0,-3.3667073,0.5185185074806213,0.050724636763334274,0.004710144829005003
YJL001W,YLL040C,0,-3.3784213,0.5,0.050724636763334274,0.005072463769465685
YFR049W,YDL056W,0,-3.3913562,0.48275861144065857,0.050724636763334274,0.005434782709926367
YDR468C,YGR165W,0,-3.4330215,0.46666666865348816,0.050724636763334274,0.005797101650387049
YJL099W,YKL092C,0,-3.4514694,0.4516128897666931,0.050724636763334274,0.006159420125186443
YKL165C,YPR072W,0,-3.4516692,0.4375,0.050724636763334274,0.006521739065647125
YKL016C,YER020W,0,-3.4714417,0.42424243688583374,0.050724636763334274,0.006884058006107807
YOR008C,YNR028W,0,-3.492765,0.4117647111415863,0.050724636763334274,0.007246376946568489
YIL040W,YOL038W,0,-3.4995885,0.4000000059604645,0.050724636763334274,0.007608695421367884
YBR185C,YKL013C,1,-3.5028749,0.4166666567325592,0.054347824305295944,0.007608695421367884
YPL036W,YCR082W,0,-3.5120616,0.4054054021835327,0.054347824305295944,0.007971014827489853
YGR215W,YPL118W,0,-3.5178905,0.3947368562221527,0.054347824305295944,0.008333333767950535
YJL063C,YKL013C,1,-3.555548,0.41025641560554504,0.05797101557254791,0.008333333767950535
YPR108W,YKR035W-A,0,-3.555692,0.4000000059604645,0.05797101557254791,0.008695651777088642
YLR190W,YJL063C,1,-3.5625446,0.4146341383457184,0.06159420311450958,0.008695651777088642
YPR175W,YGR262C,0,-3.5638628,0.4047619104385376,0.06159420311450958,0.009057970717549324
YDR031W,YNL047C,0,-3.5865366,0.39534884691238403,0.06159420311450958,0.009420289658010006
YFR019W,YEL066W,0,-3.587716,0.3863636255264282,0.06159420311450958,0.009782608598470688
YDL029W,YJR118C,1,-3.6114411,0.4000000059604645,0.06521739065647125,0.009782608598470688
