GO Term,AUC,Average Precision
GO:0000054,0.8330241126891273,0.24330714098238326
GO:0000278,0.7474912716162454,0.18252848507802594
GO:0000747,0.5627659557680612,0.11723657332184428
GO:0000902,0.5943013642291877,0.12135031840611588
GO:0000910,0.6512323139307159,0.139693848906534
GO:0001403,0.6373943588918164,0.15907786754302647
GO:0003677,0.6558846371832029,0.14602235452830792
GO:0003682,0.6763636354695667,0.1548581231724132
GO:0003700,0.7133306340583331,0.1726112883839455
GO:0003735,0.9341038189924598,0.30024031833491543
GO:0004386,0.7874124428650472,0.21936191013206643
GO:0004518,0.8020327492159686,0.22000195011757054
GO:0005085,0.6857208822808274,0.15958126647757007
GO:0005576,0.5881818183443763,0.13695866452022032
GO:0005618,0.7632765156082866,0.18888847725748112
GO:0005694,0.7807671826944199,0.20548603933236817
GO:0005730,0.8785719989583595,0.26745844645188616
GO:0005740,0.7711449097431878,0.21488065893338484
GO:0005773,0.674414505896881,0.1485207245491737
GO:0005777,0.630052883011338,0.17019284577532248
GO:0005783,0.6565089093231786,0.1512745001587001
GO:0005794,0.745835455173235,0.17893767157129267
GO:0005815,0.8404175827991253,0.24436831363242736
GO:0005840,0.8662133619407383,0.26560751209475775
GO:0005886,0.7012698173487919,0.17590168387578292
GO:0005933,0.6635011917443533,0.14765327180847745
GO:0005938,0.6284173115016374,0.13401926339925557
GO:0006260,0.8403050698075237,0.2393941913045312
GO:0006281,0.7339158186041009,0.1729873173189434
GO:0006310,0.6538470716283771,0.1528482245985659
GO:0006325,0.7618734545072181,0.1913602146282792
GO:0006352,0.7909842202947899,0.20401894581958283
GO:0006353,0.5176767679778013,0.13160766153173012
GO:0006360,0.796363637867299,0.19619114737619053
GO:0006364,0.8600938183991768,0.2668562168546698
GO:0006366,0.6998142724572575,0.1612229330478744
GO:0006383,0.7033208066520612,0.1774021806918885
GO:0006397,0.7738133320823126,0.2003260932927847
GO:0006401,0.8128598497263297,0.22537863053607218
GO:0006413,0.6666666734399218,0.17025520663821336
GO:0006414,0.7663636358624155,0.2243907580998811
GO:0006418,0.9204040427551125,0.2736354913675424
GO:0006457,0.531786013873474,0.12289877163337967
GO:0006468,0.7002191935108523,0.16505009582774205
GO:0006470,0.6106902375262269,0.12518668283868317
GO:0006486,0.6578478319590501,0.176335181838803
GO:0006497,0.55331089765285,0.13121911276771564
GO:0006605,0.6602886366343698,0.14156855962696402
GO:0006629,0.607423998239169,0.1370141405949461
GO:0006766,0.5964650531598275,0.1377318667195307
GO:0006811,0.7321957295193509,0.186996642088379
GO:0006865,0.605639734201961,0.1396662224121768
GO:0006869,0.4354545425962318,0.09867607524449175
GO:0006873,0.6566993570043992,0.15285527339516497
GO:0006887,0.8008080871719303,0.19885834636110247
GO:0006897,0.7780355462816265,0.1983609752639889
GO:0006970,0.6018676562325472,0.12631546622101877
GO:0006979,0.7237563135991381,0.1799317605003263
GO:0006997,0.8388762653262044,0.21995188405342175
GO:0007005,0.6544020061144342,0.15304264776673712
GO:0007010,0.7180426376712593,0.15746726279434833
GO:0007031,0.7375406991926435,0.19263183067940154
GO:0007033,0.7521022715203634,0.18690516970148593
GO:0007059,0.7544448008661025,0.19237862302132844
GO:0007114,0.66779148903359,0.14929106435849906
GO:0007124,0.5303259679112573,0.1074794869581088
GO:0008033,0.6396103922834063,0.13629981519823725
GO:0008092,0.5546141906330982,0.11011034715703595
GO:0008134,0.7342171737444446,0.1673823751772594
GO:0008135,0.8587261484465515,0.23762025595689662
GO:0008168,0.7534260945297875,0.18951155820385718
GO:0008213,0.7761286396807406,0.1827090973784397
GO:0008233,0.7857636461760148,0.22215126345403946
GO:0008289,0.8899999972771514,0.27106084241108463
GO:0008380,0.7607180772651714,0.19702885382948035
GO:0008643,0.7749494991067684,0.187979979948564
GO:0009408,0.6209090897305445,0.14958673959428614
GO:0009451,0.8521412448172481,0.250027273435238
GO:0010324,0.7797509026449089,0.19909842818836
GO:0015931,0.8264150344035472,0.23937142222980523
GO:0016050,0.5454545454545454,0.14271612600846725
GO:0016197,0.8908924024664995,0.2618154294316762
GO:0016301,0.5688489086291096,0.11566238946467639
GO:0016491,0.8176228183697253,0.22828885757719927
GO:0016570,0.7725434369963565,0.19269486737296437
GO:0016757,0.7039531098365855,0.17150619639746115
GO:0016779,0.8459592930917522,0.237714341201432
GO:0016791,0.561253536408626,0.11911911975479487
GO:0016798,0.7033601395818062,0.16182505655469318
GO:0016829,0.6469957196666151,0.14747263151065015
GO:0016853,0.5466649975453198,0.11900096169105903
GO:0016874,0.6742300654994746,0.1647570118524194
GO:0018193,0.6371717327020385,0.18564130979957003
GO:0019843,0.5202020248680403,0.12659239712538142
GO:0019899,0.3072727310386571,0.09685849113897844
GO:0030427,0.6479698382118433,0.13901988566613346
GO:0030674,0.5656565725803375,0.15888890353116122
GO:0031410,0.7764165673334594,0.1992847067013487
GO:0032196,0.9396229775633742,0.2979933882796059
GO:0032200,0.5565277274078478,0.11644286662272432
GO:0032787,0.6125496345638748,0.1379538752453156
GO:0042221,0.6179215446868488,0.13412292245301333
GO:0042255,0.8752020188783662,0.2627819446282405
GO:0042273,0.8612657862258426,0.26821712953875765
GO:0042274,0.7720057829988726,0.23143792587828327
GO:0042393,0.42698723024203755,0.09428023591268161
GO:0042594,0.6584209528029997,0.15591364782868009
GO:0043543,0.5883018201324981,0.13241236638296378
GO:0045333,0.7149242420687877,0.19736062607756166
GO:0048193,0.7739881496151702,0.19602915958836087
GO:0048284,0.2727272727272727,0.10826446386900815
GO:0048308,0.7975675214517426,0.2261342653657967
GO:0051049,0.6161616191719518,0.14993143036510004
GO:0051052,0.4617284039994984,0.10677957528769368
GO:0051082,0.6226675025376923,0.13512130229375063
GO:0051321,0.7095042759335748,0.19135862554340774
GO:0051603,0.8203619495677926,0.24058300905823252
GO:0051726,0.696649136916805,0.15572555883649433
