Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR092W,YPL053C,0,-7.3782225,0.0,0.0,0.01666666753590107
YGL120C,YDR194C,0,-7.467025,0.0,0.0,0.03333333507180214
YHL028W,YOL103W-A,0,-7.5321207,0.0,0.0,0.05000000074505806
YOR192C-A,YEL043W,0,-7.532772,0.0,0.0,0.06666667014360428
YOR192C-A,YPR096C,0,-7.5555124,0.0,0.0,0.0833333358168602
YDR034C-D,YER138C,0,-7.6095557,0.0,0.0,0.10000000149011612
YGL120C,YIL095W,0,-7.703938,0.0,0.0,0.11666666716337204
YCR017C,YDR186C,0,-7.7253876,0.0,0.0,0.13333334028720856
YMR208W,YBR215W,0,-7.8175583,0.0,0.0,0.15000000596046448
YOR014W,YER014C-A,0,-7.8213587,0.0,0.0,0.1666666716337204
YKL089W,YJL176C,0,-7.8368917,0.0,0.0,0.18333333730697632
YFR005C,YPR165W,0,-7.8438573,0.0,0.0,0.20000000298023224
YDR469W,YKL084W,0,-7.861802,0.0,0.0,0.21666666865348816
YMR172W,YOR355W,0,-7.893573,0.0,0.0,0.23333333432674408
YOR171C,YCR092C,0,-7.9089756,0.0,0.0,0.25
YGL006W,YPL242C,0,-7.9809437,0.0,0.0,0.2666666805744171
YAL043C,YBR121C,1,-8.042558,0.05882352963089943,0.1666666716337204,0.2666666805744171
YOR076C,YJR092W,0,-8.107398,0.0555555559694767,0.1666666716337204,0.28333333134651184
YMR223W,YGL014W,0,-8.1422415,0.05263157933950424,0.1666666716337204,0.30000001192092896
YER007C-A,YGL247W,0,-8.146609,0.05000000074505806,0.1666666716337204,0.3166666626930237
YHL034C,YIL149C,0,-8.157931,0.0476190485060215,0.1666666716337204,0.3333333432674408
YMR208W,YKL197C,0,-8.166563,0.04545454680919647,0.1666666716337204,0.3499999940395355
YKL130C,YJR144W,0,-8.203737,0.043478261679410934,0.1666666716337204,0.36666667461395264
YOR338W,YDR341C,0,-8.247513,0.0416666679084301,0.1666666716337204,0.38333332538604736
YDR308C,YBR176W,0,-8.311842,0.03999999910593033,0.1666666716337204,0.4000000059604645
YLR307W,YEL032W,0,-8.33081,0.03846153989434242,0.1666666716337204,0.4166666567325592
YKL191W,YBR176W,0,-8.377015,0.03703703731298447,0.1666666716337204,0.4333333373069763
YLR044C,YOR335C,0,-8.407014,0.0357142873108387,0.1666666716337204,0.44999998807907104
YAR009C,YGL179C,0,-8.455272,0.03448275849223137,0.1666666716337204,0.46666666865348816
YIL067C,YOL127W,0,-8.515281,0.03333333507180214,0.1666666716337204,0.4833333194255829
YBR121C,YIL131C,1,-8.5175295,0.06451612710952759,0.3333333432674408,0.4833333194255829
YER133W,YIL131C,1,-8.525147,0.09375,0.5,0.4833333194255829
YHR132C,YLR432W,0,-8.640111,0.09090909361839294,0.5,0.5
YDL013W,YDL024C,0,-8.683384,0.0882352963089943,0.5,0.5166666507720947
YDR518W,YLL003W,0,-8.732555,0.08571428805589676,0.5,0.5333333611488342
YCL016C,YOR285W,0,-8.797317,0.0833333358168602,0.5,0.550000011920929
YAL043C,YIL131C,1,-8.7976,0.10810811072587967,0.6666666865348816,0.550000011920929
YER133W,YBR121C,1,-8.856004,0.1315789520740509,0.8333333134651184,0.550000011920929
YGL170C,YDR450W,0,-8.866124,0.12820513546466827,0.8333333134651184,0.5666666626930237
YPL270W,YML004C,0,-8.910481,0.125,0.8333333134651184,0.5833333134651184
YLR398C,YGR013W,0,-8.922746,0.12195122241973877,0.8333333134651184,0.6000000238418579
YAL043C,YER133W,1,-8.965002,0.1428571492433548,1.0,0.6000000238418579
YOR250C,YLR427W,0,-9.005876,0.13953489065170288,1.0,0.6166666746139526
YER119C,YOL034W,0,-9.018371,0.13636364042758942,1.0,0.6333333253860474
YDL147W,YHR191C,0,-9.0465975,0.13333334028720856,1.0,0.6499999761581421
YJL094C,YDR384C,0,-9.053563,0.1304347813129425,1.0,0.6666666865348816
YLR373C,YOL127W,0,-9.144726,0.12765957415103912,1.0,0.6833333373069763
YLR376C,YPL069C,0,-9.17664,0.125,1.0,0.699999988079071
YJL179W,YCR036W,0,-9.179645,0.12244898080825806,1.0,0.7166666388511658
YIL085C,YHL015W,0,-9.2028675,0.11999999731779099,1.0,0.7333333492279053
YBR156C,YNL308C,0,-9.277356,0.11764705926179886,1.0,0.75
YOL111C,YOR355W,0,-9.284434,0.11538461595773697,1.0,0.7666666507720947
YPL249C,YJR047C,0,-9.591317,0.11320754885673523,1.0,0.7833333611488342
YOL135C,YOR219C,0,-9.778367,0.1111111119389534,1.0,0.800000011920929
YJL047C,YHR066W,0,-9.906293,0.1090909093618393,1.0,0.8166666626930237
YHL028W,YJR047C,0,-10.02237,0.1071428582072258,1.0,0.8333333134651184
YOR110W,YFR053C,0,-10.03121,0.10526315867900848,1.0,0.8500000238418579
YJR042W,YKL035W,0,-10.149678,0.1034482792019844,1.0,0.8666666746139526
YDR421W,YKR024C,0,-10.340835,0.10169491171836853,1.0,0.8833333253860474
YGL084C,YOR120W,0,-10.493353,0.10000000149011612,1.0,0.8999999761581421
YMR223W,YER044C,0,-10.600676,0.09836065769195557,1.0,0.9166666865348816
YPL273W,YJR161C,0,-10.640956,0.09677419066429138,1.0,0.9333333373069763
YMR020W,YGR038W,0,-10.7841215,0.095238097012043,1.0,0.949999988079071
YNL209W,YMR322C,0,-10.916635,0.09375,1.0,0.9666666388511658
YJL148W,YER062C,0,-11.0857115,0.0923076942563057,1.0,0.9833333492279053
YDR496C,YJL190C,0,-11.270571,0.09090909361839294,1.0,1.0
