GO Term,AUC,Average Precision
GO:0000054,0.9150690606500937,0.27235318968693417
GO:0000278,0.734147546578421,0.17881298967315393
GO:0000747,0.6010637003773203,0.13884760399723983
GO:0000902,0.5876436374264938,0.11611657163703984
GO:0000910,0.6439609164827486,0.1346329564277401
GO:0001403,0.5525711711403752,0.12221024096135266
GO:0003677,0.7150960915209302,0.16740011157095433
GO:0003682,0.700830534593475,0.1572402310792846
GO:0003700,0.6459280306402819,0.15173135580438557
GO:0003735,0.9414279985496965,0.30290814007750966
GO:0004386,0.7417604850960627,0.18366955197329599
GO:0004518,0.766091003278402,0.21514390708382025
GO:0005085,0.795454544303092,0.2206894725561142
GO:0005576,0.40454545319080354,0.09675282117995349
GO:0005618,0.8030353469846141,0.21133173649649883
GO:0005694,0.8067713646979008,0.21442270286855372
GO:0005730,0.9097399101163874,0.2839211069284515
GO:0005740,0.7478218181165972,0.20880024322461
GO:0005773,0.6014089097608072,0.12093596493926916
GO:0005777,0.8909988820515197,0.2699017184701833
GO:0005783,0.7263820925541328,0.18613667275147006
GO:0005794,0.7777580745136755,0.19592318404797263
GO:0005815,0.8383838405275266,0.2365175306119702
GO:0005840,0.8683152725440556,0.26668266898800025
GO:0005886,0.6483776368540288,0.14547973095828837
GO:0005933,0.6432970914826622,0.13841367535699498
GO:0005938,0.6630532073104803,0.15142683584517214
GO:0006260,0.7977272759490844,0.2100676114473379
GO:0006281,0.7596728141747398,0.18068881283514546
GO:0006310,0.6575027815668345,0.14458467911690573
GO:0006325,0.7757517286557598,0.19428292906352065
GO:0006352,0.8907795535180937,0.25282730264859005
GO:0006353,0.5607091399691838,0.11862695036512433
GO:0006360,0.5616161675615744,0.1212470817746538
GO:0006364,0.9433956905156262,0.30021773916375527
GO:0006366,0.7188793639947597,0.17026151465489106
GO:0006383,0.6820202099178174,0.15375148241568093
GO:0006397,0.7771840906826123,0.1979301942268556
GO:0006401,0.6525799729631088,0.15906122433400927
GO:0006413,0.8485950469570466,0.2452500951807361
GO:0006414,0.6963636416603218,0.1961493741382252
GO:0006418,0.7680890523260097,0.17844127703990256
GO:0006457,0.5824490592120724,0.13826360308832222
GO:0006468,0.5742095947074567,0.11650967588285346
GO:0006470,0.6691919215249292,0.14985998844106993
GO:0006486,0.8874294000923698,0.25822384884476146
GO:0006497,0.5639835842955632,0.11576349782672796
GO:0006605,0.6736406366138994,0.14469743179800837
GO:0006629,0.6383964545876211,0.13963555696267974
GO:0006766,0.6757984330634708,0.15157673944576242
GO:0006811,0.7278894509101966,0.176888312670904
GO:0006865,0.575336704378703,0.13027603325970244
GO:0006869,0.383209885453636,0.09425066394938363
GO:0006873,0.552335602330302,0.12262644934189784
GO:0006887,0.6892777656109168,0.16481460284787816
GO:0006897,0.7180393269240772,0.17835701309262292
GO:0006970,0.6602933007881149,0.15081777810606786
GO:0006979,0.720793656537439,0.17333949734751433
GO:0006997,0.7139842967004186,0.17875027697194706
GO:0007005,0.654082175605588,0.1514516407881565
GO:0007010,0.7234440000042298,0.16523091585934163
GO:0007031,0.7767470688014836,0.1959339501215266
GO:0007033,0.5559355336361739,0.12056000399888987
GO:0007059,0.7977030928132343,0.20868174505184364
GO:0007114,0.686887881400374,0.15225736180941263
GO:0007124,0.5811616166290178,0.12598387348380954
GO:0008033,0.4727272820292097,0.12036289599808779
GO:0008092,0.5959027746671134,0.13195555094403752
GO:0008134,0.6629902331235488,0.1450352494627976
GO:0008135,0.9251543217752543,0.2828912387479736
GO:0008168,0.6081462346616868,0.14314987674793778
GO:0008213,0.6818181837824258,0.1749874996868047
GO:0008233,0.7454392879862767,0.20298449026090284
GO:0008289,0.6021008950849183,0.14119299978781968
GO:0008380,0.7958977038888055,0.20905765093550005
GO:0008643,0.5988456079034836,0.13656753798325857
GO:0009408,0.7046464745293964,0.1757157412442294
GO:0009451,0.8265364408092805,0.2576298349406108
GO:0010324,0.7080146960784682,0.17627335483102774
GO:0015931,0.7668311296784454,0.19792962856570942
GO:0016050,0.6060606141885122,0.14878789403221823
