GO Term,AUC,Average Precision
GO:0000054,0.848181818628853,0.22616526633501052
GO:0000278,0.7143201811701398,0.17566852122612975
GO:0000747,0.5907645942150618,0.12795975284489933
GO:0000902,0.5974423635313499,0.12137313567440618
GO:0000910,0.6284007218892517,0.1385404510567949
GO:0001403,0.5954515578817915,0.12507753710681463
GO:0003677,0.6745667266175257,0.15564762789891526
GO:0003682,0.6933333401427124,0.15960775089986395
GO:0003700,0.6248608534810943,0.13369862080523462
GO:0003735,0.9535897281835046,0.3079917054318569
GO:0004386,0.7786155522344523,0.20071574933679678
GO:0004518,0.7830966093017772,0.2198761623618125
GO:0005085,0.6932231445881454,0.16411655140070877
GO:0005576,0.3563636415384033,0.09953246326609091
GO:0005618,0.767923145022886,0.18460653205625238
GO:0005694,0.7656817270915807,0.19623090404475277
GO:0005730,0.9281554570172342,0.2936222479654984
GO:0005740,0.7249158187923127,0.19417370741475712
GO:0005773,0.6669796365734338,0.14973003791746767
GO:0005777,0.909670686990313,0.26005762442946434
GO:0005783,0.6734576363687573,0.15630123651908204
GO:0005794,0.8130259089737136,0.2149621252884919
GO:0005815,0.8646184059772453,0.2572344174476886
GO:0005840,0.8683607261236439,0.2655958691876043
GO:0005886,0.6771330918121172,0.16119288905845447
GO:0005933,0.6680327930516476,0.14016244716660012
GO:0005938,0.67452736053651,0.17158884171283606
GO:0006260,0.7794345243293874,0.21582536788690082
GO:0006281,0.8114978190477176,0.20509291158142415
GO:0006310,0.7576035074937455,0.1922272935961232
GO:0006325,0.7559516362857751,0.17738171537830072
GO:0006352,0.8545813083047338,0.2384206936683827
GO:0006353,0.44444444594961224,0.13122177891659015
GO:0006360,0.9381570823780903,0.28561247578818044
GO:0006364,0.9435628169297784,0.3009897282822037
GO:0006366,0.7029066369733667,0.16616029425507242
GO:0006383,0.6474953643106794,0.14994913487175068
GO:0006397,0.7709338979537026,0.2001273682564934
GO:0006401,0.7111502746662359,0.17760326834597112
GO:0006413,0.8530590353630386,0.2577545839723769
GO:0006414,0.4728664229321596,0.1320200679315762
GO:0006418,0.7671380537590294,0.18261663367350897
GO:0006457,0.6278556737700826,0.16476375736169643
GO:0006468,0.6819472051186488,0.14621645279509915
GO:0006470,0.46060607252698954,0.10834768310640798
GO:0006486,0.8427128493471385,0.24843956232070924
GO:0006497,0.6334455754946579,0.1481949904500836
GO:0006605,0.6570926364258207,0.14070687540688298
GO:0006629,0.6795080907419747,0.15809782054275273
GO:0006766,0.7005576090355737,0.17592566312297692
GO:0006811,0.7260385130124462,0.1742902844625353
GO:0006865,0.47699474048577556,0.10080102623001604
GO:0006869,0.49216611392118714,0.10214496641749084
