,0,1,2,3
0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
1,0.3111111111111111,0.6666666666666666,0.6666666666666666,0.6666666666666666
2,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
4,0.3333333333333333,0.7111111111111111,0.6666666666666666,0.6666666666666666
5,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.8666666666666667
6,0.3333333333333333,0.6888888888888889,0.6666666666666666,0.6666666666666666
7,0.0,0.6,0.6666666666666666,0.7555555555555555
8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7111111111111111
9,0.3333333333333333,0.6444444444444445,0.6666666666666666,0.9555555555555556
