,0,1,2,3
0,99.9922079467206,inf,99.57960423503236,263270.68196815264
1,99.99469177768758,inf,99.70344527648535,185710.45177313066
2,99.9938830228675,inf,99.84572623316778,96598.24712934681
3,190.40315301874028,100.0,inf,100.0
4,152.30588414540506,100.0,inf,100.0
5,142.8409647689894,100.0,inf,100.0
6,99.9999658500252,33816.82938351438,368657.3476055606,299960.24864783726
7,99.99996425850098,54110.815206325264,589893.930198094,479974.18493469997
8,99.99996338188522,16215.214650484217,176722.7884036899,143790.19195527554
9,98.39443343756113,inf,100.0,100.0
10,100.57097240306747,inf,100.0,100.0
11,98.32463708097676,inf,100.0,100.0
