,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YBR199W YAR009C,0.0,NA,0.0,1596,15959,1,0,0.09096605149236728,0.09091426943890629,1.0,0.999937343358396,6.265664160401002e-05
1,YDL227C YKL086W,0.0,NA,0.0,1596,15958,2,0,0.09102301207564366,0.09091944855873305,1.0,0.999874686716792,0.00012531328320802005
2,YDR216W YER013W,0.0,NA,0.0,1596,15957,3,0,0.09107997265892002,0.09092462826867202,1.0,0.9998120300751879,0.00018796992481203009
3,YAR009C YKL086W,0.0,NA,0.0,1596,15956,4,0,0.0911369332421964,0.09092980856882407,1.0,0.9997493734335839,0.0002506265664160401
4,YJL130C YPR104C,0.0,NA,0.0,1596,15955,5,0,0.09119389382547277,0.09093498945929007,1.0,0.99968671679198,0.0003132832080200501
5,YER117W YFR032C-A,0.0,NA,0.0,1596,15954,6,0,0.09125085440874915,0.09094017094017094,1.0,0.999624060150376,0.00037593984962406017
6,YDL145C YGL206C,1.0,NA,0.0,1595,15954,6,1,0.09119389382547277,0.09088836970767565,0.9993734335839599,0.999624060150376,0.00037593984962406017
7,YPL040C YKR095W,0.0,NA,1.234086142861869e-38,1595,15953,7,1,0.09125085440874915,0.09089354912240712,0.9993734335839599,0.999561403508772,0.0004385964912280702
8,YHR123W YOL127W,0.0,NA,6.951703144082139e-32,1595,15952,8,1,0.09130781499202552,0.09089872912748619,0.9993734335839599,0.9994987468671679,0.0005012531328320802
9,YNR001C YHR170W,0.0,NA,7.001043343963554e-32,1595,15951,9,1,0.09136477557530188,0.09090390972301379,0.9993734335839599,0.9994360902255639,0.0005639097744360903
10,YAL023C YGL141W,0.0,NA,1.1943075266501358e-30,1595,15950,10,1,0.09142173615857827,0.09090909090909091,0.9993734335839599,0.9993734335839599,0.0006265664160401002
11,YDR170C YGL206C,1.0,NA,4.5788271231874e-29,1594,15950,10,2,0.09136477557530188,0.09085727314181487,0.9987468671679198,0.9993734335839599,0.0006265664160401002
12,YJL177W YOR096W,0.0,NA,3.253236565670198e-28,1594,15949,11,2,0.09142173615857827,0.09086245226016075,0.9987468671679198,0.9993107769423559,0.0006892230576441103
13,YLR409C YKR049C,0.0,NA,6.0317240815151535e-27,1594,15948,12,2,0.09147869674185463,0.09086763196898871,0.9987468671679198,0.9992481203007518,0.0007518796992481203
14,YGR194C YKL099C,0.0,NA,6.188392704701222e-27,1594,15947,13,2,0.09153565732513101,0.09087281226839974,0.9987468671679198,0.9991854636591478,0.0008145363408521303
15,YNL199C YDL234C,0.0,NA,6.194722466056445e-27,1594,15946,14,2,0.09159261790840738,0.09087799315849487,0.9987468671679198,0.9991228070175439,0.0008771929824561404
16,YMR169C YJL130C,0.0,NA,3.5450308989448037e-26,1594,15945,15,2,0.09164957849168376,0.0908831746393751,0.9987468671679198,0.9990601503759399,0.0009398496240601503
17,YDR032C YLR197W,0.0,NA,3.6531840371993955e-26,1594,15944,16,2,0.09170653907496013,0.09088835671114152,0.9987468671679198,0.9989974937343359,0.0010025062656641604
