,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOL127W YIL148W,0.0,NA,0.0,78,779,1,0,0.09207459207459208,0.09101516919486581,1.0,0.9987179487179487,0.001282051282051282
1,YPR115W YER172C,0.0,NA,1.5909952293407743e-29,78,778,2,0,0.09324009324009325,0.0911214953271028,1.0,0.9974358974358974,0.002564102564102564
2,YLR065C YBL092W,0.0,NA,1.2585043100305181e-21,78,777,3,0,0.0944055944055944,0.0912280701754386,1.0,0.9961538461538462,0.0038461538461538464
3,YLR196W YDR097C,0.0,NA,1.5662049359993566e-20,78,776,4,0,0.09557109557109557,0.09133489461358314,1.0,0.9948717948717949,0.005128205128205128
4,YDR244W YLR021W,0.0,NA,2.652218440155896e-20,78,775,5,0,0.09673659673659674,0.0914419695193435,1.0,0.9935897435897436,0.00641025641025641
5,YHL048W YLR340W,0.0,NA,4.808927259058972e-20,78,774,6,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
6,YPL057C YIL158W,0.0,NA,5.1237066406394787e-20,78,773,7,0,0.09906759906759907,0.09165687426556991,1.0,0.9910256410256411,0.008974358974358974
7,YDR103W YMR014W,0.0,NA,1.0068457925631938e-19,78,772,8,0,0.10023310023310024,0.09176470588235294,1.0,0.9897435897435898,0.010256410256410256
8,YGR279C YGR143W,1.0,NA,1.3721167310983347e-19,77,772,8,1,0.09906759906759907,0.09069493521790342,0.9871794871794872,0.9897435897435898,0.010256410256410256
9,YMR041C YNL062C,0.0,NA,1.8389480005139413e-19,77,771,9,1,0.10023310023310024,0.09080188679245282,0.9871794871794872,0.9884615384615385,0.011538461538461539
10,YNL305C YLR109W,0.0,NA,1.888772319982278e-19,77,770,10,1,0.10139860139860139,0.09090909090909091,0.9871794871794872,0.9871794871794872,0.01282051282051282
11,YGR282C YGR279C,1.0,NA,2.7566416883728476e-19,76,770,10,2,0.10023310023310024,0.08983451536643026,0.9743589743589743,0.9871794871794872,0.01282051282051282
12,YJR143C YDR377W,0.0,NA,3.210716798767121e-19,76,769,11,2,0.10139860139860139,0.08994082840236686,0.9743589743589743,0.985897435897436,0.014102564102564103
13,YPR140W YGR211W,0.0,NA,4.2318865161063775e-19,76,768,12,2,0.10256410256410256,0.09004739336492891,0.9743589743589743,0.9846153846153847,0.015384615384615385
14,YHR077C YNR010W,0.0,NA,5.845301783903175e-19,76,767,13,2,0.10372960372960373,0.09015421115065243,0.9743589743589743,0.9833333333333333,0.016666666666666666
15,YGL228W YFL041W,0.0,NA,6.68474328108577e-19,76,766,14,2,0.1048951048951049,0.09026128266033254,0.9743589743589743,0.982051282051282,0.017948717948717947
16,YPL154C YPL160W,0.0,NA,3.2086983229761266e-18,76,765,15,2,0.10606060606060606,0.09036860879904875,0.9743589743589743,0.9807692307692307,0.019230769230769232
17,YJR094W-A YKL078W,0.0,NA,3.235838946054604e-18,76,764,16,2,0.10722610722610723,0.09047619047619047,0.9743589743589743,0.9794871794871794,0.020512820512820513
18,YMR024W YIL033C,0.0,NA,4.943541533346601e-18,76,763,17,2,0.10839160839160839,0.09058402860548272,0.9743589743589743,0.9782051282051282,0.021794871794871794
19,YMR059W YLR325C,0.0,NA,5.330520612136671e-18,76,762,18,2,0.10955710955710955,0.09069212410501193,0.9743589743589743,0.9769230769230769,0.023076923076923078
20,YOR294W YLR325C,0.0,NA,6.53138999257788e-18,76,761,19,2,0.11072261072261072,0.0908004778972521,0.9743589743589743,0.9756410256410256,0.02435897435897436
21,YOR233W YNR010W,0.0,NA,7.940059550601597e-18,76,760,20,2,0.11188811188811189,0.09090909090909091,0.9743589743589743,0.9743589743589743,0.02564102564102564
22,YKL191W YBR087W,0.0,NA,8.834188853212217e-18,76,759,21,2,0.11305361305361306,0.09101796407185629,0.9743589743589743,0.9730769230769231,0.026923076923076925
23,YOR174W YLR401C,0.0,NA,1.1996486272932028e-17,76,758,22,2,0.11421911421911422,0.09112709832134293,0.9743589743589743,0.9717948717948718,0.028205128205128206
24,YDL100C YLR185W,0.0,NA,1.2470660114452538e-17,76,757,23,2,0.11538461538461539,0.09123649459783914,0.9743589743589743,0.9705128205128205,0.029487179487179487
25,YKR094C YDL148C,0.0,NA,1.3346543467111463e-17,76,756,24,2,0.11655011655011654,0.09134615384615384,0.9743589743589743,0.9692307692307692,0.03076923076923077
26,YLL008W YLR109W,0.0,NA,1.3817881733492141e-17,76,755,25,2,0.11771561771561771,0.0914560770156438,0.9743589743589743,0.967948717948718,0.03205128205128205
27,YKL210W YHR050W,0.0,NA,1.3867097325577821e-17,76,754,26,2,0.11888111888111888,0.09156626506024096,0.9743589743589743,0.9666666666666667,0.03333333333333333
28,YGR211W YPL224C,0.0,NA,1.455711650331853e-17,76,753,27,2,0.12004662004662005,0.09167671893848009,0.9743589743589743,0.9653846153846154,0.03461538461538462
29,YMR051C YDR224C,0.0,NA,1.5202570498377334e-17,76,752,28,2,0.12121212121212122,0.09178743961352658,0.9743589743589743,0.9641025641025641,0.035897435897435895
30,YGR063C YMR123W,0.0,NA,1.676133942317431e-17,76,751,29,2,0.12237762237762238,0.09189842805320435,0.9743589743589743,0.9628205128205128,0.03717948717948718
31,YBR084C-A YPR119W,0.0,NA,1.7162424412950248e-17,76,750,30,2,0.12354312354312354,0.09200968523002422,0.9743589743589743,0.9615384615384616,0.038461538461538464
32,YNL085W YLR229C,0.0,NA,1.7581487346159413e-17,76,749,31,2,0.1247086247086247,0.09212121212121212,0.9743589743589743,0.9602564102564103,0.03974358974358974
33,YAL042W YIL065C,0.0,NA,1.862437681013157e-17,76,748,32,2,0.1258741258741259,0.09223300970873786,0.9743589743589743,0.958974358974359,0.041025641025641026
34,YDR054C YFR034C,0.0,NA,1.869170765763216e-17,76,747,33,2,0.12703962703962704,0.09234507897934387,0.9743589743589743,0.9576923076923077,0.04230769230769231
35,YNL006W YGR294W,0.0,NA,1.8726392995077734e-17,76,746,34,2,0.1282051282051282,0.09245742092457421,0.9743589743589743,0.9564102564102565,0.04358974358974359
36,YJL179W YLR196W,0.0,NA,2.4191451225123705e-17,76,745,35,2,0.12937062937062938,0.0925700365408039,0.9743589743589743,0.9551282051282052,0.04487179487179487
37,YGL189C YFR015C,0.0,NA,2.5185278952604116e-17,76,744,36,2,0.13053613053613053,0.09268292682926829,0.9743589743589743,0.9538461538461539,0.046153846153846156
38,YML111W YOR344C,0.0,NA,2.7047805141942816e-17,76,743,37,2,0.1317016317016317,0.0927960927960928,0.9743589743589743,0.9525641025641025,0.047435897435897434
39,YFR028C YIL110W,0.0,NA,3.268417909429342e-17,76,742,38,2,0.13286713286713286,0.09290953545232274,0.9743589743589743,0.9512820512820512,0.04871794871794872
40,YPR166C YDR092W,0.0,NA,3.4310134937164404e-17,76,741,39,2,0.13403263403263405,0.09302325581395349,0.9743589743589743,0.95,0.05
41,YNL138W YKL152C,0.0,NA,4.039777727269331e-17,76,740,40,2,0.1351981351981352,0.09313725490196079,0.9743589743589743,0.9487179487179487,0.05128205128205128
42,YHR204W YGR279C,1.0,NA,4.1708765899361254e-17,75,740,40,3,0.13403263403263405,0.09202453987730061,0.9615384615384616,0.9487179487179487,0.05128205128205128
43,YMR036C YDL175C,0.0,NA,4.313480542306797e-17,75,739,41,3,0.1351981351981352,0.09213759213759214,0.9615384615384616,0.9474358974358974,0.052564102564102565
44,YHR082C YPR128C,0.0,NA,5.3340831135988145e-17,75,738,42,3,0.13636363636363635,0.09225092250922509,0.9615384615384616,0.9461538461538461,0.05384615384615385
45,YML012W YOR071C,0.0,NA,6.149993224869685e-17,75,737,43,3,0.13752913752913754,0.09236453201970443,0.9615384615384616,0.9448717948717948,0.05512820512820513
46,YHR045W YMR202W,0.0,NA,6.974121210090147e-17,75,736,44,3,0.1386946386946387,0.09247842170160296,0.9615384615384616,0.9435897435897436,0.05641025641025641
47,YLR399C YNL209W,0.0,NA,7.479571577751899e-17,75,735,45,3,0.13986013986013987,0.09259259259259259,0.9615384615384616,0.9423076923076923,0.057692307692307696
48,YAL033W YMR116C,0.0,NA,8.464769495337667e-17,75,734,46,3,0.14102564102564102,0.09270704573547589,0.9615384615384616,0.941025641025641,0.05897435897435897
49,YIL125W YGR033C,0.0,NA,1.2084633616855884e-16,75,733,47,3,0.14219114219114218,0.09282178217821782,0.9615384615384616,0.9397435897435897,0.06025641025641026
50,YMR165C YKL163W,0.0,NA,1.4387857813761196e-16,75,732,48,3,0.14335664335664336,0.09293680297397769,0.9615384615384616,0.9384615384615385,0.06153846153846154
51,YIL098C YKL085W,0.0,NA,1.4754867925383623e-16,75,731,49,3,0.1445221445221445,0.09305210918114144,0.9615384615384616,0.9371794871794872,0.06282051282051282
52,YDR461W YBL004W,0.0,NA,1.939801534512302e-16,75,730,50,3,0.1456876456876457,0.09316770186335403,0.9615384615384616,0.9358974358974359,0.0641025641025641
53,YER109C YJL154C,0.0,NA,2.0554460163586455e-16,75,729,51,3,0.14685314685314685,0.09328358208955224,0.9615384615384616,0.9346153846153846,0.06538461538461539
54,YDR040C YMR012W,0.0,NA,2.1402383818924352e-16,75,728,52,3,0.14801864801864803,0.09339975093399751,0.9615384615384616,0.9333333333333333,0.06666666666666667
55,YFL017C YOR018W,0.0,NA,2.1736351704669982e-16,75,727,53,3,0.14918414918414918,0.09351620947630923,0.9615384615384616,0.9320512820512821,0.06794871794871794
56,YOL019W YKL198C,0.0,NA,2.277428867287866e-16,75,726,54,3,0.15034965034965034,0.09363295880149813,0.9615384615384616,0.9307692307692308,0.06923076923076923
57,YGR067C YMR161W,0.0,NA,2.394951512345848e-16,75,725,55,3,0.15151515151515152,0.09375,0.9615384615384616,0.9294871794871795,0.07051282051282051
58,YDL216C YGL253W,0.0,NA,2.4604594522997195e-16,75,724,56,3,0.15268065268065267,0.09386733416770963,0.9615384615384616,0.9282051282051282,0.07179487179487179
59,YNR052C YPL188W,0.0,NA,2.679947923548174e-16,75,723,57,3,0.15384615384615385,0.09398496240601503,0.9615384615384616,0.926923076923077,0.07307692307692308
60,YMR012W YDR036C,0.0,NA,2.7584763480881203e-16,75,722,58,3,0.155011655011655,0.09410288582183186,0.9615384615384616,0.9256410256410257,0.07435897435897436
61,YGR180C YEL013W,0.0,NA,2.759455200537791e-16,75,721,59,3,0.1561771561771562,0.0942211055276382,0.9615384615384616,0.9243589743589744,0.07564102564102564
62,YGR195W YML111W,0.0,NA,2.980849760615364e-16,75,720,60,3,0.15734265734265734,0.09433962264150944,0.9615384615384616,0.9230769230769231,0.07692307692307693
63,YPL210C YNL049C,0.0,NA,3.2730734804401374e-16,75,719,61,3,0.1585081585081585,0.09445843828715365,0.9615384615384616,0.9217948717948717,0.0782051282051282
64,YGL142C YMR172W,0.0,NA,3.591286818064633e-16,75,718,62,3,0.15967365967365968,0.09457755359394704,0.9615384615384616,0.9205128205128205,0.07948717948717948
65,YGL142C YOL154W,0.0,NA,3.805836557835003e-16,75,717,63,3,0.16083916083916083,0.0946969696969697,0.9615384615384616,0.9192307692307692,0.08076923076923077
66,YML028W YGL151W,0.0,NA,4.288658837357551e-16,75,716,64,3,0.16200466200466201,0.09481668773704172,0.9615384615384616,0.9179487179487179,0.08205128205128205
67,YOL151W YOL018C,0.0,NA,4.474273137556326e-16,75,715,65,3,0.16317016317016317,0.0949367088607595,0.9615384615384616,0.9166666666666666,0.08333333333333333
68,YKL085W YGR162W,0.0,NA,4.486322181231019e-16,75,714,66,3,0.16433566433566432,0.09505703422053231,0.9615384615384616,0.9153846153846154,0.08461538461538462
69,YLR409C YDR377W,0.0,NA,5.500826247651703e-16,75,713,67,3,0.1655011655011655,0.09517766497461928,0.9615384615384616,0.9141025641025641,0.0858974358974359
70,YMR165C YDR224C,0.0,NA,5.566942463140821e-16,75,712,68,3,0.16666666666666666,0.09529860228716645,0.9615384615384616,0.9128205128205128,0.08717948717948718
71,YOR315W YKR036C,0.0,NA,5.90139024599063e-16,75,711,69,3,0.16783216783216784,0.09541984732824428,0.9615384615384616,0.9115384615384615,0.08846153846153847
72,YAL003W YDR063W,0.0,NA,5.934417119395259e-16,75,710,70,3,0.168997668997669,0.09554140127388536,0.9615384615384616,0.9102564102564102,0.08974358974358974
73,YNL141W YOL010W,0.0,NA,7.138612626166768e-16,75,709,71,3,0.17016317016317017,0.09566326530612244,0.9615384615384616,0.908974358974359,0.09102564102564102
74,YBR012W-B YGR038W,0.0,NA,7.389052210703486e-16,75,708,72,3,0.17132867132867133,0.09578544061302682,0.9615384615384616,0.9076923076923077,0.09230769230769231
75,YNL103W YHR196W,0.0,NA,7.533035106242509e-16,75,707,73,3,0.17249417249417248,0.0959079283887468,0.9615384615384616,0.9064102564102564,0.09358974358974359
76,YBR260C YOR271C,0.0,NA,8.085405408179535e-16,75,706,74,3,0.17365967365967366,0.09603072983354674,0.9615384615384616,0.9051282051282051,0.09487179487179487
77,YGL247W YGL020C,0.0,NA,8.905964870062994e-16,75,705,75,3,0.17482517482517482,0.09615384615384616,0.9615384615384616,0.9038461538461539,0.09615384615384616
78,YFR046C YML099C,0.0,NA,9.148588987474516e-16,75,704,76,3,0.175990675990676,0.0962772785622593,0.9615384615384616,0.9025641025641026,0.09743589743589744
79,YDR398W YLR093C,0.0,NA,9.15805140428653e-16,75,703,77,3,0.17715617715617715,0.09640102827763496,0.9615384615384616,0.9012820512820513,0.09871794871794871
80,YGR193C YBL092W,0.0,NA,9.348408294896542e-16,75,702,78,3,0.17832167832167833,0.09652509652509653,0.9615384615384616,0.9,0.1
81,YPR127W YGL116W,0.0,NA,9.706651350817092e-16,75,701,79,3,0.1794871794871795,0.09664948453608248,0.9615384615384616,0.8987179487179487,0.10128205128205128
82,YAL003W YDR189W,0.0,NA,1.1942573750804925e-15,75,700,80,3,0.18065268065268064,0.0967741935483871,0.9615384615384616,0.8974358974358975,0.10256410256410256
83,YPL007C YLR185W,0.0,NA,1.298011817218211e-15,75,699,81,3,0.18181818181818182,0.09689922480620156,0.9615384615384616,0.8961538461538462,0.10384615384615385
84,YML004C YGR112W,0.0,NA,1.3556839612561514e-15,75,698,82,3,0.18298368298368298,0.09702457956015524,0.9615384615384616,0.8948717948717949,0.10512820512820513
85,YJL165C YOR057W,0.0,NA,1.3659831407409348e-15,75,697,83,3,0.18414918414918416,0.09715025906735751,0.9615384615384616,0.8935897435897436,0.1064102564102564
86,YKL191W YHL009C,0.0,NA,1.477627906540564e-15,75,696,84,3,0.1853146853146853,0.09727626459143969,0.9615384615384616,0.8923076923076924,0.1076923076923077
87,YNL085W YBR105C,0.0,NA,1.7057489140709608e-15,75,695,85,3,0.1864801864801865,0.09740259740259741,0.9615384615384616,0.8910256410256411,0.10897435897435898
88,YBL004W YDL005C,0.0,NA,1.819934778712353e-15,75,694,86,3,0.18764568764568765,0.09752925877763328,0.9615384615384616,0.8897435897435897,0.11025641025641025
89,YKR034W YGL151W,0.0,NA,1.852943652666853e-15,75,693,87,3,0.1888111888111888,0.09765625,0.9615384615384616,0.8884615384615384,0.11153846153846154
90,YPR167C YBR127C,0.0,NA,1.9983042472945843e-15,75,692,88,3,0.18997668997668998,0.09778357235984354,0.9615384615384616,0.8871794871794871,0.11282051282051282
91,YHR141C YMR124W,0.0,NA,2.0221217549801912e-15,75,691,89,3,0.19114219114219114,0.097911227154047,0.9615384615384616,0.8858974358974359,0.1141025641025641
92,YNL154C YBR283C,0.0,NA,2.1402474874966182e-15,75,690,90,3,0.19230769230769232,0.09803921568627451,0.9615384615384616,0.8846153846153846,0.11538461538461539
93,YML124C YLR055C,0.0,NA,2.2308262262606777e-15,75,689,91,3,0.19347319347319347,0.09816753926701571,0.9615384615384616,0.8833333333333333,0.11666666666666667
94,YOR084W YNL092W,0.0,NA,2.5639066861753807e-15,75,688,92,3,0.19463869463869463,0.0982961992136304,0.9615384615384616,0.882051282051282,0.11794871794871795
95,YNR008W YBR193C,0.0,NA,2.767858879105297e-15,75,687,93,3,0.1958041958041958,0.0984251968503937,0.9615384615384616,0.8807692307692307,0.11923076923076924
96,YMR232W YOR221C,0.0,NA,3.0712997503714408e-15,75,686,94,3,0.19696969696969696,0.09855453350854139,0.9615384615384616,0.8794871794871795,0.12051282051282051
97,YPR159W YGR279C,1.0,NA,3.0845674626989953e-15,74,686,94,4,0.1958041958041958,0.09736842105263158,0.9487179487179487,0.8794871794871795,0.12051282051282051
98,YKR087C YMR175W,0.0,NA,3.096734455711593e-15,74,685,95,4,0.19696969696969696,0.09749670619235837,0.9487179487179487,0.8782051282051282,0.12179487179487179
99,YPL264C YNL321W,0.0,NA,3.416637200549387e-15,74,684,96,4,0.19813519813519814,0.09762532981530343,0.9487179487179487,0.8769230769230769,0.12307692307692308
100,YPL057C YLR401C,0.0,NA,3.4482713400304935e-15,74,683,97,4,0.1993006993006993,0.0977542932628798,0.9487179487179487,0.8756410256410256,0.12435897435897436
101,YOR141C YOR095C,0.0,NA,3.881716522107122e-15,74,682,98,4,0.20046620046620048,0.09788359788359788,0.9487179487179487,0.8743589743589744,0.12564102564102564
102,YPL116W YPL056C,0.0,NA,3.8992289282916044e-15,74,681,99,4,0.20163170163170163,0.09801324503311258,0.9487179487179487,0.8730769230769231,0.12692307692307692
103,YPL081W YLR369W,0.0,NA,4.2150743853120506e-15,74,680,100,4,0.20279720279720279,0.09814323607427056,0.9487179487179487,0.8717948717948718,0.1282051282051282
104,YLR038C YMR014W,0.0,NA,4.252121912359059e-15,74,679,101,4,0.20396270396270397,0.09827357237715803,0.9487179487179487,0.8705128205128205,0.1294871794871795
105,YLR384C YOR247W,0.0,NA,4.320368627468759e-15,74,678,102,4,0.20512820512820512,0.09840425531914894,0.9487179487179487,0.8692307692307693,0.13076923076923078
106,YGR158C YOR232W,0.0,NA,4.70087446210023e-15,74,677,103,4,0.2062937062937063,0.0985352862849534,0.9487179487179487,0.867948717948718,0.13205128205128205
107,YIL109C YDR377W,0.0,NA,4.799958682204144e-15,74,676,104,4,0.20745920745920746,0.09866666666666667,0.9487179487179487,0.8666666666666667,0.13333333333333333
108,YGR046W YLR153C,0.0,NA,5.0078552958111866e-15,74,675,105,4,0.20862470862470864,0.09879839786381843,0.9487179487179487,0.8653846153846154,0.1346153846153846
109,YDR231C YBR153W,0.0,NA,5.086406590240709e-15,74,674,106,4,0.2097902097902098,0.09893048128342247,0.9487179487179487,0.8641025641025641,0.1358974358974359
110,YMR173W YER120W,0.0,NA,5.089453791268456e-15,74,673,107,4,0.21095571095571095,0.09906291834002677,0.9487179487179487,0.8628205128205129,0.1371794871794872
111,YDR083W YDR040C,0.0,NA,5.3241678915020435e-15,74,672,108,4,0.21212121212121213,0.09919571045576407,0.9487179487179487,0.8615384615384616,0.13846153846153847
112,YKL058W YBR057C,0.0,NA,5.4311663639486276e-15,74,671,109,4,0.21328671328671328,0.09932885906040269,0.9487179487179487,0.8602564102564103,0.13974358974358975
113,YLR136C YPL117C,0.0,NA,6.131353444302186e-15,74,670,110,4,0.21445221445221446,0.09946236559139784,0.9487179487179487,0.8589743589743589,0.14102564102564102
114,YKL087C YNL216W,0.0,NA,6.516119431141873e-15,74,669,111,4,0.21561771561771562,0.09959623149394348,0.9487179487179487,0.8576923076923076,0.1423076923076923
115,YJL131C YER045C,0.0,NA,7.257923781292877e-15,74,668,112,4,0.21678321678321677,0.09973045822102426,0.9487179487179487,0.8564102564102564,0.14358974358974358
116,YDR088C YDR077W,0.0,NA,7.306955977510587e-15,74,667,113,4,0.21794871794871795,0.09986504723346828,0.9487179487179487,0.8551282051282051,0.14487179487179488
117,YGL028C YPR159W,1.0,NA,7.402880764721242e-15,73,667,113,5,0.21678321678321677,0.09864864864864865,0.9358974358974359,0.8551282051282051,0.14487179487179488
118,YGL181W YMR153W,0.0,NA,7.570027470268827e-15,73,666,114,5,0.21794871794871795,0.09878213802435724,0.9358974358974359,0.8538461538461538,0.14615384615384616
