,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YHR104W YNR053C,0.0,NA,1.5033368430325544e-13,9045,90449,1,0,0.09091914166541032,0.09091000462339438,1.0,0.9999889441680486,1.105583195135434e-05
1,YEL054C YKR076W,0.0,NA,1.3156360766444775e-12,9045,90448,2,0,0.09092919242172974,0.09091091835606525,1.0,0.9999778883360972,2.211166390270868e-05
2,YOR340C YHR104W,0.0,NA,1.5063542860987988e-12,9045,90447,3,0,0.09093924317804915,0.09091183210710409,1.0,0.999966832504146,3.316749585406302e-05
3,YLR270W YOR374W,0.0,NA,2.1254187645980416e-12,9045,90446,4,0,0.09094929393436856,0.09091274587651145,1.0,0.9999557766721946,4.422332780541736e-05
4,YKR076W YDR083W,0.0,NA,2.6745914510906132e-12,9045,90445,5,0,0.09095934469068798,0.09091365966428787,1.0,0.9999447208402432,5.52791597567717e-05
5,YKL103C YNR053C,0.0,NA,3.6481824505774085e-12,9045,90444,6,0,0.09096939544700738,0.09091457347043391,1.0,0.9999336650082918,6.633499170812604e-05
6,YNL096C YOR215C,0.0,NA,4.232797272407662e-12,9045,90443,7,0,0.0909794462033268,0.09091548729495015,1.0,0.9999226091763406,7.739082365948037e-05
7,YKL103C YDR083W,0.0,NA,4.319510027439577e-12,9045,90442,8,0,0.09098949695964621,0.09091640113783711,1.0,0.9999115533443892,8.844665561083472e-05
8,YEL026W YBR053C,0.0,NA,4.376808811212829e-12,9045,90441,9,0,0.09099954771596562,0.09091731499909535,1.0,0.9999004975124378,9.950248756218905e-05
9,YHL033C YKR076W,0.0,NA,5.3575585808041115e-12,9045,90440,10,0,0.09100959847228504,0.09091822887872543,1.0,0.9998894416804864,0.0001105583195135434
10,YKL172W YLR270W,0.0,NA,5.976070333035821e-12,9045,90439,11,0,0.09101964922860445,0.09091914277672791,1.0,0.9998783858485351,0.00012161415146489773
11,YGR128C YHL021C,0.0,NA,6.102021232051724e-12,9045,90438,12,0,0.09102969998492387,0.09092005669310334,1.0,0.9998673300165838,0.00013266998341625208
12,YDR516C YDR496C,0.0,NA,6.308629833806645e-12,9045,90437,13,0,0.09103975074124328,0.09092097062785227,1.0,0.9998562741846324,0.00014372581536760642
13,YKL103C YEL026W,0.0,NA,7.331509531416369e-12,9045,90436,14,0,0.09104980149756269,0.09092188458097526,1.0,0.999845218352681,0.00015478164731896074
14,YKL103C YKR056W,0.0,NA,9.339622825121907e-12,9045,90435,15,0,0.0910598522538821,0.09092279855247286,1.0,0.9998341625207297,0.0001658374792703151
15,YAL059W YHL021C,0.0,NA,9.386268672029185e-12,9045,90434,16,0,0.09106990301020151,0.09092371254234562,1.0,0.9998231066887784,0.00017689331122166944
16,YBR191W YBR053C,0.0,NA,1.0455054356983684e-11,9045,90433,17,0,0.09107995376652094,0.0909246265505941,1.0,0.999812050856827,0.00018794914317302378
17,YPR132W YNL119W,0.0,NA,1.234437378705433e-11,9045,90432,18,0,0.09109000452284034,0.09092554057721886,1.0,0.9998009950248756,0.0001990049751243781
18,YDR516C YOL092W,0.0,NA,1.2900792413506057e-11,9045,90431,19,0,0.09110005527915975,0.09092645462222043,1.0,0.9997899391929242,0.00021006080707573245
19,YHL033C YHR104W,0.0,NA,1.5687623075577584e-11,9045,90430,20,0,0.09111010603547917,0.09092736868559939,1.0,0.9997788833609729,0.0002211166390270868
20,YOR310C YJL048C,0.0,NA,1.796037450707555e-11,9045,90429,21,0,0.09112015679179858,0.09092828276735629,1.0,0.9997678275290216,0.00023217247097844111
21,YDR516C YKR081C,0.0,NA,2.0563216060476286e-11,9045,90428,22,0,0.091130207548118,0.09092919686749168,1.0,0.9997567716970702,0.00024322830292979546
22,YEL026W YKL150W,0.0,NA,2.390589982914637e-11,9045,90427,23,0,0.09114025830443741,0.09093011098600612,1.0,0.9997457158651188,0.0002542841348811498
23,YKR016W YNL301C,0.0,NA,2.4811734264384988e-11,9045,90426,24,0,0.09115030906075682,0.09093102512290015,1.0,0.9997346600331675,0.00026533996683250415
24,YPR137W YCL035C,0.0,NA,2.778745462894694e-11,9045,90425,25,0,0.09116035981707624,0.09093193927817432,1.0,0.9997236042012161,0.0002763957987838585
25,YKL103C YGR162W,0.0,NA,2.841886274917993e-11,9045,90424,26,0,0.09117041057339564,0.09093285345182921,1.0,0.9997125483692648,0.00028745163073521285
26,YJL191W YKR076W,0.0,NA,2.992872269458324e-11,9045,90423,27,0,0.09118046132971507,0.09093376764386536,1.0,0.9997014925373134,0.00029850746268656717
27,YBR214W YPL079W,0.0,NA,3.277979970794931e-11,9045,90422,28,0,0.09119051208603447,0.09093468185428333,1.0,0.9996904367053621,0.0003095632946379215
28,YJL048C YEL026W,0.0,NA,3.485021646265629e-11,9045,90421,29,0,0.0912005628423539,0.09093559608308367,1.0,0.9996793808734107,0.00032061912658927586
29,YHL021C YEL026W,0.0,NA,4.146569546059631e-11,9045,90420,30,0,0.0912106135986733,0.09093651033026692,1.0,0.9996683250414594,0.0003316749585406302
30,YMR242C YBR241C,0.0,NA,4.906978295915465e-11,9045,90419,31,0,0.09122066435499271,0.09093742459583366,1.0,0.999657269209508,0.0003427307904919845
31,YNL096C YBR053C,0.0,NA,7.163619003547339e-11,9045,90418,32,0,0.09123071511131213,0.09093833887978445,1.0,0.9996462133775567,0.00035378662244333887
32,YDL213C YHL021C,0.0,NA,7.675494267944671e-11,9045,90417,33,0,0.09124076586763154,0.0909392531821198,1.0,0.9996351575456053,0.0003648424543946932
33,YBR062C YBL072C,0.0,NA,7.765615234189838e-11,9045,90416,34,0,0.09125081662395096,0.09094016750284031,1.0,0.9996241017136539,0.00037589828634604757
34,YLR029C YOR215C,0.0,NA,7.790493944392907e-11,9045,90415,35,0,0.09126086738027037,0.0909410818419465,1.0,0.9996130458817026,0.0003869541182974019
35,YBR191W YLL023C,0.0,NA,8.01380281578723e-11,9045,90414,36,0,0.09127091813658977,0.09094199619943896,1.0,0.9996019900497513,0.0003980099502487562
36,YEL054C YLL023C,0.0,NA,8.883678515037019e-11,9045,90413,37,0,0.0912809688929092,0.09094291057531823,1.0,0.9995909342177999,0.0004090657822001106
37,YPL123C YDL148C,0.0,NA,9.607049183957272e-11,9045,90412,38,0,0.0912910196492286,0.09094382496958485,1.0,0.9995798783858485,0.0004201216141514649
38,YKL103C YOR004W,0.0,NA,1.0456455840079926e-10,9045,90411,39,0,0.09130107040554802,0.09094473938223938,1.0,0.9995688225538972,0.0004311774461028192
39,YOR310C YNL305C,0.0,NA,1.0937577926695141e-10,9045,90410,40,0,0.09131112116186743,0.09094565381328239,1.0,0.9995577667219459,0.0004422332780541736
40,YCL054W YLR270W,0.0,NA,1.1761308593705166e-10,9045,90409,41,0,0.09132117191818684,0.09094656826271443,1.0,0.9995467108899945,0.0004532891100055279
41,YBR126C YLR249W,0.0,NA,1.271089622445487e-10,9045,90408,42,0,0.09133122267450626,0.09094748273053603,1.0,0.9995356550580431,0.00046434494195688223
42,YMR243C YKR076W,0.0,NA,1.2925896464288655e-10,9045,90407,43,0,0.09134127343082567,0.09094839721674777,1.0,0.9995245992260917,0.0004754007739082366
43,YBR214W YOR096W,0.0,NA,1.5352870363916082e-10,9045,90406,44,0,0.09135132418714509,0.0909493117213502,1.0,0.9995135433941404,0.0004864566058595909
44,YLR175W YBR026C,1.0,NA,1.6225451537899005e-10,9044,90406,44,1,0.09134127343082567,0.09094017094017094,0.9998894416804864,0.9995135433941404,0.0004864566058595909
45,YNL302C YOR215C,0.0,NA,1.9008519758223485e-10,9044,90405,45,1,0.09135132418714509,0.09094108538044626,0.9998894416804864,0.9995024875621891,0.0004975124378109452
46,YML024W YLL023C,0.0,NA,1.9109797078087354e-10,9044,90404,46,1,0.0913613749434645,0.0909419998391119,0.9998894416804864,0.9994914317302377,0.0005085682697622996
47,YJL026W YDL031W,0.0,NA,2.1900133095886787e-10,9044,90403,47,1,0.0913714256997839,0.09094291431616841,0.9998894416804864,0.9994803758982863,0.000519624101713654
48,YBR126C YGL243W,0.0,NA,2.4735247183826914e-10,9044,90402,48,1,0.09138147645610332,0.09094382881161635,0.9998894416804864,0.999469320066335,0.0005306799336650083
49,YKR076W YAL025C,0.0,NA,3.0108232573766713e-10,9044,90401,49,1,0.09139152721242273,0.09094474332545628,0.9998894416804864,0.9994582642343837,0.0005417357656163626
50,YBR048W YLL023C,0.0,NA,3.0997149291778214e-10,9044,90400,50,1,0.09140157796874215,0.09094565785768875,0.9998894416804864,0.9994472084024323,0.000552791597567717
51,YOR310C YIL113W,0.0,NA,3.3494437778891495e-10,9044,90399,51,1,0.09141162872506156,0.09094657240831432,0.9998894416804864,0.9994361525704809,0.0005638474295190713
52,YKR076W YPL050C,0.0,NA,3.3928063136734465e-10,9044,90398,52,1,0.09142167948138097,0.09094748697733353,0.9998894416804864,0.9994250967385295,0.0005749032614704257
53,YEL054C YFR052W,0.0,NA,3.3934666188173424e-10,9044,90397,53,1,0.09143173023770039,0.09094840156474694,0.9998894416804864,0.9994140409065783,0.00058595909342178
54,YNL175C YLR270W,0.0,NA,3.5361930050825663e-10,9044,90396,54,1,0.0914417809940198,0.09094931617055511,0.9998894416804864,0.9994029850746269,0.0005970149253731343
55,YDR516C YDR083W,0.0,NA,3.6482905585444314e-10,9044,90395,55,1,0.09145183175033922,0.0909502307947586,0.9998894416804864,0.9993919292426755,0.0006080707573244887
56,YHR104W YDR087C,0.0,NA,3.923043279119298e-10,9044,90394,56,1,0.09146188250665863,0.09095114543735795,0.9998894416804864,0.9993808734107241,0.000619126589275843
57,YOR261C YKR057W,0.0,NA,4.3824185946839123e-10,9044,90393,57,1,0.09147193326297803,0.09095206009835373,0.9998894416804864,0.9993698175787729,0.0006301824212271973
58,YLR270W YPL237W,0.0,NA,4.573887657510767e-10,9044,90392,58,1,0.09148198401929745,0.09095297477774648,0.9998894416804864,0.9993587617468215,0.0006412382531785517
59,YDL091C YBL087C,0.0,NA,4.5816761495842684e-10,9044,90391,59,1,0.09149203477561686,0.09095388947553679,0.9998894416804864,0.9993477059148701,0.000652294085129906
