,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPR095C YKR095W,0.0,NA,0.0,3828,38279,1,0,0.09093283936544125,0.09091124991094117,1.0,0.9999738766980146,2.612330198537095e-05
1,YPL016W YDR216W,0.0,NA,0.0,3828,38278,2,0,0.09095658782179158,0.09091340901534223,1.0,0.9999477533960293,5.22466039707419e-05
2,YKR054C YEL031W,0.0,NA,3.290807053606237e-35,3828,38277,3,0,0.09098033627814192,0.09091556822230139,1.0,0.9999216300940439,7.836990595611286e-05
3,YER117W YKR094C,0.0,NA,1.7436930781381307e-34,3828,38276,4,0,0.09100408473449226,0.09091772753182595,1.0,0.9998955067920585,0.0001044932079414838
4,YDL171C YAR009C,0.0,NA,1.963144626166331e-33,3828,38275,5,0,0.0910278331908426,0.09091988694392324,1.0,0.9998693834900731,0.00013061650992685477
5,YCR045C YOR086C,0.0,NA,1.8229204928039157e-32,3828,38274,6,0,0.09105158164719293,0.09092204645860054,1.0,0.9998432601880878,0.00015673981191222572
6,YOR293W YLR316C,0.0,NA,1.1488453304041742e-27,3828,38273,7,0,0.09107533010354327,0.09092420607586518,1.0,0.9998171368861024,0.00018286311389759666
7,YCR045C YDL171C,0.0,NA,3.399081154420019e-26,3828,38272,8,0,0.0910990785598936,0.09092636579572447,1.0,0.999791013584117,0.0002089864158829676
8,YDR005C YML026C,0.0,NA,6.169256510699395e-26,3828,38271,9,0,0.09112282701624394,0.09092852561818571,1.0,0.9997648902821317,0.00023510971786833856
9,YAL034C YMR260C,0.0,NA,1.893968505255108e-25,3828,38270,10,0,0.09114657547259428,0.09093068554325621,1.0,0.9997387669801463,0.00026123301985370953
10,YKL182W YBR084C-A,0.0,NA,4.498969194644962e-24,3828,38269,11,0,0.09117032392894461,0.09093284557094329,1.0,0.9997126436781609,0.00028735632183908046
11,YGR128C YBR214W,0.0,NA,3.4492703267073554e-23,3828,38268,12,0,0.09119407238529495,0.09093500570125428,1.0,0.9996865203761756,0.00031347962382445143
12,YBR181C YFL039C,0.0,NA,5.998625172134133e-23,3828,38267,13,0,0.09121782084164529,0.09093716593419646,1.0,0.9996603970741902,0.00033960292580982235
