,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YGR034W YML026C,0.0,NA,0.0,435,4349,1,0,0.09111807732497387,0.09092809364548494,1.0,0.9997701149425288,0.00022988505747126436
1,YDL130W YLR406C,0.0,NA,1.7943653252590231e-31,435,4348,2,0,0.09132706374085685,0.09094710432782772,1.0,0.9995402298850574,0.0004597701149425287
2,YDR171W YCR072C,0.0,NA,1.3346558157258849e-30,435,4347,3,0,0.09153605015673981,0.09096612296110414,1.0,0.9993103448275862,0.000689655172413793
3,YMR310C YOL093W,0.0,NA,3.717463832893546e-30,435,4346,4,0,0.09174503657262278,0.09098514955030329,1.0,0.999080459770115,0.0009195402298850574
4,YHR089C YHR107C,0.0,NA,2.5556274851057793e-29,435,4345,5,0,0.09195402298850575,0.09100418410041841,1.0,0.9988505747126437,0.0011494252873563218
5,YPL033C YPL250C,0.0,NA,4.0713126846266596e-29,435,4344,6,0,0.09216300940438872,0.09102322661644696,1.0,0.9986206896551724,0.001379310344827586
6,YOR315W YJR118C,0.0,NA,9.211808387145431e-29,435,4343,7,0,0.09237199582027168,0.09104227710339054,1.0,0.9983908045977011,0.0016091954022988506
7,YML005W YKR081C,0.0,NA,1.1024250502147219e-28,435,4342,8,0,0.09258098223615464,0.09106133556625497,1.0,0.9981609195402299,0.0018390804597701149
8,YBR263W YJL108C,0.0,NA,2.7837023082071243e-28,435,4341,9,0,0.09278996865203762,0.09108040201005026,1.0,0.9979310344827587,0.0020689655172413794
9,YNL151C YNR034W,0.0,NA,7.640736572060134e-28,435,4340,10,0,0.09299895506792058,0.09109947643979058,1.0,0.9977011494252873,0.0022988505747126436
10,YER102W YPL198W,0.0,NA,8.185252337824306e-28,435,4339,11,0,0.09320794148380356,0.09111855886049434,1.0,0.9974712643678161,0.002528735632183908
11,YKR049C YER036C,0.0,NA,5.823155498187738e-27,435,4338,12,0,0.09341692789968652,0.09113764927718417,1.0,0.9972413793103448,0.002758620689655172
12,YLR276C YOL093W,0.0,NA,5.935402547206515e-27,435,4337,13,0,0.09362591431556949,0.09115674769488684,1.0,0.9970114942528736,0.002988505747126437
13,YGR208W YCL064C,0.0,NA,9.744401250254637e-27,435,4336,14,0,0.09383490073145245,0.09117585411863341,1.0,0.9967816091954023,0.003218390804597701
14,YGR285C YJL164C,0.0,NA,1.021298077609603e-26,435,4335,15,0,0.09404388714733543,0.09119496855345911,1.0,0.996551724137931,0.0034482758620689655
15,YDR471W YIL157C,0.0,NA,1.1607309374257679e-26,435,4334,16,0,0.09425287356321839,0.09121409100440343,1.0,0.9963218390804598,0.0036781609195402297
16,YPL250C YJR158W,0.0,NA,1.403011922946111e-26,435,4333,17,0,0.09446185997910136,0.09123322147651007,1.0,0.9960919540229886,0.003908045977011494
17,YCR020C-A YJL191W,0.0,NA,3.787265122886097e-26,435,4332,18,0,0.09467084639498433,0.09125235997482693,1.0,0.9958620689655172,0.004137931034482759
18,YCL064C YDL108W,0.0,NA,3.875450835774864e-26,435,4331,19,0,0.09487983281086729,0.09127150650440621,1.0,0.995632183908046,0.004367816091954023
19,YIL158W YOL094C,0.0,NA,3.257811635364249e-25,435,4330,20,0,0.09508881922675026,0.0912906610703043,1.0,0.9954022988505747,0.004597701149425287
20,YNL222W YNL186W,0.0,NA,3.5269310401423315e-25,435,4329,21,0,0.09529780564263322,0.09130982367758186,1.0,0.9951724137931034,0.004827586206896552
21,YGR008C YIL133C,0.0,NA,4.210569733520439e-25,435,4328,22,0,0.0955067920585162,0.0913289943313038,1.0,0.9949425287356322,0.005057471264367816
22,YML015C YMR294W,0.0,NA,5.690850951911497e-25,435,4327,23,0,0.09571577847439916,0.09134817303653926,1.0,0.9947126436781609,0.0052873563218390806
23,YHR128W YNL086W,0.0,NA,7.13237395491485e-25,435,4326,24,0,0.09592476489028214,0.09136735979836169,1.0,0.9944827586206897,0.005517241379310344
24,YBR084C-A YLR372W,0.0,NA,9.962944440468188e-25,435,4325,25,0,0.0961337513061651,0.09138655462184873,1.0,0.9942528735632183,0.005747126436781609
25,YGR049W YBL082C,0.0,NA,1.5248224744673262e-24,435,4324,26,0,0.09634273772204807,0.09140575751208237,1.0,0.9940229885057471,0.005977011494252874
26,YIL033C YHR031C,0.0,NA,1.6715434044826742e-24,435,4323,27,0,0.09655172413793103,0.0914249684741488,1.0,0.9937931034482759,0.006206896551724138
27,YGR173W YGL189C,0.0,NA,1.757532201380159e-24,435,4322,28,0,0.09676071055381401,0.09144418751313853,1.0,0.9935632183908046,0.006436781609195402
28,YCR072C YOR124C,0.0,NA,1.7706207843043598e-24,435,4321,29,0,0.09696969696969697,0.09146341463414634,1.0,0.9933333333333333,0.006666666666666667
29,YDR398W YGL095C,0.0,NA,2.0737405871355336e-24,435,4320,30,0,0.09717868338557993,0.0914826498422713,1.0,0.993103448275862,0.006896551724137931
30,YDR339C YPR082C,0.0,NA,2.367030788657201e-24,435,4319,31,0,0.0973876698014629,0.09150189314261674,1.0,0.9928735632183908,0.007126436781609196
31,YHR001W YIL096C,0.0,NA,3.739492569282528e-24,435,4318,32,0,0.09759665621734587,0.09152114454029034,1.0,0.9926436781609196,0.0073563218390804595
32,YNL058C YIL142W,0.0,NA,4.105290132046679e-24,435,4317,33,0,0.09780564263322884,0.09154040404040405,1.0,0.9924137931034482,0.007586206896551724
33,YFR029W YOR153W,0.0,NA,5.003650058508251e-24,435,4316,34,0,0.0980146290491118,0.09155967164807409,1.0,0.992183908045977,0.007816091954022988
34,YNL186W YBR214W,0.0,NA,6.289068926851492e-24,435,4315,35,0,0.09822361546499478,0.09157894736842105,1.0,0.9919540229885058,0.008045977011494253
35,YOR330C YJR108W,0.0,NA,7.467456725296156e-24,435,4314,36,0,0.09843260188087774,0.0915982312065698,1.0,0.9917241379310345,0.008275862068965517
36,YNL086W YIL074C,0.0,NA,9.411093244346756e-24,435,4313,37,0,0.09864158829676072,0.09161752316764954,1.0,0.9914942528735632,0.008505747126436782
37,YNR026C YDL171C,0.0,NA,1.0383765051371505e-23,435,4312,38,0,0.09885057471264368,0.09163682325679376,1.0,0.991264367816092,0.008735632183908045
38,YDR299W YOR095C,0.0,NA,1.3208584445102943e-23,435,4311,39,0,0.09905956112852665,0.09165613147914033,1.0,0.9910344827586207,0.00896551724137931
39,YJL057C YJL177W,0.0,NA,1.4000947892743136e-23,435,4310,40,0,0.09926854754440961,0.0916754478398314,1.0,0.9908045977011494,0.009195402298850575
40,YBR286W YNR038W,0.0,NA,1.4796976388148986e-23,435,4309,41,0,0.09947753396029257,0.09169477234401349,1.0,0.9905747126436781,0.00942528735632184
41,YJL198W YDL124W,0.0,NA,2.4125300768598143e-23,435,4308,42,0,0.09968652037617555,0.09171410499683745,1.0,0.9903448275862069,0.009655172413793104
42,YDR216W YNL016W,0.0,NA,2.469327115402641e-23,435,4307,43,0,0.09989550679205851,0.09173344580345846,1.0,0.9901149425287357,0.009885057471264367
43,YOR130C YHR169W,0.0,NA,2.749882656445235e-23,435,4306,44,0,0.10010449320794149,0.09175279476903607,1.0,0.9898850574712643,0.010114942528735632
44,YJL159W YIL158W,0.0,NA,3.321512094296278e-23,435,4305,45,0,0.10031347962382445,0.09177215189873418,1.0,0.9896551724137931,0.010344827586206896
45,YCL035C YNL313C,0.0,NA,5.099402941817064e-23,435,4304,46,0,0.10052246603970742,0.09179151719772104,1.0,0.9894252873563218,0.010574712643678161
46,YBL018C YBR214W,0.0,NA,5.613710275306765e-23,435,4303,47,0,0.10073145245559038,0.09181089067116927,1.0,0.9891954022988506,0.010804597701149426
47,YJR109C YJL050W,0.0,NA,6.323931214608105e-23,435,4302,48,0,0.10094043887147336,0.09183027232425586,1.0,0.9889655172413793,0.011034482758620689
48,YGL033W YGR019W,0.0,NA,6.848372255286275e-23,435,4301,49,0,0.10114942528735632,0.09184966216216216,1.0,0.988735632183908,0.011264367816091954
49,YHR089C YDL146W,0.0,NA,7.622386798271028e-23,435,4300,50,0,0.1013584117032393,0.09186906019007392,1.0,0.9885057471264368,0.011494252873563218
50,YJL057C YBR271W,0.0,NA,9.451536880779989e-23,435,4299,51,0,0.10156739811912226,0.09188846641318124,1.0,0.9882758620689656,0.011724137931034483
51,YIR026C YMR113W,0.0,NA,1.0008894878222498e-22,435,4298,52,0,0.10177638453500522,0.09190788083667864,1.0,0.9880459770114942,0.011954022988505748
52,YGL210W YGL070C,0.0,NA,1.078576194224053e-22,435,4297,53,0,0.1019853709508882,0.091927303465765,1.0,0.987816091954023,0.01218390804597701
53,YJR097W YHR113W,0.0,NA,1.148182251274879e-22,435,4296,54,0,0.10219435736677115,0.09194673430564362,1.0,0.9875862068965517,0.012413793103448275
54,YOR335C YGR236C,0.0,NA,1.1875250796465303e-22,435,4295,55,0,0.10240334378265413,0.0919661733615222,1.0,0.9873563218390805,0.01264367816091954
55,YNL149C YNL314W,0.0,NA,1.252923289520035e-22,435,4294,56,0,0.10261233019853709,0.09198562063861282,1.0,0.9871264367816092,0.012873563218390805
56,YHR143W-A YGR109C,0.0,NA,1.34710091226443e-22,435,4293,57,0,0.10282131661442007,0.09200507614213198,1.0,0.9868965517241379,0.01310344827586207
57,YAL016W YIL158W,0.0,NA,1.4031485329472966e-22,435,4292,58,0,0.10303030303030303,0.09202453987730061,1.0,0.9866666666666667,0.013333333333333334
58,YNL161W YOR168W,0.0,NA,1.6090491809279053e-22,435,4291,59,0,0.103239289446186,0.09204401184934405,1.0,0.9864367816091955,0.013563218390804597
59,YJR143C YDR052C,0.0,NA,1.639283253308023e-22,435,4290,60,0,0.10344827586206896,0.09206349206349207,1.0,0.9862068965517241,0.013793103448275862
60,YBR291C YMR033W,0.0,NA,1.6960879280244121e-22,435,4289,61,0,0.10365726227795194,0.09208298052497883,1.0,0.9859770114942529,0.014022988505747127
61,YDR492W YML132W,1.0,NA,1.8381386792074115e-22,434,4289,61,1,0.10344827586206896,0.09189074740630955,0.9977011494252873,0.9859770114942529,0.014022988505747127
