,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YGR148C YNL162W,0.0,NA,0.0,4095,40949,1,0,0.09093129093129093,0.090911109137732,1.0,0.99997557997558,2.442002442002442e-05
1,YPR132W YJR094W-A,0.0,NA,0.0,4095,40948,2,0,0.09095349095349095,0.0909131274559865,1.0,0.9999511599511599,4.884004884004884e-05
2,YLR048W YJL189W,0.0,NA,0.0,4095,40947,3,0,0.09097569097569097,0.0909151458638604,1.0,0.99992673992674,7.326007326007326e-05
3,YIL069C YNL162W,0.0,NA,0.0,4095,40946,4,0,0.090997890997891,0.09091716436135965,1.0,0.9999023199023199,9.768009768009768e-05
4,YMR194W YCR031C,0.0,NA,0.0,4095,40945,5,0,0.09102009102009102,0.09091918294849023,1.0,0.9998778998778999,0.0001221001221001221
5,YBR048W YBR189W,0.0,NA,0.0,4095,40944,6,0,0.09104229104229104,0.09092120162525812,1.0,0.9998534798534798,0.00014652014652014652
6,YBL087C YER074W,0.0,NA,0.0,4095,40943,7,0,0.09106449106449106,0.09092322039166925,1.0,0.9998290598290598,0.00017094017094017094
7,YBR189W YDR005C,0.0,NA,3.7765086099252465e-38,4095,40942,8,0,0.09108669108669108,0.09092523924772965,1.0,0.9998046398046398,0.00019536019536019536
8,YJR145C YML034W,0.0,NA,9.312009538303808e-36,4095,40941,9,0,0.09110889110889112,0.09092725819344524,1.0,0.9997802197802198,0.00021978021978021978
9,YGL178W YFR024C-A,0.0,NA,7.333584524465837e-33,4095,40940,10,0,0.09113109113109114,0.09092927722882203,1.0,0.9997557997557998,0.0002442002442002442
10,YDL125C YML025C,0.0,NA,6.635212809967876e-31,4095,40939,11,0,0.09115329115329115,0.09093129635386597,1.0,0.9997313797313797,0.0002686202686202686
11,YPR132W YOR122C,0.0,NA,8.53865272623744e-31,4095,40938,12,0,0.09117549117549117,0.09093331556858304,1.0,0.9997069597069597,0.00029304029304029304
12,YDR397C YPL075W,0.0,NA,2.0891391159424095e-29,4095,40937,13,0,0.0911976911976912,0.09093533487297921,1.0,0.9996825396825397,0.00031746031746031746
13,YIL069C YIL148W,0.0,NA,6.232667523006751e-28,4095,40936,14,0,0.09121989121989121,0.09093735426706047,1.0,0.9996581196581197,0.0003418803418803419
14,YBR189W YLR367W,0.0,NA,8.747858845038595e-28,4095,40935,15,0,0.09124209124209125,0.09093937375083277,1.0,0.9996336996336996,0.0003663003663003663
15,YGL189C YOR122C,0.0,NA,5.938029900836648e-27,4095,40934,16,0,0.09126429126429127,0.09094139332430212,1.0,0.9996092796092796,0.0003907203907203907
16,YBR230C YPL075W,0.0,NA,3.248775418584217e-26,4095,40933,17,0,0.09128649128649129,0.09094341298747446,1.0,0.9995848595848595,0.00041514041514041514
17,YDR005C YML085C,0.0,NA,3.9594060848441575e-24,4095,40932,18,0,0.0913086913086913,0.09094543274035578,1.0,0.9995604395604396,0.00043956043956043956
18,YML067C YMR225C,0.0,NA,8.028911908508201e-24,4095,40931,19,0,0.09133089133089133,0.09094745258295207,1.0,0.9995360195360196,0.000463980463980464
19,YPR132W YGL031C,0.0,NA,1.7798316031198109e-23,4095,40930,20,0,0.09135309135309136,0.09094947251526929,1.0,0.9995115995115995,0.0004884004884004884
20,YGL189C YBL026W,0.0,NA,5.318158172911558e-23,4095,40929,21,0,0.09137529137529138,0.09095149253731344,1.0,0.9994871794871795,0.0005128205128205128
21,YLR078C YBR048W,0.0,NA,1.6826385437879905e-22,4095,40928,22,0,0.0913974913974914,0.09095351264909046,1.0,0.9994627594627594,0.0005372405372405372
22,YPL090C YNL162W,0.0,NA,3.457268114108848e-22,4095,40927,23,0,0.09141969141969142,0.09095553285060637,1.0,0.9994383394383395,0.0005616605616605617
23,YFL039C YIL148W,0.0,NA,8.848977658339296e-22,4095,40926,24,0,0.09144189144189144,0.09095755314186713,1.0,0.9994139194139194,0.0005860805860805861
24,YGL187C YNL044W,0.0,NA,1.1471627905498437e-21,4095,40925,25,0,0.09146409146409147,0.09095957352287871,1.0,0.9993894993894994,0.0006105006105006105
25,YDR005C YML025C,0.0,NA,9.672141315432291e-21,4095,40924,26,0,0.09148629148629149,0.09096159399364713,1.0,0.9993650793650793,0.0006349206349206349
26,YBR230C YMR225C,0.0,NA,2.335767087450524e-20,4095,40923,27,0,0.09150849150849151,0.09096361455417833,1.0,0.9993406593406593,0.0006593406593406593
27,YGR103W YOL077C,0.0,NA,5.975727228493532e-20,4095,40922,28,0,0.09153069153069153,0.09096563520447831,1.0,0.9993162393162394,0.0006837606837606838
28,YPR132W YGR148C,0.0,NA,4.042687045560772e-19,4095,40921,29,0,0.09155289155289155,0.09096765594455304,1.0,0.9992918192918193,0.0007081807081807082
29,YIL148W YBR189W,0.0,NA,2.6686926920201244e-18,4095,40920,30,0,0.09157509157509157,0.09096967677440854,1.0,0.9992673992673993,0.0007326007326007326
30,YHR097C YPR132W,0.0,NA,4.436252343183143e-17,4095,40919,31,0,0.0915972915972916,0.09097169769405074,1.0,0.9992429792429792,0.000757020757020757
31,YMR143W YDL125C,0.0,NA,4.962191974617834e-17,4095,40918,32,0,0.09161949161949162,0.09097371870348565,1.0,0.9992185592185592,0.0007814407814407814
32,YHR062C YIR003W,0.0,NA,5.16843225500119e-17,4095,40917,33,0,0.09164169164169164,0.09097573980271928,1.0,0.9991941391941392,0.0008058608058608059
33,YER141W YNL175C,0.0,NA,9.573709000349937e-17,4095,40916,34,0,0.09166389166389166,0.09097776099175757,1.0,0.9991697191697192,0.0008302808302808303
34,YJL189W YMR225C,0.0,NA,1.1019229620099015e-16,4095,40915,35,0,0.09168609168609168,0.09097978227060653,1.0,0.9991452991452991,0.0008547008547008547
35,YBR048W YIL148W,0.0,NA,1.1163036623952583e-16,4095,40914,36,0,0.09170829170829171,0.09098180363927215,1.0,0.9991208791208791,0.0008791208791208791
36,YDL081C YGL248W,0.0,NA,1.1512910200260873e-16,4095,40913,37,0,0.09173049173049173,0.0909838250977604,1.0,0.999096459096459,0.0009035409035409035
37,YNL151C YOL077C,0.0,NA,1.356883518728141e-16,4095,40912,38,0,0.09175269175269175,0.09098584664607727,1.0,0.9990720390720391,0.000927960927960928
