,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDR471W YBR189W,0.0,NA,0.0,1653,16529,1,0,0.09096408733432326,0.09091409085909141,1.0,0.9999395039322444,6.0496067755595884e-05
1,YDR471W YDL064W,0.0,NA,0.0,1653,16528,2,0,0.09101908375955563,0.09091909135911116,1.0,0.9998790078644888,0.00012099213551119177
2,YPL079W YFL039C,0.0,NA,4.631176899272628e-36,1653,16527,3,0,0.09107408018478799,0.09092409240924093,1.0,0.9998185117967332,0.00018148820326678765
3,YML026C YKR057W,0.0,NA,5.964286807936615e-30,1653,16526,4,0,0.09112907661002034,0.09092909400957148,1.0,0.9997580157289776,0.00024198427102238354
4,YGR060W YJL061W,0.0,NA,7.7581605207694235e-28,1653,16525,5,0,0.09118407303525271,0.09093409616019364,1.0,0.999697519661222,0.00030248033877797946
5,YOL121C YNL069C,0.0,NA,3.263296930364897e-25,1653,16524,6,0,0.09123906946048507,0.09093909886119822,1.0,0.9996370235934664,0.0003629764065335753
6,YGR200C YNL274C,0.0,NA,1.6129068803595306e-24,1653,16523,7,0,0.09129406588571742,0.09094410211267606,1.0,0.9995765275257108,0.0004234724742891712
7,YDR101C YNL274C,0.0,NA,2.858737059997094e-24,1653,16522,8,0,0.09134906231094979,0.09094910591471803,1.0,0.9995160314579552,0.0004839685420447671
8,YKL129C YHR065C,0.0,NA,5.103564814180829e-24,1653,16521,9,0,0.09140405873618215,0.09095411026741498,1.0,0.9994555353901996,0.000544464609800363
9,YNL239W YPR144C,0.0,NA,4.8952820271475063e-23,1653,16520,10,0,0.0914590551614145,0.09095911517085786,1.0,0.999395039322444,0.0006049606775559589
10,YCR091W YLR009W,0.0,NA,4.9819592235139323e-23,1653,16519,11,0,0.09151405158664687,0.09096412062513758,1.0,0.9993345432546884,0.0006654567453115548
11,YNL002C YDR516C,0.0,NA,1.490240543932124e-22,1653,16518,12,0,0.09156904801187923,0.09096912663034505,1.0,0.9992740471869328,0.0007259528130671506
12,YPL239W YGR194C,0.0,NA,1.545861548637447e-22,1653,16517,13,0,0.09162404443711158,0.09097413318657127,1.0,0.9992135511191772,0.0007864488808227465
13,YIL064W YNL274C,0.0,NA,2.2537246142475172e-22,1653,16516,14,0,0.09167904086234395,0.0909791402939072,1.0,0.9991530550514217,0.0008469449485783424
14,YJL138C YGR053C,0.0,NA,2.8517690279554496e-22,1653,16515,15,0,0.09173403728757631,0.09098414795244386,1.0,0.9990925589836661,0.0009074410163339383
15,YNL002C YMR087W,0.0,NA,2.9599118868594083e-22,1653,16514,16,0,0.09178903371280867,0.09098915616227225,1.0,0.9990320629159105,0.0009679370840895341
16,YIL127C YIL062C,0.0,NA,5.355927318440602e-22,1653,16513,17,0,0.09184403013804103,0.09099416492348343,1.0,0.9989715668481549,0.00102843315184513
17,YNL075W YMR092C,0.0,NA,1.447739646610496e-21,1653,16512,18,0,0.09189902656327338,0.09099917423616846,1.0,0.9989110707803993,0.001088929219600726
18,YGR208W YLL061W,0.0,NA,1.564496311241391e-21,1653,16511,19,0,0.09195402298850575,0.09100418410041841,1.0,0.9988505747126437,0.0011494252873563218
19,YGR200C YBR048W,0.0,NA,2.299447800107694e-21,1653,16510,20,0,0.09200901941373811,0.0910091945163244,1.0,0.9987900786448881,0.0012099213551119178
20,YOR272W YMR315W,0.0,NA,2.6531783816411767e-21,1653,16509,21,0,0.09206401583897046,0.09101420548397754,1.0,0.9987295825771325,0.0012704174228675136
