,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YER131W YDR272W,0.0,NA,4.4982886449583255e-29,136,1359,1,0,0.09157754010695188,0.09096989966555184,1.0,0.9992647058823529,0.0007352941176470588
1,YER179W YBR191W,0.0,NA,2.289217387573271e-28,136,1358,2,0,0.09224598930481283,0.09103078982597054,1.0,0.9985294117647059,0.0014705882352941176
2,YML031W YOR338W,0.0,NA,2.755494993796883e-27,136,1357,3,0,0.0929144385026738,0.09109176155391828,1.0,0.9977941176470588,0.0022058823529411764
3,YER158C YKL120W,0.0,NA,8.979776863751377e-26,136,1356,4,0,0.09358288770053476,0.09115281501340483,1.0,0.9970588235294118,0.0029411764705882353
4,YNL200C YDR450W,0.0,NA,4.510032673017847e-25,136,1355,5,0,0.09425133689839572,0.09121395036887994,1.0,0.9963235294117647,0.003676470588235294
5,YPL143W YCR021C,0.0,NA,1.1607895935481541e-24,136,1354,6,0,0.09491978609625669,0.0912751677852349,1.0,0.9955882352941177,0.004411764705882353
6,YBR162C YOL048C,0.0,NA,2.244490516146753e-24,136,1353,7,0,0.09558823529411764,0.0913364674278039,1.0,0.9948529411764706,0.005147058823529412
7,YKR046C YIL123W,0.0,NA,4.6430033630247405e-24,136,1352,8,0,0.0962566844919786,0.0913978494623656,1.0,0.9941176470588236,0.0058823529411764705
8,YOR383C YOR204W,0.0,NA,5.1127230948599924e-24,136,1351,9,0,0.09692513368983957,0.09145931405514458,1.0,0.9933823529411765,0.006617647058823529
9,YHL039W YGR088W,0.0,NA,5.729342926743691e-24,136,1350,10,0,0.09759358288770054,0.09152086137281291,1.0,0.9926470588235294,0.007352941176470588
10,YBL039C YIL045W,0.0,NA,7.82215698727611e-24,136,1349,11,0,0.0982620320855615,0.09158249158249158,1.0,0.9919117647058824,0.008088235294117648
11,YBR230C YOR234C,0.0,NA,1.4168311044673015e-23,136,1348,12,0,0.09893048128342247,0.09164420485175202,1.0,0.9911764705882353,0.008823529411764706
12,YPR184W YMR243C,0.0,NA,1.504284382192284e-23,136,1347,13,0,0.09959893048128342,0.09170600134861767,1.0,0.9904411764705883,0.009558823529411765
13,YIR039C YIL123W,0.0,NA,2.4997979722720698e-23,136,1346,14,0,0.10026737967914438,0.09176788124156546,1.0,0.9897058823529412,0.010294117647058823
14,YNR018W YML128C,0.0,NA,2.5218849732129908e-23,136,1345,15,0,0.10093582887700535,0.09182984469952735,1.0,0.9889705882352942,0.011029411764705883
15,YFR019W YDL083C,0.0,NA,2.704184259750144e-23,136,1344,16,0,0.10160427807486631,0.0918918918918919,1.0,0.9882352941176471,0.011764705882352941
16,YLR029C YGR142W,0.0,NA,4.359022272387315e-23,136,1343,17,0,0.10227272727272728,0.09195402298850575,1.0,0.9875,0.0125
17,YIL016W YFL044C,0.0,NA,8.950003729700712e-23,136,1342,18,0,0.10294117647058823,0.09201623815967523,1.0,0.986764705882353,0.013235294117647059
18,YHL013C YDR273W,0.0,NA,2.695051017516112e-22,136,1341,19,0,0.1036096256684492,0.09207853757616791,1.0,0.9860294117647059,0.013970588235294118
19,YKR083C YER004W,0.0,NA,3.127077444909748e-22,136,1340,20,0,0.10427807486631016,0.0921409214092141,1.0,0.9852941176470589,0.014705882352941176
20,YGR166W YIR039C,0.0,NA,3.181584578016899e-22,136,1339,21,0,0.10494652406417113,0.09220338983050848,1.0,0.9845588235294118,0.015441176470588236
21,YOL084W YHR005C-A,0.0,NA,3.366633171026492e-22,136,1338,22,0,0.10561497326203209,0.09226594301221167,1.0,0.9838235294117647,0.016176470588235296
22,YOR267C YBL027W,0.0,NA,3.832997893209057e-22,136,1337,23,0,0.10628342245989304,0.0923285811269518,1.0,0.9830882352941176,0.016911764705882352
23,YJL030W YML103C,0.0,NA,4.458227337235119e-22,136,1336,24,0,0.10695187165775401,0.09239130434782608,1.0,0.9823529411764705,0.01764705882352941
24,YIL138C YJL056C,0.0,NA,1.2090089806481917e-21,136,1335,25,0,0.10762032085561497,0.09245411284840245,1.0,0.9816176470588235,0.01838235294117647
25,YNL325C YER148W,0.0,NA,1.4364021629242086e-21,136,1334,26,0,0.10828877005347594,0.09251700680272108,1.0,0.9808823529411764,0.01911764705882353
26,YDR058C YLR244C,0.0,NA,2.2394394413483448e-21,136,1333,27,0,0.1089572192513369,0.09257998638529612,1.0,0.9801470588235294,0.019852941176470587
27,YLR429W YOR383C,0.0,NA,4.55902896820267e-21,136,1332,28,0,0.10962566844919786,0.09264305177111716,1.0,0.9794117647058823,0.020588235294117647
28,YER131W YBL027W,0.0,NA,4.847177415364874e-21,136,1331,29,0,0.11029411764705882,0.09270620313565099,1.0,0.9786764705882353,0.021323529411764706
29,YPR180W YDR083W,0.0,NA,5.316520421941672e-21,136,1330,30,0,0.11096256684491979,0.0927694406548431,1.0,0.9779411764705882,0.022058823529411766
30,YDR113C YAL008W,0.0,NA,9.398228210403599e-21,136,1329,31,0,0.11163101604278075,0.09283276450511946,1.0,0.9772058823529411,0.022794117647058822
31,YNR008W YOL083W,0.0,NA,1.072930721884347e-20,136,1328,32,0,0.11229946524064172,0.09289617486338798,1.0,0.9764705882352941,0.023529411764705882
