,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YGL092W YBR208C,0.0,NA,0.0,1770,17699,1,0,0.09096045197740113,0.09091376033694591,1.0,0.9999435028248588,5.649717514124294e-05
1,YER036C YHR087W,0.0,NA,1.011518772094051e-35,1770,17698,2,0,0.09101181304571135,0.0909184302445038,1.0,0.9998870056497176,0.00011299435028248587
2,YAR071W YFL011W,0.0,NA,3.1812373769767315e-34,1770,17697,3,0,0.09106317411402157,0.09092310063183849,1.0,0.9998305084745762,0.00016949152542372882
3,YAR071W YBR054W,0.0,NA,1.6317810338641823e-33,1770,17696,4,0,0.0911145351823318,0.09092777149902394,1.0,0.999774011299435,0.00022598870056497175
4,YOR285W YNL132W,0.0,NA,2.100978869310929e-33,1770,17695,5,0,0.09116589625064202,0.09093244284613408,1.0,0.9997175141242938,0.0002824858757062147
5,YDR342C YGL078C,0.0,NA,8.205870393069085e-32,1770,17694,6,0,0.09121725731895224,0.0909371146732429,1.0,0.9996610169491525,0.00033898305084745765
6,YIL124W YGL078C,0.0,NA,2.6404330266362485e-31,1770,17693,7,0,0.09126861838726245,0.09094178698042439,1.0,0.9996045197740113,0.00039548022598870055
7,YCL035C YEL026W,0.0,NA,2.709842441569252e-31,1770,17692,8,0,0.09131997945557267,0.09094645976775255,1.0,0.9995480225988701,0.0004519774011299435
8,YAR071W YGR008C,0.0,NA,3.462082654061583e-31,1770,17691,9,0,0.09137134052388289,0.09095113303530138,1.0,0.9994915254237288,0.0005084745762711864
9,YKR046C YAR071W,0.0,NA,1.9400172567665863e-30,1770,17690,10,0,0.09142270159219312,0.09095580678314491,1.0,0.9994350282485875,0.0005649717514124294
10,YMR105C YGR245C,0.0,NA,2.0743050919355976e-29,1770,17689,11,0,0.09147406266050334,0.09096048101135722,1.0,0.9993785310734463,0.0006214689265536723
11,YJL060W YJL113W,0.0,NA,3.4889734603140444e-29,1770,17688,12,0,0.09152542372881356,0.09096515572001233,1.0,0.9993220338983051,0.0006779661016949153
12,YPR113W YHR136C,0.0,NA,3.849469027304447e-29,1770,17687,13,0,0.09157678479712378,0.09096983090918435,1.0,0.9992655367231639,0.0007344632768361581
13,YNL274C YDR091C,0.0,NA,5.972235331465689e-29,1770,17686,14,0,0.091628145865434,0.09097450657894737,1.0,0.9992090395480226,0.0007909604519774011
14,YLR061W YNR035C,0.0,NA,8.788962643764815e-29,1770,17685,15,0,0.09167950693374423,0.09097918272937548,1.0,0.9991525423728813,0.000847457627118644
15,YPL226W YOR185C,0.0,NA,1.9737973683369008e-28,1770,17684,16,0,0.09173086800205445,0.09098385936054282,1.0,0.9990960451977401,0.000903954802259887
16,YMR120C YOR361C,0.0,NA,2.853131360478555e-28,1770,17683,17,0,0.09178222907036467,0.09098853647252352,1.0,0.9990395480225989,0.0009604519774011299
17,YBR166C YOR285W,0.0,NA,6.886655072739839e-28,1770,17682,18,0,0.09183359013867488,0.09099321406539174,1.0,0.9989830508474576,0.001016949152542373
18,YHR215W YGR008C,0.0,NA,1.2119560324553024e-27,1770,17681,19,0,0.0918849512069851,0.09099789213922163,1.0,0.9989265536723164,0.0010734463276836157
19,YBR035C YAR071W,0.0,NA,2.2230903421914922e-27,1770,17680,20,0,0.09193631227529532,0.0910025706940874,1.0,0.9988700564971752,0.0011299435028248588
20,YHR147C YIL020C,0.0,NA,3.137428857370238e-27,1770,17679,21,0,0.09198767334360555,0.09100724973006324,1.0,0.9988135593220339,0.0011864406779661016
21,YCL059C YIL124W,0.0,NA,4.014991547667915e-27,1770,17678,22,0,0.09203903441191577,0.09101192924722336,1.0,0.9987570621468926,0.0012429378531073447
22,YBR025C YDR453C,0.0,NA,7.75056224565633e-27,1770,17677,23,0,0.09209039548022599,0.091016609245642,1.0,0.9987005649717514,0.0012994350282485875
23,YGL127C YMR173W,1.0,NA,8.099900515292908e-27,1769,17677,23,1,0.09203903441191577,0.09096986526792142,0.9994350282485875,0.9987005649717514,0.0012994350282485875
24,YCL035C YGR283C,0.0,NA,9.081222681344448e-27,1769,17676,24,1,0.09209039548022599,0.09097454358446902,0.9994350282485875,0.9986440677966102,0.0013559322033898306
25,YNL239W YGL078C,0.0,NA,1.0661710127186611e-26,1769,17675,25,1,0.09214175654853621,0.09097922238222587,0.9994350282485875,0.998587570621469,0.0014124293785310734
26,YNL239W YEL026W,0.0,NA,2.7299779627777076e-26,1769,17674,26,1,0.09219311761684643,0.09098390166126627,0.9994350282485875,0.9985310734463276,0.0014689265536723163
