,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR208W YBL030C,0.0,NA,5.391856229877137e-32,528,5279,1,0,0.09108126721763085,0.09092474599621148,1.0,0.999810606060606,0.0001893939393939394
1,YDR019C YDR538W,0.0,NA,6.9593516156252e-30,528,5278,2,0,0.0912534435261708,0.09094040647605925,1.0,0.9996212121212121,0.0003787878787878788
2,YER089C YHR001W-A,0.0,NA,1.1201140848081556e-29,528,5277,3,0,0.09142561983471074,0.09095607235142118,1.0,0.9994318181818181,0.0005681818181818182
3,YEL040W YPR006C,0.0,NA,3.3994520235271724e-29,528,5276,4,0,0.09159779614325068,0.09097174362508614,1.0,0.9992424242424243,0.0007575757575757576
4,YEL040W YER004W,0.0,NA,6.57339510430672e-29,528,5275,5,0,0.09176997245179064,0.09098742029984491,1.0,0.9990530303030303,0.000946969696969697
5,YOR172W YPL283C,0.0,NA,9.874461899404532e-29,528,5274,6,0,0.09194214876033058,0.09100310237849017,1.0,0.9988636363636364,0.0011363636363636363
6,YJR137C YLR384C,0.0,NA,1.3503380952641599e-28,528,5273,7,0,0.09211432506887052,0.09101878986381658,1.0,0.9986742424242424,0.0013257575757575758
7,YPR192W YAR014C,0.0,NA,1.3198685835412413e-27,528,5272,8,0,0.09228650137741047,0.0910344827586207,1.0,0.9984848484848485,0.0015151515151515152
8,YPL220W YPR006C,0.0,NA,1.4749664182646676e-27,528,5271,9,0,0.09245867768595041,0.09105018106570098,1.0,0.9982954545454545,0.0017045454545454545
9,YNL071W YIL047C,0.0,NA,7.65550373620522e-27,528,5270,10,0,0.09263085399449036,0.09106588478785788,1.0,0.9981060606060606,0.001893939393939394
10,YKL163W YOR164C,0.0,NA,9.749607424080305e-27,528,5269,11,0,0.0928030303030303,0.09108159392789374,1.0,0.9979166666666667,0.0020833333333333333
11,YGR027C YML128C,0.0,NA,1.9362062443472995e-26,528,5268,12,0,0.09297520661157024,0.09109730848861283,1.0,0.9977272727272727,0.0022727272727272726
12,YOR348C YGL076C,0.0,NA,4.631588804571177e-26,528,5267,13,0,0.0931473829201102,0.09111302847282139,1.0,0.9975378787878788,0.002462121212121212
13,YPR165W YNL256W,0.0,NA,7.111261202122258e-26,528,5266,14,0,0.09331955922865014,0.09112875388332758,1.0,0.9973484848484848,0.0026515151515151517
14,YJR066W YDR060W,0.0,NA,7.852014534374014e-26,528,5265,15,0,0.09349173553719008,0.09114448472294148,1.0,0.9971590909090909,0.002840909090909091
15,YKL180W YMR145C,0.0,NA,9.283789065481582e-26,528,5264,16,0,0.09366391184573003,0.09116022099447514,1.0,0.996969696969697,0.0030303030303030303
16,YOR132W YIL047C,0.0,NA,9.533068495233839e-26,528,5263,17,0,0.09383608815426997,0.09117596270074253,1.0,0.9967803030303031,0.0032196969696969696
17,YPR144C YBR111C,0.0,NA,1.0813843339428044e-25,528,5262,18,0,0.09400826446280992,0.09119170984455958,1.0,0.9965909090909091,0.003409090909090909
18,YOR080W YER159C,0.0,NA,1.3233788797543787e-25,528,5261,19,0,0.09418044077134986,0.09120746242874417,1.0,0.9964015151515152,0.0035984848484848487
19,YLR249W YBL064C,0.0,NA,2.226445027116983e-25,528,5260,20,0,0.0943526170798898,0.0912232204561161,1.0,0.9962121212121212,0.003787878787878788
20,YMR104C YOR294W,0.0,NA,2.2694312904376404e-25,528,5259,21,0,0.09452479338842976,0.09123898392949716,1.0,0.9960227272727272,0.003977272727272727
21,YMR041C YAR014C,0.0,NA,2.281113827405898e-25,528,5258,22,0,0.0946969696969697,0.09125475285171103,1.0,0.9958333333333333,0.004166666666666667
22,YMR290C YBL064C,0.0,NA,3.598112917848818e-25,528,5257,23,0,0.09486914600550964,0.0912705272255834,1.0,0.9956439393939394,0.004356060606060606
23,YHR051W YNL308C,0.0,NA,4.8278282469145265e-25,528,5256,24,0,0.09504132231404959,0.0912863070539419,1.0,0.9954545454545455,0.004545454545454545
24,YBR271W YNL305C,0.0,NA,4.991655921482432e-25,528,5255,25,0,0.09521349862258953,0.09130209233961611,1.0,0.9952651515151515,0.004734848484848485
25,YMR131C YPR006C,0.0,NA,5.769168076505708e-25,528,5254,26,0,0.09538567493112948,0.09131788308543756,1.0,0.9950757575757576,0.004924242424242424
26,YBR140C YGR292W,0.0,NA,6.380992324338954e-25,528,5253,27,0,0.09555785123966942,0.09133367929423974,1.0,0.9948863636363636,0.005113636363636364
27,YGL144C YIL107C,0.0,NA,6.625191613121105e-25,528,5252,28,0,0.09573002754820936,0.09134948096885813,1.0,0.9946969696969697,0.005303030303030303
28,YCL043C YJL054W,0.0,NA,7.176833169456975e-25,528,5251,29,0,0.09590220385674932,0.09136528811213013,1.0,0.9945075757575758,0.005492424242424242
29,YDR019C YGR127W,0.0,NA,7.381130887576915e-25,528,5250,30,0,0.09607438016528926,0.09138110072689512,1.0,0.9943181818181818,0.005681818181818182
30,YLL023C YNL247W,0.0,NA,8.164807990574493e-25,528,5249,31,0,0.0962465564738292,0.09139691881599446,1.0,0.9941287878787879,0.005871212121212121
31,YJL130C YOR382W,0.0,NA,9.524893924103487e-25,528,5248,32,0,0.09641873278236915,0.09141274238227147,1.0,0.9939393939393939,0.006060606060606061
32,YDR497C YFL026W,0.0,NA,1.2259539416620016e-24,528,5247,33,0,0.09659090909090909,0.09142857142857143,1.0,0.99375,0.00625
33,YMR305C YJL170C,0.0,NA,1.2938335490116197e-24,528,5246,34,0,0.09676308539944904,0.0914444059577416,1.0,0.993560606060606,0.006439393939393939
34,YOR163W YLR001C,0.0,NA,2.73894123457591e-24,528,5245,35,0,0.09693526170798898,0.09146024597263122,1.0,0.9933712121212122,0.006628787878787879
35,YER074W YFR044C,0.0,NA,5.341394544191386e-24,528,5244,36,0,0.09710743801652892,0.09147609147609148,1.0,0.9931818181818182,0.006818181818181818
36,YER089C YKL203C,0.0,NA,5.63279857928867e-24,528,5243,37,0,0.09727961432506887,0.09149194247097557,1.0,0.9929924242424243,0.007007575757575758
