,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YGR008C YDL150W,0.0,NA,1.7247101051396737e-23,66,659,1,0,0.09228650137741047,0.0910344827586207,1.0,0.9984848484848485,0.0015151515151515152
1,YHR175W YML076C,0.0,NA,6.562050295012164e-20,66,658,2,0,0.09366391184573003,0.09116022099447514,1.0,0.996969696969697,0.0030303030303030303
2,YLR175W YBR302C,0.0,NA,7.470834213698109e-20,66,657,3,0,0.09504132231404959,0.0912863070539419,1.0,0.9954545454545455,0.004545454545454545
3,YLL011W YJR066W,0.0,NA,4.117942386727198e-19,66,656,4,0,0.09641873278236915,0.09141274238227147,1.0,0.9939393939393939,0.006060606060606061
4,YGL169W YGR250C,0.0,NA,1.2121742510778177e-18,66,655,5,0,0.09779614325068871,0.09153952843273232,1.0,0.9924242424242424,0.007575757575757576
5,YBR302C YOR347C,0.0,NA,1.2766777952447028e-18,66,654,6,0,0.09917355371900827,0.09166666666666666,1.0,0.990909090909091,0.00909090909090909
6,YDR083W YOL083W,0.0,NA,2.2187459366655267e-18,66,653,7,0,0.10055096418732783,0.0917941585535466,1.0,0.9893939393939394,0.010606060606060607
7,YBR169C YDR097C,0.0,NA,6.260531355358616e-18,66,652,8,0,0.10192837465564739,0.09192200557103064,1.0,0.9878787878787879,0.012121212121212121
8,YHR113W YBR191W,0.0,NA,7.238478869439234e-17,66,651,9,0,0.10330578512396695,0.09205020920502092,1.0,0.9863636363636363,0.013636363636363636
9,YFL002C YDL237W,0.0,NA,1.295359942348815e-16,66,650,10,0,0.1046831955922865,0.09217877094972067,1.0,0.9848484848484849,0.015151515151515152
10,YAL026C YBR017C,0.0,NA,1.7779514053932363e-16,66,649,11,0,0.10606060606060606,0.09230769230769231,1.0,0.9833333333333333,0.016666666666666666
11,YOR226C YHR104W,0.0,NA,1.781237099135195e-16,66,648,12,0,0.10743801652892562,0.09243697478991597,1.0,0.9818181818181818,0.01818181818181818
12,YML064C YBR041W,0.0,NA,2.0503946559683557e-16,66,647,13,0,0.10881542699724518,0.09256661991584852,1.0,0.9803030303030303,0.019696969696969695
13,YJL001W YDR266C,0.0,NA,2.503146736467784e-16,66,646,14,0,0.11019283746556474,0.09269662921348315,1.0,0.9787878787878788,0.021212121212121213
14,YFL026W YCR007C,0.0,NA,3.1440838621609043e-16,66,645,15,0,0.1115702479338843,0.09282700421940929,1.0,0.9772727272727273,0.022727272727272728
15,YOR288C YDR222W,0.0,NA,3.2128780252523264e-16,66,644,16,0,0.11294765840220386,0.09295774647887324,1.0,0.9757575757575757,0.024242424242424242
16,YNR046W YHR120W,0.0,NA,3.831810823162556e-16,66,643,17,0,0.11432506887052342,0.0930888575458392,1.0,0.9742424242424242,0.025757575757575757
17,YFR006W YOL019W,0.0,NA,5.462788644968472e-16,66,642,18,0,0.11570247933884298,0.09322033898305085,1.0,0.9727272727272728,0.02727272727272727
18,YIL155C YLL067C,0.0,NA,5.572020425659611e-16,66,641,19,0,0.11707988980716254,0.09335219236209336,1.0,0.9712121212121212,0.02878787878787879
19,YBR102C YDR299W,0.0,NA,7.125743548720015e-16,66,640,20,0,0.1184573002754821,0.09348441926345609,1.0,0.9696969696969697,0.030303030303030304
20,YPR018W YJL048C,0.0,NA,8.460802998864353e-16,66,639,21,0,0.11983471074380166,0.09361702127659574,1.0,0.9681818181818181,0.031818181818181815
21,YFR003C YLL012W,0.0,NA,8.69892831253477e-16,66,638,22,0,0.12121212121212122,0.09375,1.0,0.9666666666666667,0.03333333333333333
22,YLR032W YKL046C,0.0,NA,1.0047222123084364e-15,66,637,23,0,0.12258953168044077,0.09388335704125178,1.0,0.9651515151515152,0.03484848484848485
23,YCL051W YBL078C,0.0,NA,1.1906456265934002e-15,66,636,24,0,0.12396694214876033,0.09401709401709402,1.0,0.9636363636363636,0.03636363636363636
24,YMR115W YML056C,0.0,NA,1.265223171829997e-15,66,635,25,0,0.12534435261707988,0.09415121255349501,1.0,0.9621212121212122,0.03787878787878788
25,YKL015W YHR040W,0.0,NA,1.2830412510293201e-15,66,634,26,0,0.12672176308539945,0.09428571428571429,1.0,0.9606060606060606,0.03939393939393939
26,YMR120C YDL124W,0.0,NA,1.3646498050028382e-15,66,633,27,0,0.128099173553719,0.0944206008583691,1.0,0.9590909090909091,0.04090909090909091
27,YOR214C YOR148C,0.0,NA,1.5485172585665789e-15,66,632,28,0,0.12947658402203857,0.09455587392550144,1.0,0.9575757575757575,0.04242424242424243
28,YLR080W YKL014C,0.0,NA,1.8694508425011816e-15,66,631,29,0,0.13085399449035812,0.09469153515064563,1.0,0.956060606060606,0.04393939393939394
29,YEL020C YER049W,0.0,NA,1.9843953310259583e-15,66,630,30,0,0.1322314049586777,0.09482758620689655,1.0,0.9545454545454546,0.045454545454545456
30,YCR073C YLR451W,0.0,NA,1.9893748259646295e-15,66,629,31,0,0.13360881542699724,0.09496402877697842,1.0,0.953030303030303,0.04696969696969697
31,YMR294W YML106W,0.0,NA,2.2831364399842615e-15,66,628,32,0,0.1349862258953168,0.09510086455331412,1.0,0.9515151515151515,0.048484848484848485
32,YHR179W YHL003C,0.0,NA,2.624958279914629e-15,66,627,33,0,0.13636363636363635,0.09523809523809523,1.0,0.95,0.05
33,YDR178W YKL216W,0.0,NA,3.3362179867129325e-15,66,626,34,0,0.13774104683195593,0.0953757225433526,1.0,0.9484848484848485,0.051515151515151514
34,YNL081C YFL027C,0.0,NA,3.819408354990622e-15,66,625,35,0,0.13911845730027547,0.0955137481910275,1.0,0.946969696969697,0.05303030303030303
35,YDL029W YIL115C,0.0,NA,4.439591902926591e-15,66,624,36,0,0.14049586776859505,0.09565217391304348,1.0,0.9454545454545454,0.05454545454545454
36,YOR288C YDL161W,0.0,NA,4.87212588931021e-15,66,623,37,0,0.1418732782369146,0.09579100145137881,1.0,0.943939393939394,0.05606060606060606
37,YAL017W YHR104W,0.0,NA,4.887315731153322e-15,66,622,38,0,0.14325068870523416,0.09593023255813954,1.0,0.9424242424242424,0.05757575757575758
38,YHR204W YDR082W,0.0,NA,4.934693672025044e-15,66,621,39,0,0.1446280991735537,0.09606986899563319,1.0,0.9409090909090909,0.05909090909090909
39,YNL061W YDL182W,0.0,NA,4.938855568411378e-15,66,620,40,0,0.14600550964187328,0.09620991253644315,1.0,0.9393939393939394,0.06060606060606061
40,YIL096C YBR269C,0.0,NA,5.381361673683022e-15,66,619,41,0,0.14738292011019283,0.09635036496350365,1.0,0.9378787878787879,0.06212121212121212
41,YMR080C YLL049W,0.0,NA,5.61988233998157e-15,66,618,42,0,0.1487603305785124,0.09649122807017543,1.0,0.9363636363636364,0.06363636363636363
42,YLR175W YNL191W,0.0,NA,6.128570517553982e-15,66,617,43,0,0.15013774104683195,0.09663250366032211,1.0,0.9348484848484848,0.06515151515151515
43,YDR436W YML071C,0.0,NA,6.713275666977731e-15,66,616,44,0,0.15151515151515152,0.0967741935483871,1.0,0.9333333333333333,0.06666666666666667
44,YOL159C YJL080C,0.0,NA,6.991255786640595e-15,66,615,45,0,0.15289256198347106,0.09691629955947137,1.0,0.9318181818181818,0.06818181818181818
45,YBR252W YGL186C,0.0,NA,7.820819526390722e-15,66,614,46,0,0.15426997245179064,0.09705882352941177,1.0,0.9303030303030303,0.0696969696969697
46,YGR246C YPL237W,1.0,NA,8.332749299052276e-15,65,614,46,1,0.15289256198347106,0.09572901325478646,0.9848484848484849,0.9303030303030303,0.0696969696969697
47,YGR028W YKR061W,0.0,NA,8.662143471580529e-15,65,613,47,1,0.15426997245179064,0.09587020648967552,0.9848484848484849,0.9287878787878788,0.07121212121212121
48,YLR175W YDR288W,0.0,NA,1.0115026898753834e-14,65,612,48,1,0.15564738292011018,0.09601181683899557,0.9848484848484849,0.9272727272727272,0.07272727272727272
49,YGR048W YDL084W,0.0,NA,1.051210662706423e-14,65,611,49,1,0.15702479338842976,0.09615384615384616,0.9848484848484849,0.9257575757575758,0.07424242424242425
50,YLR245C YIR010W,0.0,NA,1.1145389963045961e-14,65,610,50,1,0.1584022038567493,0.0962962962962963,0.9848484848484849,0.9242424242424242,0.07575757575757576
51,YNL255C YNL049C,0.0,NA,1.1310458049740985e-14,65,609,51,1,0.15977961432506887,0.09643916913946587,0.9848484848484849,0.9227272727272727,0.07727272727272727
52,YCR035C YLR443W,0.0,NA,1.2429123451751425e-14,65,608,52,1,0.16115702479338842,0.09658246656760773,0.9848484848484849,0.9212121212121213,0.07878787878787878
53,YHR048W YLL012W,0.0,NA,1.4370484850375655e-14,65,607,53,1,0.162534435261708,0.09672619047619048,0.9848484848484849,0.9196969696969697,0.0803030303030303
54,YBR210W YBL039C,0.0,NA,1.5890665045208315e-14,65,606,54,1,0.16391184573002754,0.09687034277198212,0.9848484848484849,0.9181818181818182,0.08181818181818182
55,YBR183W YOR229W,0.0,NA,1.600937163056832e-14,65,605,55,1,0.1652892561983471,0.09701492537313433,0.9848484848484849,0.9166666666666666,0.08333333333333333
56,YGR267C YDR259C,0.0,NA,1.828515942446044e-14,65,604,56,1,0.16666666666666666,0.09715994020926756,0.9848484848484849,0.9151515151515152,0.08484848484848485
57,YNL222W YPL020C,0.0,NA,1.941854371799532e-14,65,603,57,1,0.16804407713498623,0.09730538922155689,0.9848484848484849,0.9136363636363637,0.08636363636363636
58,YBR143C YFL010W-A,0.0,NA,2.0322995334678094e-14,65,602,58,1,0.16942148760330578,0.09745127436281859,0.9848484848484849,0.9121212121212121,0.08787878787878788
59,YLL024C YPL122C,0.0,NA,2.081820128882906e-14,65,601,59,1,0.17079889807162535,0.09759759759759759,0.9848484848484849,0.9106060606060606,0.0893939393939394
60,YER124C YJL106W,0.0,NA,2.2139271142816545e-14,65,600,60,1,0.1721763085399449,0.09774436090225563,0.9848484848484849,0.9090909090909091,0.09090909090909091
61,YGR131W YMR220W,0.0,NA,2.4668811372981214e-14,65,599,61,1,0.17355371900826447,0.09789156626506024,0.9848484848484849,0.9075757575757576,0.09242424242424242
62,YOL145C YBR036C,0.0,NA,2.720897678443624e-14,65,598,62,1,0.174931129476584,0.09803921568627451,0.9848484848484849,0.906060606060606,0.09393939393939393
63,YDR128W YMR086W,0.0,NA,2.78907925671968e-14,65,597,63,1,0.1763085399449036,0.09818731117824774,0.9848484848484849,0.9045454545454545,0.09545454545454546
64,YGL029W YMR086W,0.0,NA,3.172641186224845e-14,65,596,64,1,0.17768595041322313,0.09833585476550681,0.9848484848484849,0.9030303030303031,0.09696969696969697
65,YIL115C YAL028W,0.0,NA,3.4488125517321416e-14,65,595,65,1,0.1790633608815427,0.09848484848484848,0.9848484848484849,0.9015151515151515,0.09848484848484848
66,YKL071W YDR144C,0.0,NA,3.485647981729158e-14,65,594,66,1,0.18044077134986225,0.09863429438543247,0.9848484848484849,0.9,0.1
