,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDR093W YPL283C,0.0,NA,4.6537897759057025e-37,1326,13259,1,0,0.09097764980117921,0.09091532396297566,1.0,0.9999245852187029,7.541478129713424e-05
1,YDL082W YBR186W,0.0,NA,9.495143780843339e-33,1326,13258,2,0,0.09104620869326752,0.09092155787164015,1.0,0.9998491704374057,0.00015082956259426848
2,YGR103W YGL037C,0.0,NA,1.3469926759575388e-30,1326,13257,3,0,0.09111476758535582,0.09092779263526024,1.0,0.9997737556561086,0.00022624434389140272
3,YGR103W YFL030W,0.0,NA,7.096396577496042e-30,1326,13256,4,0,0.09118332647744412,0.0909340282540118,1.0,0.9996983408748115,0.00030165912518853697
4,YIL133C YBR072W,0.0,NA,5.505366440675025e-29,1326,13255,5,0,0.09125188536953242,0.09094026472807078,1.0,0.9996229260935143,0.0003770739064856712
5,YFL029C YDR093W,0.0,NA,7.224696463249874e-29,1326,13254,6,0,0.09132044426162073,0.09094650205761316,1.0,0.9995475113122172,0.00045248868778280545
6,YLR325C YBR072W,0.0,NA,5.0170598310803935e-27,1326,13253,7,0,0.09138900315370904,0.09095274024281501,1.0,0.9994720965309201,0.0005279034690799396
7,YBR078W YLR185W,0.0,NA,5.2571516505515506e-27,1326,13252,8,0,0.09145756204579734,0.09095897928385238,1.0,0.9993966817496229,0.0006033182503770739
8,YNL305C YGR103W,0.0,NA,7.584751233024255e-27,1326,13251,9,0,0.09152612093788565,0.09096521918090142,1.0,0.9993212669683258,0.0006787330316742081
9,YKL129C YGL171W,0.0,NA,1.447973450832611e-26,1326,13250,10,0,0.09159467982997395,0.09097145993413831,1.0,0.9992458521870287,0.0007541478129713424
10,YBR287W YDL148C,0.0,NA,7.22126292497467e-26,1326,13249,11,0,0.09166323872206225,0.09097770154373928,1.0,0.9991704374057315,0.0008295625942684766
11,YIL158W YKL100C,0.0,NA,1.982599369887501e-25,1326,13248,12,0,0.09173179761415055,0.09098394400988061,1.0,0.9990950226244344,0.0009049773755656109
12,YPL283C YDR017C,0.0,NA,2.217629506501138e-25,1326,13247,13,0,0.09180035650623886,0.09099018733273863,1.0,0.9990196078431373,0.000980392156862745
