,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR406C YJL136C,0.0,NA,0.0,276,2759,1,0,0.09123847167325429,0.09093904448105436,1.0,0.9996376811594203,0.00036231884057971015
1,YPL283C YIL126W,0.0,NA,0.0,276,2758,2,0,0.09156785243741765,0.09096901779828609,1.0,0.9992753623188406,0.0007246376811594203
2,YGL008C YPL271W,0.0,NA,0.0,276,2757,3,0,0.09189723320158102,0.09099901088031652,1.0,0.9989130434782608,0.0010869565217391304
3,YIL126W YDR258C,0.0,NA,0.0,276,2756,4,0,0.0922266139657444,0.09102902374670185,1.0,0.9985507246376811,0.0014492753623188406
4,YPR137W YNL282W,0.0,NA,1.791735210832001e-35,276,2755,5,0,0.09255599472990778,0.09105905641702408,1.0,0.9981884057971014,0.0018115942028985507
5,YGL077C YPR164W,0.0,NA,6.577466701411609e-34,276,2754,6,0,0.09288537549407115,0.09108910891089109,1.0,0.9978260869565218,0.002173913043478261
6,YIL071C YLR414C,0.0,NA,7.455407157019793e-34,276,2753,7,0,0.09321475625823451,0.09111918124793661,1.0,0.9974637681159421,0.002536231884057971
7,YHL032C YKL125W,0.0,NA,8.791656329624279e-34,276,2752,8,0,0.09354413702239789,0.09114927344782034,1.0,0.9971014492753624,0.002898550724637681
8,YBR065C YPR164W,0.0,NA,9.86430870007404e-34,276,2751,9,0,0.09387351778656126,0.09117938553022795,1.0,0.9967391304347826,0.003260869565217391
9,YDL145C YMR219W,0.0,NA,3.0452905828669205e-33,276,2750,10,0,0.09420289855072464,0.09120951751487112,1.0,0.9963768115942029,0.0036231884057971015
10,YLR196W YGL191W,0.0,NA,9.081714336135479e-33,276,2749,11,0,0.09453227931488802,0.0912396694214876,1.0,0.9960144927536232,0.003985507246376811
11,YOL040C YLR382C,0.0,NA,1.1169251243873763e-32,276,2748,12,0,0.09486166007905138,0.09126984126984126,1.0,0.9956521739130435,0.004347826086956522
12,YKL125W YNL100W,0.0,NA,1.724405984681346e-32,276,2747,13,0,0.09519104084321475,0.09130003307972213,1.0,0.9952898550724638,0.004710144927536232
13,YGR072W YDR345C,0.0,NA,2.647441323955851e-32,276,2746,14,0,0.09552042160737813,0.09133024487094639,1.0,0.994927536231884,0.005072463768115942
14,YDR367W YKL163W,0.0,NA,6.475104249265821e-32,276,2745,15,0,0.0958498023715415,0.0913604766633565,1.0,0.9945652173913043,0.005434782608695652
15,YPL126W YMR049C,0.0,NA,1.5130260338162693e-31,276,2744,16,0,0.09617918313570488,0.0913907284768212,1.0,0.9942028985507246,0.005797101449275362
16,YGL178W YBL092W,0.0,NA,3.548783355796312e-31,276,2743,17,0,0.09650856389986824,0.09142100033123551,1.0,0.993840579710145,0.006159420289855073
17,YGL031C YOR098C,0.0,NA,4.1441080028917265e-31,276,2742,18,0,0.09683794466403162,0.09145129224652088,1.0,0.9934782608695653,0.006521739130434782
18,YOR056C YML129C,0.0,NA,5.941325547643585e-31,276,2741,19,0,0.09716732542819499,0.09148160424262512,1.0,0.9931159420289855,0.006884057971014493
19,YDR308C YKR075C,0.0,NA,1.0521088213870963e-30,276,2740,20,0,0.09749670619235837,0.09151193633952255,1.0,0.9927536231884058,0.007246376811594203
20,YLL009C YBL046W,0.0,NA,2.077542948807141e-30,276,2739,21,0,0.09782608695652174,0.09154228855721393,1.0,0.9923913043478261,0.007608695652173913
21,YDL125C YPL079W,0.0,NA,2.3669513506914533e-30,276,2738,22,0,0.0981554677206851,0.0915726609157266,1.0,0.9920289855072464,0.007971014492753623
22,YDR418W YGR239C,0.0,NA,2.8733567620539445e-30,276,2737,23,0,0.09848484848484848,0.0916030534351145,1.0,0.9916666666666667,0.008333333333333333
23,YBR240C YNL007C,0.0,NA,2.878930109909611e-30,276,2736,24,0,0.09881422924901186,0.09163346613545817,1.0,0.991304347826087,0.008695652173913044
24,YGR135W YMR095C,0.0,NA,3.418866450609534e-30,276,2735,25,0,0.09914361001317523,0.09166389903686482,1.0,0.9909420289855072,0.009057971014492754
25,YMR140W YKL038W,0.0,NA,3.684849412991564e-30,276,2734,26,0,0.09947299077733861,0.09169435215946845,1.0,0.9905797101449275,0.009420289855072464
26,YOR158W YEL040W,0.0,NA,7.473133301058874e-30,276,2733,27,0,0.09980237154150198,0.09172482552342971,1.0,0.9902173913043478,0.009782608695652175
27,YPR154W YLR367W,0.0,NA,7.883271367461904e-30,276,2732,28,0,0.10013175230566534,0.09175531914893617,1.0,0.9898550724637681,0.010144927536231883
28,YOL068C YNL311C,0.0,NA,1.0352567086787926e-29,276,2731,29,0,0.10046113306982872,0.09178583305620219,1.0,0.9894927536231884,0.010507246376811594
29,YJL198W YJR096W,0.0,NA,2.1461024060928616e-29,276,2730,30,0,0.1007905138339921,0.09181636726546906,1.0,0.9891304347826086,0.010869565217391304
30,YBR120C YGR019W,0.0,NA,2.2823536741780287e-29,276,2729,31,0,0.10111989459815547,0.09184692179700499,1.0,0.988768115942029,0.011231884057971014
31,YIL111W YAR031W,0.0,NA,3.2023463344875064e-29,276,2728,32,0,0.10144927536231885,0.09187749667110519,1.0,0.9884057971014493,0.011594202898550725
32,YLR335W YGL127C,0.0,NA,4.1054052557609594e-29,276,2727,33,0,0.10177865612648221,0.0919080919080919,1.0,0.9880434782608696,0.011956521739130435
33,YLR009W YCR046C,0.0,NA,4.222496078775181e-29,276,2726,34,0,0.10210803689064558,0.09193870752831446,1.0,0.9876811594202899,0.012318840579710146
34,YPL230W YFR033C,0.0,NA,4.715604561351905e-29,276,2725,35,0,0.10243741765480896,0.09196934355214928,1.0,0.9873188405797102,0.012681159420289856
35,YNL001W YGR085C,0.0,NA,7.526953112428222e-29,276,2724,36,0,0.10276679841897234,0.092,1.0,0.9869565217391304,0.013043478260869565
36,YOR241W YKR075C,0.0,NA,1.0321459406140873e-28,276,2723,37,0,0.10309617918313571,0.09203067689229744,1.0,0.9865942028985507,0.013405797101449275
37,YER020W YOR056C,0.0,NA,1.7741330813661164e-28,276,2722,38,0,0.10342555994729907,0.09206137424949967,1.0,0.986231884057971,0.013768115942028985
38,YDR541C YOR037W,0.0,NA,1.9562793503039975e-28,276,2721,39,0,0.10375494071146245,0.0920920920920921,1.0,0.9858695652173913,0.014130434782608696
39,YLR287C YER052C,0.0,NA,2.2855699169998446e-28,276,2720,40,0,0.10408432147562582,0.09212283044058744,1.0,0.9855072463768116,0.014492753623188406
40,YBR267W YDR105C,0.0,NA,2.403200903178156e-28,276,2719,41,0,0.1044137022397892,0.09215358931552588,1.0,0.9851449275362318,0.014855072463768116
41,YLR384C YBR089C-A,0.0,NA,2.739531104932603e-28,276,2718,42,0,0.10474308300395258,0.09218436873747494,1.0,0.9847826086956522,0.015217391304347827
42,YLR129W YER117W,0.0,NA,2.8459570306944695e-28,276,2717,43,0,0.10507246376811594,0.09221516872702974,1.0,0.9844202898550725,0.015579710144927537
43,YEL060C YER117W,0.0,NA,2.8975974717758106e-28,276,2716,44,0,0.10540184453227931,0.09224598930481283,1.0,0.9840579710144928,0.015942028985507246
44,YPR181C YOR137C,0.0,NA,3.6801333823182116e-28,276,2715,45,0,0.10573122529644269,0.09227683049147442,1.0,0.9836956521739131,0.016304347826086956
45,YBL002W YGR125W,0.0,NA,4.387170672369446e-28,276,2714,46,0,0.10606060606060606,0.09230769230769231,1.0,0.9833333333333333,0.016666666666666666
46,YLL024C YLR216C,0.0,NA,6.353850886967485e-28,276,2713,47,0,0.10638998682476944,0.09233857477417197,1.0,0.9829710144927536,0.017028985507246377
47,YBL032W YML114C,0.0,NA,1.069661587409168e-27,276,2712,48,0,0.1067193675889328,0.09236947791164658,1.0,0.9826086956521739,0.017391304347826087
48,YBR262C YPL131W,0.0,NA,1.1530470354673467e-27,276,2711,49,0,0.10704874835309618,0.09240040174087713,1.0,0.9822463768115942,0.017753623188405798
49,YCR101C YJR155W,0.0,NA,1.3138706599154362e-27,276,2710,50,0,0.10737812911725955,0.09243134628265237,1.0,0.9818840579710145,0.018115942028985508
50,YBR114W YKL038W,0.0,NA,1.8223482319672405e-27,276,2709,51,0,0.10770750988142293,0.09246231155778895,1.0,0.9815217391304348,0.01847826086956522
51,YNL255C YHR007C,0.0,NA,1.8225845435714168e-27,276,2708,52,0,0.1080368906455863,0.09249329758713137,1.0,0.981159420289855,0.01884057971014493
52,YLR075W YGL092W,0.0,NA,1.8591698939809856e-27,276,2707,53,0,0.10836627140974966,0.09252430439155213,1.0,0.9807971014492753,0.01920289855072464
53,YAL046C YMR244C-A,0.0,NA,2.0403103460054105e-27,276,2706,54,0,0.10869565217391304,0.0925553319919517,1.0,0.9804347826086957,0.01956521739130435
54,YGR005C YKL214C,0.0,NA,2.1722305768131085e-27,276,2705,55,0,0.10902503293807642,0.09258638040925864,1.0,0.980072463768116,0.019927536231884056
55,YJL102W YHR072W,0.0,NA,2.3337993435566814e-27,276,2704,56,0,0.10935441370223979,0.09261744966442953,1.0,0.9797101449275363,0.020289855072463767
56,YKL163W YDR415C,0.0,NA,3.877785602127846e-27,276,2703,57,0,0.10968379446640317,0.09264853977844914,1.0,0.9793478260869565,0.020652173913043477
57,YNL160W YDR185C,0.0,NA,3.917438573752835e-27,276,2702,58,0,0.11001317523056653,0.09267965077233042,1.0,0.9789855072463768,0.021014492753623187
58,YHR008C YML133C,0.0,NA,4.287227908282873e-27,276,2701,59,0,0.1103425559947299,0.09271078266711455,1.0,0.9786231884057971,0.021376811594202898
