,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YKR094C YOR040W,0.0,NA,1.0110700566507366e-30,406,4059,1,0,0.09113300492610837,0.09092945128779395,1.0,0.9997536945812808,0.0002463054187192118
1,YOR369C YLL048C,0.0,NA,4.872181838282564e-30,406,4058,2,0,0.09135691894312584,0.09094982078853046,1.0,0.9995073891625615,0.0004926108374384236
2,YJR123W YOR040W,0.0,NA,5.21209786580589e-29,406,4057,3,0,0.0915808329601433,0.09097019941743222,1.0,0.9992610837438424,0.0007389162561576355
3,YLL023C YGR043C,0.0,NA,2.3290668040525873e-28,406,4056,4,0,0.09180474697716078,0.09099058718063649,1.0,0.9990147783251232,0.0009852216748768472
4,YHR040W YMR069W,0.0,NA,3.372059943225328e-28,406,4055,5,0,0.09202866099417824,0.09101098408428604,1.0,0.9987684729064039,0.0012315270935960591
5,YPR175W YLR080W,0.0,NA,5.415861855775167e-28,406,4054,6,0,0.0922525750111957,0.09103139013452914,1.0,0.9985221674876847,0.001477832512315271
6,YGR012W YOR096W,0.0,NA,1.0688295856731927e-27,406,4053,7,0,0.09247648902821316,0.09105180533751962,1.0,0.9982758620689656,0.0017241379310344827
7,YPL131W YHL021C,0.0,NA,2.9759020758994526e-27,406,4052,8,0,0.09270040304523063,0.09107222969941678,1.0,0.9980295566502463,0.0019704433497536944
8,YER185W YKR009C,0.0,NA,5.174225729378103e-27,406,4051,9,0,0.0929243170622481,0.09109266322638546,1.0,0.9977832512315271,0.0022167487684729066
9,YGL194C YER019C-A,0.0,NA,1.5455105550849493e-26,406,4050,10,0,0.09314823107926556,0.09111310592459605,1.0,0.9975369458128078,0.0024630541871921183
10,YPL131W YLR293C,0.0,NA,1.8699038719330334e-26,406,4049,11,0,0.09337214509628303,0.09113355780022446,1.0,0.9972906403940887,0.00270935960591133
11,YDL179W YJL151C,0.0,NA,3.874549500560891e-26,406,4048,12,0,0.09359605911330049,0.09115401885945218,1.0,0.9970443349753695,0.002955665024630542
12,YOL049W YER148W,0.0,NA,4.2126882564592646e-26,406,4047,13,0,0.09381997313031795,0.0911744891084662,1.0,0.9967980295566502,0.0032019704433497538
13,YPL273W YJL206C,0.0,NA,7.267968420944412e-26,406,4046,14,0,0.09404388714733543,0.09119496855345911,1.0,0.996551724137931,0.0034482758620689655
14,YBR085W YOL111C,0.0,NA,9.334035807358667e-26,406,4045,15,0,0.09426780116435289,0.09121545720062907,1.0,0.9963054187192119,0.003694581280788177
15,YKR017C YKL182W,0.0,NA,1.4713769509233763e-25,406,4044,16,0,0.09449171518137035,0.09123595505617978,1.0,0.9960591133004926,0.003940886699507389
16,YGR255C YHR021W-A,0.0,NA,4.300352458333971e-25,406,4043,17,0,0.09471562919838782,0.09125646212632052,1.0,0.9958128078817734,0.0041871921182266006
17,YPL043W YLR194C,0.0,NA,6.112569582347795e-25,406,4042,18,0,0.09493954321540528,0.09127697841726619,1.0,0.9955665024630542,0.004433497536945813
18,YGR043C YHR084W,0.0,NA,7.551874900131345e-25,406,4041,19,0,0.09516345723242275,0.09129750393523724,1.0,0.9953201970443349,0.004679802955665025
19,YJR016C YMR170C,0.0,NA,9.266102187688944e-25,406,4040,20,0,0.09538737124944022,0.09131803868645974,1.0,0.9950738916256158,0.0049261083743842365
20,YGR295C YBL023C,0.0,NA,1.071088318623086e-24,406,4039,21,0,0.09561128526645768,0.09133858267716535,1.0,0.9948275862068966,0.005172413793103448
21,YOR096W YCR034W,0.0,NA,2.4183982553615724e-24,406,4038,22,0,0.09583519928347514,0.09135913591359136,1.0,0.9945812807881773,0.00541871921182266
22,YOR004W YDR387C,0.0,NA,3.934487941000489e-24,406,4037,23,0,0.0960591133004926,0.09137969840198064,1.0,0.9943349753694581,0.005665024630541872
23,YGL157W YDL075W,0.0,NA,4.0128691605432485e-24,406,4036,24,0,0.09628302731751008,0.09140027014858172,1.0,0.994088669950739,0.005911330049261084
24,YML019W YKL035W,0.0,NA,4.2047453762419656e-24,406,4035,25,0,0.09650694133452754,0.09142085115964872,1.0,0.9938423645320197,0.006157635467980296
25,YDR066C YKL171W,0.0,NA,6.469895962281231e-24,406,4034,26,0,0.096730855351545,0.09144144144144144,1.0,0.9935960591133005,0.0064039408866995075
26,YIR027C YOR184W,0.0,NA,8.459800356714401e-24,406,4033,27,0,0.09695476936856247,0.09146204100022527,1.0,0.9933497536945812,0.006650246305418719
