,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPR095C YOR346W,0.0,NA,0.0,3486,34859,1,0,0.09093516924842227,0.090911461729039,1.0,0.9999713138267355,2.8686173264486518e-05
1,YKR097W YER102W,0.0,NA,0.0,3486,34858,2,0,0.09096124758775362,0.0909138326726476,1.0,0.999942627653471,5.7372346528973036e-05
2,YGL236C YER009W,0.0,NA,0.0,3486,34857,3,0,0.09098732592708496,0.09091620373992645,1.0,0.9999139414802065,8.605851979345956e-05
3,YDR019C YGR123C,0.0,NA,0.0,3486,34856,4,0,0.09101340426641631,0.09091857493088519,1.0,0.9998852553069421,0.00011474469305794607
4,YLR395C YBR002C,0.0,NA,0.0,3486,34855,5,0,0.09103948260574767,0.0909209462455335,1.0,0.9998565691336776,0.00014343086632243257
5,YEL055C YPR164W,0.0,NA,0.0,3486,34854,6,0,0.09106556094507902,0.09092331768388107,1.0,0.999827882960413,0.00017211703958691912
6,YHR020W YFL014W,0.0,NA,0.0,3486,34853,7,0,0.09109163928441037,0.09092568924593755,1.0,0.9997991967871486,0.00020080321285140563
7,YER056C-A YKL006W,0.0,NA,0.0,3486,34852,8,0,0.09111771762374173,0.09092806093171266,1.0,0.9997705106138841,0.00022948938611589215
8,YPL038W YLR134W,0.0,NA,0.0,3486,34851,9,0,0.09114379596307307,0.09093043274121605,1.0,0.9997418244406197,0.00025817555938037863
9,YDL144C YDL229W,0.0,NA,0.0,3486,34850,10,0,0.09116987430240442,0.09093280467445743,1.0,0.9997131382673551,0.00028686173264486515
10,YGR159C YER150W,0.0,NA,0.0,3486,34849,11,0,0.09119595264173577,0.09093517673144647,1.0,0.9996844520940906,0.0003155479059093517
11,YDR060W YDR457W,0.0,NA,0.0,3486,34848,12,0,0.09122203098106713,0.09093754891219283,1.0,0.9996557659208262,0.00034423407917383823
12,YKL156W YMR230W,0.0,NA,0.0,3486,34847,13,0,0.09124810932039848,0.09093992121670623,1.0,0.9996270797475617,0.00037292025243832475
13,YOR272W YMR293C,0.0,NA,0.0,3486,34846,14,0,0.09127418765972983,0.09094229364499634,1.0,0.9995983935742971,0.00040160642570281126
14,YBL072C YDR025W,0.0,NA,0.0,3486,34845,15,0,0.09130026599906119,0.09094466619707287,1.0,0.9995697074010327,0.0004302925989672978
15,YBR089C-A YIL018W,0.0,NA,0.0,3486,34844,16,0,0.09132634433839253,0.09094703887294547,1.0,0.9995410212277682,0.0004589787722317843
16,YIL148W YJL011C,0.0,NA,0.0,3486,34843,17,0,0.09135242267772388,0.09094941167262387,1.0,0.9995123350545038,0.0004876649454962708
17,YDL227C YOL081W,0.0,NA,0.0,3486,34842,18,0,0.09137850101705523,0.09095178459611772,1.0,0.9994836488812392,0.0005163511187607573
18,YPR160W YJR066W,0.0,NA,0.0,3486,34841,19,0,0.09140457935638659,0.09095415764343674,1.0,0.9994549627079747,0.0005450372920252438
19,YNL096C YPL143W,0.0,NA,0.0,3486,34840,20,0,0.09143065769571794,0.09095653081459061,1.0,0.9994262765347103,0.0005737234652897303
20,YIL133C YAR015W,0.0,NA,0.0,3486,34839,21,0,0.0914567360350493,0.09095890410958904,1.0,0.9993975903614458,0.0006024096385542169
21,YNL243W YPL074W,1.0,NA,0.0,3485,34839,21,1,0.09143065769571794,0.09093518421876631,0.9997131382673551,0.9993975903614458,0.0006024096385542169
22,YLR270W YFR001W,0.0,NA,0.0,3485,34838,22,1,0.0914567360350493,0.09093755708060433,0.9997131382673551,0.9993689041881813,0.0006310958118187034
23,YER172C YDL144C,0.0,NA,0.0,3485,34837,23,1,0.09148281437438063,0.09093993006628047,0.9997131382673551,0.9993402180149168,0.00065978198508319
24,YDR210W YLR106C,0.0,NA,0.0,3485,34836,24,1,0.09150889271371199,0.09094230317580439,0.9997131382673551,0.9993115318416523,0.0006884681583476765
25,YGL173C YKR050W,0.0,NA,0.0,3485,34835,25,1,0.09153497105304334,0.0909446764091858,0.9997131382673551,0.9992828456683879,0.000717154331612163
26,YLR197W YOR032C,0.0,NA,0.0,3485,34834,26,1,0.0915610493923747,0.0909470497664344,0.9997131382673551,0.9992541594951233,0.0007458405048766495
27,YAL003W YDR245W,0.0,NA,0.0,3485,34833,27,1,0.09158712773170605,0.09094942324755989,0.9997131382673551,0.9992254733218588,0.000774526678141136
28,YOL119C YDR280W,0.0,NA,0.0,3485,34832,28,1,0.0916132060710374,0.09095179685257196,0.9997131382673551,0.9991967871485944,0.0008032128514056225
29,YBL026W YLR316C,0.0,NA,0.0,3485,34831,29,1,0.09163928441036875,0.09095417058148032,0.9997131382673551,0.9991681009753299,0.000831899024670109
30,YBR287W YNR009W,0.0,NA,0.0,3485,34830,30,1,0.0916653627497001,0.09095654443429466,0.9997131382673551,0.9991394148020654,0.0008605851979345956
31,YER081W YGR148C,0.0,NA,0.0,3485,34829,31,1,0.09169144108903145,0.09095891841102469,0.9997131382673551,0.9991107286288009,0.0008892713711990821
32,YHR141C YOR310C,0.0,NA,0.0,3485,34828,32,1,0.0917175194283628,0.09096129251168011,0.9997131382673551,0.9990820424555364,0.0009179575444635686
33,YPL129W YOR182C,0.0,NA,0.0,3485,34827,33,1,0.09174359776769415,0.09096366673627063,0.9997131382673551,0.999053356282272,0.0009466437177280551
34,YEL017C-A YIL033C,0.0,NA,0.0,3485,34826,34,1,0.09176967610702551,0.09096604108480592,0.9997131382673551,0.9990246701090074,0.0009753298909925416
35,YML056C YPR002W,0.0,NA,0.0,3485,34825,35,1,0.09179575444635686,0.09096841555729575,0.9997131382673551,0.998995983935743,0.001004016064257028
36,YBL027W YER102W,0.0,NA,0.0,3485,34824,36,1,0.0918218327856882,0.09097079015374977,0.9997131382673551,0.9989672977624785,0.0010327022375215145
37,YDL192W YKL001C,0.0,NA,0.0,3485,34823,37,1,0.09184791112501955,0.09097316487417771,0.9997131382673551,0.998938611589214,0.001061388410786001
38,YPR010C YBR169C,0.0,NA,0.0,3485,34822,38,1,0.09187398946435091,0.0909755397185893,0.9997131382673551,0.9989099254159495,0.0010900745840504876
39,YAR071W YHR009C,0.0,NA,0.0,3485,34821,39,1,0.09190006780368226,0.0909779146869942,0.9997131382673551,0.998881239242685,0.001118760757314974
40,YCR045C YPL210C,0.0,NA,0.0,3485,34820,40,1,0.09192614614301362,0.09098028977940217,0.9997131382673551,0.9988525530694206,0.0011474469305794606
41,YMR142C YLR344W,0.0,NA,0.0,3485,34819,41,1,0.09195222448234497,0.09098266499582289,0.9997131382673551,0.9988238668961561,0.0011761331038439471
42,YDR019C YBL028C,0.0,NA,0.0,3485,34818,42,1,0.09197830282167632,0.09098504033626609,0.9997131382673551,0.9987951807228915,0.0012048192771084338
43,YKL035W YOR145C,0.0,NA,0.0,3485,34817,43,1,0.09200438116100766,0.09098741580074148,0.9997131382673551,0.9987664945496271,0.0012335054503729204
44,YPR010C YHR104W,0.0,NA,0.0,3485,34816,44,1,0.09203045950033902,0.09098979138925876,0.9997131382673551,0.9987378083763626,0.0012621916236374069
