Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR245C,YNR053C,1,8.134206,1.0,0.002463054144755006,0.0
YGR245C,YHR170W,1,8.001127,1.0,0.004926108289510012,0.0
YAL059W,YHR170W,1,7.8584723,1.0,0.007389162667095661,0.0
YNR053C,YHR170W,1,7.691305,1.0,0.009852216579020023,0.0
YAL059W,YNR053C,1,7.6191926,1.0,0.012315270490944386,0.0
YKL143W,YGR245C,1,7.591852,1.0,0.014778325334191322,0.0
YGL099W,YNR053C,1,7.395586,1.0,0.017241379246115685,0.0
YGL099W,YKL143W,1,7.312439,1.0,0.019704433158040047,0.0
YKL143W,YNR053C,1,7.208577,1.0,0.02216748706996441,0.0
YKL143W,YHR170W,1,7.188699,1.0,0.02463054098188877,0.0
YJL010C,YPL146C,1,7.169324,1.0,0.027093596756458282,0.0
YDR361C,YAL059W,1,7.022764,1.0,0.029556650668382645,0.0
YAL059W,YGR245C,1,6.9838142,1.0,0.03201970458030701,0.0
YOR206W,YGR245C,1,6.943799,1.0,0.03448275849223137,0.0
YHR197W,YAL059W,1,6.919338,1.0,0.03694581240415573,0.0
YJL010C,YHR170W,1,6.8817453,1.0,0.03940886631608009,0.0
YHR197W,YHR170W,1,6.8613667,1.0,0.041871920228004456,0.0
YDR091C,YGR245C,1,6.8296747,1.0,0.04433497413992882,0.0
YPL146C,YDR361C,1,6.7864733,1.0,0.04679802805185318,0.0
YGL099W,YPL146C,1,6.745965,1.0,0.04926108196377754,0.0
YOR206W,YNR053C,1,6.7200103,1.0,0.0517241396009922,0.0
YDR361C,YNR053C,1,6.7153034,1.0,0.054187193512916565,0.0
YPL146C,YNR053C,1,6.702009,1.0,0.05665024742484093,0.0
YKL143W,YPL146C,1,6.667906,1.0,0.05911330133676529,0.0
YDR361C,YHR170W,1,6.659901,1.0,0.06157635524868965,0.0
YPL146C,YGR245C,1,6.6527023,1.0,0.06403940916061401,0.0
YGL099W,YHR170W,1,6.6405563,1.0,0.06650245934724808,0.0
YGL099W,YDR091C,1,6.637973,1.0,0.06896551698446274,0.0
YGL099W,YGR245C,1,6.6261587,1.0,0.0714285746216774,0.0
YDR091C,YNR053C,1,6.570566,1.0,0.07389162480831146,0.0
YJL010C,YGR245C,1,6.5412693,1.0,0.07635468244552612,0.0
YJL010C,YKL143W,1,6.507885,1.0,0.07881773263216019,0.0
YPL146C,YHR170W,1,6.48409,1.0,0.08128079026937485,0.0
YKL143W,YAL059W,1,6.4559855,1.0,0.08374384045600891,0.0
YER036C,YHR170W,1,6.4190555,1.0,0.08620689809322357,0.0
YGL099W,YAL059W,1,6.395871,1.0,0.08866994827985764,0.0
YDR091C,YHR170W,1,6.3878813,1.0,0.0911330059170723,0.0
YDR361C,YGR245C,1,6.3823614,1.0,0.09359605610370636,0.0
YJL010C,YNR053C,1,6.358989,1.0,0.09605911374092102,0.0
YER036C,YGR245C,1,6.3574276,1.0,0.09852216392755508,0.0
YJL010C,YAL059W,1,6.321739,1.0,0.10098522156476974,0.0
YDR091C,YGL097W,1,6.313244,1.0,0.1034482792019844,0.0
YDR091C,YHR197W,1,6.246749,1.0,0.10591132938861847,0.0
YJL010C,YDR361C,1,6.220544,1.0,0.10837438702583313,0.0
YCR047C,YNR053C,1,6.206902,1.0,0.1108374372124672,0.0
YPL146C,YAL059W,1,6.124421,1.0,0.11330049484968185,0.0
YOR206W,YPL146C,1,6.029806,1.0,0.11576354503631592,0.0
YJL010C,YGL099W,1,6.0004754,1.0,0.11822660267353058,0.0
YLR022C,YPL146C,1,5.941144,1.0,0.12068965286016464,0.0
YLR022C,YAL059W,1,5.9301834,1.0,0.1231527104973793,0.0
YKL143W,YDR361C,1,5.909522,1.0,0.12561576068401337,0.0
YJL010C,YOR206W,1,5.8693447,1.0,0.12807881832122803,0.0
YOR206W,YDR361C,1,5.848171,1.0,0.1305418759584427,0.0
YDR091C,YAL059W,1,5.79637,1.0,0.13300491869449615,0.0
YER036C,YNR053C,1,5.7259617,1.0,0.13546797633171082,0.0
YGL099W,YDR361C,1,5.710523,1.0,0.13793103396892548,0.0
YHR197W,YGR245C,1,5.689429,1.0,0.14039409160614014,0.0
YOR206W,YHR170W,1,5.688854,1.0,0.1428571492433548,0.0
YHR197W,YNR053C,1,5.6767664,1.0,0.14532019197940826,0.0
YHR197W,YDR361C,1,5.6343794,1.0,0.14778324961662292,0.0
YPL146C,YCR047C,1,5.5917473,1.0,0.15024630725383759,0.0
YKL143W,YOR206W,1,5.549138,1.0,0.15270936489105225,0.0
YPL146C,YER036C,1,5.534957,1.0,0.1551724076271057,0.0
YGL099W,YOR206W,1,5.5294113,1.0,0.15763546526432037,0.0
YJL010C,YER036C,1,5.500274,1.0,0.16009852290153503,0.0
YPL093W,YDR091C,1,5.4385595,1.0,0.1625615805387497,0.0
YPL093W,YHR170W,1,5.411463,1.0,0.16502462327480316,0.0
YLR022C,YHR170W,1,5.4023504,1.0,0.16748768091201782,0.0
YDR091C,YDR361C,1,5.397332,1.0,0.16995073854923248,0.0
YJL010C,YHR197W,1,5.3231983,1.0,0.17241379618644714,0.0
YKL143W,YHR197W,1,5.2383165,1.0,0.1748768538236618,0.0
YGL099W,YGL097W,1,5.2268276,1.0,0.17733989655971527,0.0
YLR022C,YNR053C,1,5.211122,1.0,0.17980295419692993,0.0
YLR022C,YOR206W,1,5.198226,1.0,0.1822660118341446,0.0
