Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL118W,YPR166C,1,15.065914,1.0,0.0009900990407913923,0.0
YDR337W,YOR158W,1,14.418737,1.0,0.0019801980815827847,0.0
YPR100W,YOR158W,1,14.382517,1.0,0.002970297122374177,0.0
YDR337W,YNL137C,1,14.304734,1.0,0.003960396163165569,0.0
YNL252C,YNL081C,1,13.748331,1.0,0.004950494971126318,0.0
YDR041W,YJL063C,1,13.58919,1.0,0.005940594244748354,0.0
YDR337W,YKL170W,1,13.567762,1.0,0.006930693052709103,0.0
YJL096W,YMR193W,1,13.454641,1.0,0.007920792326331139,0.0
YNL252C,YML009C,1,13.159106,1.0,0.0089108906686306,0.0
YDR337W,YNL005C,1,13.1412945,1.0,0.009900989942252636,0.0
YNL252C,YDL202W,1,13.128958,1.0,0.010891089215874672,0.0
YNL252C,YLR069C,1,13.122513,1.0,0.011881188489496708,0.0
YCR003W,YLR069C,1,13.081907,1.0,0.01287128683179617,0.0
YGR076C,YKR006C,1,13.064739,1.0,0.013861386105418205,0.0
YDL202W,YMR193W,1,12.918647,1.0,0.014851485379040241,0.0
YNL252C,YLR312W-A,1,12.872796,1.0,0.015841584652662277,0.0
YKL138C,YJL063C,1,12.740868,1.0,0.01683168299496174,0.0
YDL202W,YNL177C,1,12.730722,1.0,0.0178217813372612,0.0
YLR069C,YKR006C,1,12.713215,1.0,0.01881188154220581,0.0
YNL252C,YPR166C,1,12.69409,1.0,0.019801979884505272,0.0
YNL005C,YDL202W,1,12.636807,1.0,0.020792080089449883,0.0
YBR122C,YGR076C,1,12.600634,1.0,0.021782178431749344,0.0
YNL252C,YOR150W,1,12.586743,1.0,0.022772276774048805,0.0
YCR071C,YNL005C,1,12.5793705,1.0,0.023762376978993416,0.0
YPL118W,YJR101W,1,12.570169,1.0,0.024752475321292877,0.0
YNL252C,YNL306W,1,12.559074,1.0,0.02574257366359234,0.0
YBR122C,YML009C,1,12.55488,1.0,0.02673267386853695,0.0
YBR122C,YKR006C,1,12.549971,1.0,0.02772277221083641,0.0
YNL005C,YJL063C,1,12.54776,1.0,0.028712870553135872,0.0
YNL081C,YPR166C,1,12.379924,1.0,0.029702970758080482,0.0
YKL138C,YPR166C,1,12.342827,1.0,0.030693069100379944,0.0
YOR158W,YGR076C,1,12.287237,1.0,0.031683169305324554,0.0
YPL118W,YKL170W,1,12.2685585,1.0,0.03267326578497887,0.0
YDR116C,YDR322W,1,12.261703,1.0,0.03366336598992348,0.0
YDR337W,YLR312W-A,1,12.253908,1.0,0.03465346619486809,0.0
YNL284C,YNL005C,1,12.250122,1.0,0.0356435626745224,0.0
YCR003W,YJL096W,1,12.198723,1.0,0.03663366287946701,0.0
YDR116C,YDL202W,1,12.156193,1.0,0.03762376308441162,0.0
YLR069C,YBR146W,1,12.15002,1.0,0.03861385956406593,0.0
YGR084C,YMR193W,1,12.100196,1.0,0.039603959769010544,0.0
YOR150W,YJL063C,1,12.018194,1.0,0.040594059973955154,0.0
YDR337W,YLR069C,1,12.016884,1.0,0.041584160178899765,0.0
YNL252C,YPL104W,1,12.016581,1.0,0.04257425665855408,0.0
YGR084C,YNL081C,1,12.011565,1.0,0.04356435686349869,0.0
YNL252C,YPR047W,1,11.9692135,1.0,0.0445544570684433,0.0
YDR116C,YIL093C,1,11.967829,1.0,0.04554455354809761,0.0
YDL045W-A,YPR166C,1,11.955217,1.0,0.04653465375304222,0.0
YOR158W,YHL004W,1,11.940929,1.0,0.04752475395798683,0.0
YNL252C,YKR006C,1,11.932058,1.0,0.048514850437641144,0.0
YDR337W,YJL096W,1,11.890871,1.0,0.049504950642585754,0.0
YDR116C,YOR158W,1,11.864716,1.0,0.050495050847530365,0.0
YDR337W,YML009C,1,11.857962,1.0,0.05148514732718468,0.0
YDR322W,YKL170W,1,11.830187,1.0,0.05247524753212929,0.0
YLR312W-A,YKL138C,1,11.824538,1.0,0.0534653477370739,0.0
YPL118W,YOL033W,1,11.762226,1.0,0.05445544421672821,0.0
YKR006C,YNL137C,1,11.750988,1.0,0.05544554442167282,0.0
YLR312W-A,YGR076C,1,11.747067,1.0,0.05643564462661743,0.0
YOR158W,YOR150W,1,11.74038,1.0,0.057425741106271744,0.0
YNL252C,YNL137C,1,11.722931,1.0,0.058415841311216354,0.0
YGR084C,YDR175C,1,11.694102,1.0,0.059405941516160965,0.0
YDR116C,YDR175C,1,11.688986,1.0,0.06039603799581528,0.0
YLR069C,YNL005C,1,11.6851635,1.0,0.06138613820075989,0.0
YJL096W,YNL137C,1,11.66901,1.0,0.0623762384057045,0.0
YNL081C,YMR193W,1,11.645582,1.0,0.06336633861064911,0.0
YNL306W,YNL081C,1,11.637276,1.0,0.06435643881559372,0.0
YLR069C,YOR150W,1,11.63612,1.0,0.06534653156995773,0.0
YGL129C,YHR147C,1,11.584753,1.0,0.06633663177490234,0.0
YGL129C,YOR158W,1,11.569179,1.0,0.06732673197984695,0.0
YNL185C,YNR037C,1,11.54191,1.0,0.06831683218479156,0.0
YBL090W,YNL005C,1,11.5138035,1.0,0.06930693238973618,0.0
YGR084C,YKR006C,1,11.506512,1.0,0.07029703259468079,0.0
YOR150W,YPR166C,1,11.500716,1.0,0.0712871253490448,0.0
YGR084C,YBR122C,1,11.422438,1.0,0.07227722555398941,0.0
YNL252C,YJL096W,1,11.420108,1.0,0.07326732575893402,0.0
YNL252C,YIL093C,1,11.407953,1.0,0.07425742596387863,0.0
YDR347W,YKL138C,1,11.407535,1.0,0.07524752616882324,0.0
YMR188C,YDL202W,1,11.386787,1.0,0.07623762637376785,0.0
YPR100W,YNL137C,1,11.373785,1.0,0.07722771912813187,0.0
YOR150W,YDL202W,1,11.362215,1.0,0.07821781933307648,0.0
YML009C,YMR193W,1,11.341356,1.0,0.07920791953802109,0.0
YDL202W,YPR047W,1,11.340408,1.0,0.0801980197429657,0.0
YML009C,YMR024W,1,11.29286,1.0,0.08118811994791031,0.0
YDL202W,YOL023W,1,11.264999,1.0,0.08217822015285492,0.0
YPL118W,YBR146W,1,11.244299,1.0,0.08316832035779953,0.0
YNL005C,YNL177C,1,11.221584,1.0,0.08415841311216354,0.0
YBR282W,YCR003W,1,11.212601,1.0,0.08514851331710815,0.0
YNL185C,YNL306W,1,11.211065,1.0,0.08613861352205276,0.0
YNL252C,YOL033W,1,11.204252,1.0,0.08712871372699738,0.0
YDR337W,YBR122C,1,11.197045,1.0,0.08811881393194199,0.0
YBL090W,YKL170W,1,11.1438,1.0,0.0891089141368866,0.0
YJR101W,YBR122C,1,11.135637,1.0,0.09009900689125061,0.0
YHR147C,YOR158W,1,11.127348,1.0,0.09108910709619522,0.0
YML009C,YNL081C,1,11.125748,1.0,0.09207920730113983,0.0
YPR047W,YPR166C,1,11.095521,1.0,0.09306930750608444,0.0
YPR100W,YKL138C,1,11.088886,1.0,0.09405940771102905,0.0
YDR175C,YPR166C,1,11.083815,1.0,0.09504950791597366,0.0
YDR337W,YBR282W,1,11.070433,1.0,0.09603960067033768,0.0
YDL045W-A,YPL118W,1,11.050556,1.0,0.09702970087528229,0.0
YMR024W,YPR166C,1,10.989464,1.0,0.0980198010802269,0.0
YNL252C,YGR084C,1,10.977966,1.0,0.09900990128517151,0.0
YCR071C,YPR166C,1,10.976309,1.0,0.10000000149011612,0.0
YGR076C,YNL081C,1,10.974215,1.0,0.10099010169506073,0.0
YPL118W,YDR115W,1,10.946703,1.0,0.10198019444942474,0.0
YDL045W-A,YBR122C,1,10.943645,1.0,0.10297029465436935,0.0
YOR158W,YBR122C,1,10.898874,1.0,0.10396039485931396,0.0
YNR022C,YPL118W,1,10.891313,1.0,0.10495049506425858,0.0
YDR041W,YCR046C,1,10.884964,1.0,0.10594059526920319,0.0
YJR101W,YNL005C,1,10.884424,1.0,0.1069306954741478,0.0
YCR071C,YMR193W,1,10.857407,1.0,0.10792079567909241,0.0
YHL004W,YNR036C,1,10.856543,1.0,0.10891088843345642,0.0
YKL138C,YNL081C,1,10.855252,1.0,0.10990098863840103,0.0
YKL138C,YDR041W,1,10.827593,1.0,0.11089108884334564,0.0
YHL004W,YMR193W,1,10.824984,1.0,0.11188118904829025,0.0
YCR003W,YBL090W,1,10.811765,1.0,0.11287128925323486,0.0
YKL138C,YMR225C,1,10.775812,1.0,0.11386138945817947,0.0
YDR116C,YOR150W,1,10.741093,1.0,0.11485148221254349,0.0
