GO Term,AUC,Average Precision
GO:0000054,0.8894802330612225,0.27114957552011165
GO:0000278,0.7769693717192858,0.2052494103644382
GO:0000747,0.731253478400896,0.18144507033039223
GO:0001403,0.706559956772888,0.17427747360413726
GO:0002181,0.4736363732679324,0.15563159524039788
GO:0006260,0.8225776775964028,0.23186925271830774
GO:0006281,0.790559007961303,0.2155788910984993
GO:0006310,0.8125625838637458,0.22538797359642657
GO:0006325,0.8263776291280202,0.23397659201716836
GO:0006352,0.8935818750520809,0.2612259087054567
GO:0006353,0.7160251567522133,0.1698258009301964
GO:0006360,0.8354140218528178,0.2341513507779349
GO:0006364,0.9247678361267528,0.29269551327824594
GO:0006366,0.7678475195134736,0.20528045895086094
GO:0006383,0.8408320014785065,0.2348277264027433
GO:0006397,0.7904399948694997,0.20987990021637895
GO:0006401,0.799127657082133,0.2092095276672732
GO:0006413,0.8563292166567301,0.26064887631007216
GO:0006414,0.868061540736654,0.2631296095648012
GO:0006418,0.909355059714951,0.2845728305665484
GO:0006457,0.787008791703625,0.2051228324364532
GO:0006468,0.7724414057460698,0.19782683320411226
GO:0006470,0.7614837764825355,0.20049079374866446
GO:0006486,0.8733780780590711,0.26131470258195294
GO:0006629,0.7500881752602767,0.19833016846735368
GO:0006811,0.8102047251376365,0.21269652205705641
GO:0006865,0.8375068174364066,0.23689413842220197
GO:0006869,0.6747120531309809,0.15126577705192887
GO:0006873,0.7391337425554891,0.1825267687399279
GO:0006887,0.7750020011099246,0.21843262529982763
GO:0006897,0.8090499493928774,0.2232615007880059
GO:0006970,0.7639719671683958,0.1917883048396219
GO:0006979,0.7914883534919301,0.21646701215072112
GO:0007005,0.782845266622777,0.21032824950055642
GO:0007010,0.7808416642323136,0.21521263569525698
GO:0007031,0.8647451707532662,0.25664777450778103
GO:0007033,0.7446393610153729,0.18191445367512377
GO:0007059,0.8053957943200684,0.22529024724662303
GO:0007124,0.655849845287771,0.1436915383806283
GO:0008033,0.8529791139703646,0.24464321532980962
GO:0008380,0.7835619602203898,0.2062412023612044
GO:0008643,0.8685382572270512,0.258946667217655
GO:0009408,0.754323234695405,0.2057961482193434
GO:0009451,0.878836705500768,0.25071039358458735
GO:0016197,0.8962769103793307,0.265938755446181
GO:0032196,0.9042381993320093,0.2803716784512455
GO:0032543,0.9351738974300043,0.30334141301499173
GO:0042273,0.9475554265843767,0.3029876051220027
GO:0042274,0.9380921732981965,0.297208783923225
GO:0045333,0.8716970269580012,0.2611657251214439
GO:0051321,0.7658708455188793,0.201824796654284
GO:0051603,0.7821953921777366,0.21047885587472806
GO:0051726,0.7240011641919528,0.18262158372727308
