Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR353W,YDR107C,1,4.7354774,1.0,0.0009980039903894067,0.0
YKL191W,YMR105C,0,4.1963,0.5,0.0009980039903894067,0.00010002000635722652
YIL056W,YHR169W,0,3.8224452,0.3333333432674408,0.0009980039903894067,0.00020004001271445304
YBR130C,YBR023C,0,3.7252905,0.25,0.0009980039903894067,0.0003000600263476372
YDR122W,YDR165W,0,3.7041898,0.20000000298023224,0.0009980039903894067,0.0004000800254289061
YLR185W,YDR397C,0,3.701726,0.1666666716337204,0.0009980039903894067,0.000500100024510175
YDR251W,YER149C,1,3.6147165,0.2857142984867096,0.0019960079807788134,0.000500100024510175
YPL115C,YIL049W,1,3.5546083,0.375,0.002994012087583542,0.000500100024510175
YDR516C,YLR175W,0,3.5255632,0.3333333432674408,0.002994012087583542,0.0006001200526952744
YLR353W,YNL098C,1,3.5223823,0.4000000059604645,0.003992015961557627,0.0006001200526952744
YBR069C,YML004C,0,3.481927,0.3636363744735718,0.003992015961557627,0.0007001400226727128
YIR026C,YHL021C,0,3.4598036,0.3333333432674408,0.003992015961557627,0.0008001600508578122
YPR154W,YPR169W,0,3.4555402,0.3076923191547394,0.003992015961557627,0.0009001800208352506
YNL233W,YBR149W,0,3.4371266,0.2857142984867096,0.003992015961557627,0.00100020004902035
YPL115C,YDL123W,0,3.4360123,0.2666666805744171,0.003992015961557627,0.0011002200189977884
YDL003W,YKL129C,0,3.41124,0.25,0.003992015961557627,0.0012002401053905487
YER149C,YNL098C,1,3.330748,0.29411765933036804,0.004990019835531712,0.0012002401053905487
YOR273C,YOR335C,0,3.3232093,0.2777777910232544,0.004990019835531712,0.0013002600753679872
YAL056W,YOR315W,1,3.2358065,0.31578946113586426,0.005988024175167084,0.0013002600753679872
YBR083W,YNL001W,1,3.2351272,0.3499999940395355,0.006986028049141169,0.0013002600753679872
YOR091W,YNL036W,0,3.231623,0.3333333432674408,0.006986028049141169,0.0014002800453454256
YLL026W,YDR075W,0,3.2170167,0.3181818127632141,0.006986028049141169,0.001500300015322864
YDL230W,YMR125W,0,3.2076838,0.30434781312942505,0.006986028049141169,0.0016003201017156243
YJR147W,YAL041W,1,3.1666243,0.3333333432674408,0.007984031923115253,0.0016003201017156243
YJR147W,YNL079C,1,3.1517036,0.36000001430511475,0.008982036262750626,0.0016003201017156243
YDL240W,YLR093C,0,3.1427054,0.3461538553237915,0.008982036262750626,0.0017003400716930628
YPR154W,YIL096C,0,3.120422,0.3333333432674408,0.008982036262750626,0.0018003600416705012
YBR083W,YER113C,1,3.1047325,0.3571428656578064,0.009980039671063423,0.0018003600416705012
YBR169C,YNR053C,0,3.0948405,0.3448275923728943,0.009980039671063423,0.0019003801280632615
YDR043C,YHR143W,1,3.083551,0.36666667461395264,0.010978044010698795,0.0019003801280632615
YHR084W,YDL024C,1,3.078137,0.3870967626571655,0.011976048350334167,0.0019003801280632615
YIL056W,YHR148W,0,3.0387993,0.375,0.011976048350334167,0.0020004000980407
YPR143W,YMR040W,0,3.0352948,0.3636363744735718,0.011976048350334167,0.0021004201844334602
YER062C,YNL062C,0,3.0334291,0.3529411852359772,0.011976048350334167,0.002200440037995577
YLR258W,YNR053C,0,3.0228753,0.34285715222358704,0.011976048350334167,0.002300460124388337
YDR025W,YBL072C,0,3.0182178,0.3333333432674408,0.011976048350334167,0.0024004802107810974
YMR261C,YLR409C,0,3.005855,0.3243243098258972,0.011976048350334167,0.002500500064343214
YPR055W,YNL194C,0,2.99622,0.31578946113586426,0.011976048350334167,0.0026005201507359743
YDR251W,YNL001W,1,2.9913397,0.3333333432674408,0.012974051758646965,0.0026005201507359743
YLR362W,YOR315W,1,2.977322,0.3499999940395355,0.013972056098282337,0.0026005201507359743
YPL193W,YHL021C,0,2.9641256,0.3414634168148041,0.013972056098282337,0.002700540004298091
YLL026W,YOR260W,0,2.9567633,0.3333333432674408,0.013972056098282337,0.002800560090690851
YBR083W,YKL185W,1,2.9557943,0.3488371968269348,0.014970059506595135,0.002800560090690851
YNL190W,YKR034W,0,2.9223156,0.34090909361839294,0.014970059506595135,0.0029005801770836115
YDR091C,YLR093C,0,2.9196997,0.3333333432674408,0.014970059506595135,0.003000600030645728
YOR262W,YMR322C,0,2.9149508,0.32608696818351746,0.014970059506595135,0.0031006201170384884
YGR103W,YLL026W,0,2.9034457,0.3191489279270172,0.014970059506595135,0.0032006402034312487
YLR258W,YDR110W,0,2.8866062,0.3125,0.014970059506595135,0.0033006600569933653
YNL298W,YNL271C,1,2.881092,0.3265306055545807,0.015968063846230507,0.0033006600569933653
YDL003W,YNL094W,0,2.8632169,0.3199999928474426,0.015968063846230507,0.0034006801433861256
YPR055W,YOL069W,0,2.8512244,0.3137255012989044,0.015968063846230507,0.003500700229778886
YNL138W,YOR315W,1,2.8461375,0.32692307233810425,0.016966067254543304,0.003500700229778886
YKR049C,YML096W,0,2.834335,0.3207547068595886,0.016966067254543304,0.0036007200833410025
YIL052C,YGR044C,0,2.830472,0.31481480598449707,0.016966067254543304,0.0037007401697337627
YDR379W,YER113C,1,2.8179183,0.3272727131843567,0.01796407252550125,0.0037007401697337627
YEL039C,YML082W,0,2.8164537,0.3214285671710968,0.01796407252550125,0.003800760256126523
YIL056W,YPR169W,0,2.812129,0.31578946113586426,0.01796407252550125,0.0039007801096886396
YLR353W,YDL159W,1,2.7909276,0.32758620381355286,0.01896207593381405,0.0039007801096886396
YDR441C,YFR053C,0,2.7854905,0.32203391194343567,0.01896207593381405,0.0040008001960814
YLL021W,YNL098C,1,2.7724686,0.3333333432674408,0.019960079342126846,0.0040008001960814
YOR262W,YOR227W,0,2.7282279,0.32786884903907776,0.019960079342126846,0.0041008200496435165
YNL233W,YHR014W,0,2.7274663,0.32258063554763794,0.019960079342126846,0.0042008403688669205
YHL007C,YDR379W,1,2.726453,0.3333333432674408,0.020958084613084793,0.0042008403688669205
YPR154W,YNL199C,0,2.7127843,0.328125,0.020958084613084793,0.004300860222429037
YOR262W,YER028C,0,2.7054832,0.32307693362236023,0.020958084613084793,0.004400880075991154
YHR149C,YGL240W,0,2.704946,0.3181818127632141,0.020958084613084793,0.004500900395214558
YNL119W,YAL041W,1,2.6984472,0.3283582031726837,0.02195608802139759,0.004500900395214558
YDL240W,YCL039W,0,2.684303,0.3235294222831726,0.02195608802139759,0.004600920248776674
YLR353W,YOR315W,1,2.6788955,0.3333333432674408,0.022954091429710388,0.004600920248776674
YMR192W,YGL126W,0,2.6622977,0.3285714387893677,0.022954091429710388,0.004700940102338791
YOR273C,YDR234W,0,2.6603956,0.3239436745643616,0.022954091429710388,0.004800960421562195
YPR055W,YCL039W,0,2.6516914,0.3194444477558136,0.022954091429710388,0.0049009802751243114
YDR251W,YIL131C,1,2.6454754,0.3287671208381653,0.023952096700668335,0.0049009802751243114
YDR251W,YER113C,1,2.6224842,0.3378378450870514,0.024950100108981133,0.0049009802751243114
YOR371C,YIL049W,1,2.62246,0.3466666638851166,0.02594810351729393,0.0049009802751243114
YKL191W,YCR036W,0,2.618404,0.34210526943206787,0.02594810351729393,0.005001000128686428
YNL298W,YHR011W,1,2.6046739,0.350649356842041,0.026946106925606728,0.005001000128686428
YGR211W,YGL226W,0,2.6008232,0.3461538553237915,0.026946106925606728,0.005101019982248545
YAL015C,YLR060W,0,2.6001606,0.3417721390724182,0.026946106925606728,0.005201040301471949
YML081W,YIL087C,0,2.598009,0.3375000059604645,0.026946106925606728,0.005301060155034065
YDR379W,YER149C,1,2.5923715,0.34567901492118835,0.027944112196564674,0.005301060155034065
YOR091W,YMR237W,0,2.5903163,0.3414634168148041,0.027944112196564674,0.005401080008596182
YMR175W,YDR384C,0,2.58201,0.33734938502311707,0.027944112196564674,0.005501100327819586
YDR528W,YBR212W,0,2.5788603,0.3333333432674408,0.027944112196564674,0.005601120181381702
