GO Term,AUC,Average Precision
GO:0000054,0.8894272899793493,0.2743278374846239
GO:0000278,0.7854180247616076,0.2148024639737877
GO:0000747,0.7577675357557812,0.19454171322015198
GO:0001403,0.7190281815916321,0.1746731361347166
GO:0002181,0.6172727310522036,0.14829527735710143
GO:0006260,0.8276363627568459,0.23305969694663178
GO:0006281,0.7967443181818182,0.21435702753270214
GO:0006310,0.8060718798666917,0.22019036127355965
GO:0006325,0.8338829378919168,0.23366077586466616
GO:0006352,0.8798361305786212,0.2558160618225282
GO:0006353,0.8704757169937287,0.25144529602732635
GO:0006360,0.8544817929048494,0.24075729905543003
GO:0006364,0.9167984240999953,0.28964853961427106
GO:0006366,0.7692039472747023,0.20573880564760078
GO:0006383,0.8383752716850617,0.2280108557661826
GO:0006397,0.812045408620806,0.22391431165215644
GO:0006401,0.7826708512238058,0.19934134828908878
GO:0006413,0.8633189096093199,0.26246747960624367
GO:0006414,0.8713613789661468,0.26514337404416155
GO:0006418,0.9266839461007524,0.29402310347150096
GO:0006457,0.7907261887226592,0.20601962434297258
GO:0006468,0.7513393089660888,0.1839878318580714
GO:0006470,0.739790337344072,0.1820461420033142
GO:0006486,0.8664236074028939,0.2615086310634559
GO:0006629,0.7531449253164147,0.19309241710264574
GO:0006811,0.8131118740067839,0.22213931483504448
GO:0006865,0.835289089740815,0.243025021658025
GO:0006869,0.710202653954478,0.16284365049364294
GO:0006873,0.7379404481980442,0.18457529995522715
GO:0006887,0.8237309088254537,0.2348841867196289
GO:0006897,0.7929013052203439,0.22129033228754996
GO:0006970,0.7556225588362431,0.19106529880789194
GO:0006979,0.7917435133609476,0.211059249766171
GO:0007005,0.7852021410282257,0.21263019979948347
GO:0007010,0.8136228693181818,0.2357547425587069
GO:0007031,0.8868317567367577,0.2688721071998913
GO:0007033,0.7421311929233012,0.178409361790527
GO:0007059,0.809279297976289,0.22921898174421354
GO:0007124,0.7004513741030611,0.1768740320801735
GO:0008033,0.8353288110661511,0.23792253807864405
GO:0008380,0.8046941893988034,0.22123913257298145
GO:0008643,0.8477382070856558,0.25565352399555874
GO:0009408,0.8063222238834891,0.22810971768516483
GO:0009451,0.8757820677262815,0.2536846473413435
GO:0016197,0.8906379766502157,0.26618904705939156
GO:0032196,0.8930788962658156,0.2749657153575258
GO:0032543,0.9519022877663268,0.30720808169584385
GO:0042273,0.9435859181731834,0.3017215739156712
GO:0042274,0.9405100122557805,0.29954752982204613
GO:0045333,0.8664952818827005,0.2645706216442314
GO:0051321,0.7734795417220077,0.2106758956435052
GO:0051603,0.7878363633628628,0.2135906932028857
GO:0051726,0.7385504013977585,0.17941898865320466
