Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR191W,YMR026C,1,3.3573823,1.0,0.0015015015378594398,0.0
YGL153W,YMR026C,1,3.1610467,1.0,0.0030030030757188797,0.0
YDR329C,YOL147C,1,3.0527954,1.0,0.0045045046135783195,0.0
YDR329C,YDR265W,1,3.0303288,1.0,0.006006006151437759,0.0
YDR329C,YMR026C,1,3.0285187,1.0,0.007507507689297199,0.0
YGL153W,YLR191W,1,2.9296076,1.0,0.009009009227156639,0.0
YDR329C,YGL153W,1,2.8921824,1.0,0.010510510765016079,0.0
YOL147C,YMR026C,1,2.8629565,1.0,0.012012012302875519,0.0
YDR329C,YJL210W,1,2.765153,1.0,0.013513513840734959,0.0
YDR329C,YLR191W,1,2.69624,1.0,0.015015015378594398,0.0
YLR324W,YDR329C,1,2.653905,1.0,0.016516515985131264,0.0
YDR265W,YAL055W,1,2.6293972,1.0,0.018018018454313278,0.0
YDR329C,YOR084W,1,2.5484204,1.0,0.019519519060850143,0.0
YDR265W,YOL044W,1,2.5362716,1.0,0.021021021530032158,0.0
YLR324W,YLR191W,1,2.5157094,1.0,0.022522522136569023,0.0
YDR329C,YDR244W,1,2.4934196,1.0,0.024024024605751038,0.0
YDR265W,YGL153W,1,2.4852962,1.0,0.025525525212287903,0.0
YDR329C,YGR077C,1,2.4549005,1.0,0.027027027681469917,0.0
YDR329C,YMR163C,1,2.3732152,1.0,0.028528528288006783,0.0
YOL147C,YDR142C,1,2.3603792,1.0,0.030030030757188797,0.0
YAL055W,YMR026C,1,2.3325176,1.0,0.03153153136372566,0.0
YLR324W,YMR026C,1,2.3179584,1.0,0.03303303197026253,0.0
YDR479C,YLR191W,1,2.2892745,1.0,0.03453453630208969,0.0
YDR479C,YMR026C,1,2.2251358,1.0,0.036036036908626556,0.0
YDR329C,YDR479C,1,2.1812916,1.0,0.03753753751516342,0.0
YDR329C,YGR239C,1,2.1619992,1.0,0.03903903812170029,0.0
YOL147C,YDR265W,1,2.1586251,1.0,0.04054053872823715,0.0
YLR324W,YDR265W,1,2.1391935,1.0,0.042042043060064316,0.0
YOL147C,YGR077C,1,2.1258206,1.0,0.04354354366660118,0.0
YDR329C,YNL329C,1,2.1222076,1.0,0.045045044273138046,0.0
YDR329C,YDR142C,1,2.0858939,1.0,0.04654654487967491,0.0
YJL210W,YLR191W,1,2.0714464,1.0,0.048048049211502075,0.0
YAL055W,YLR191W,1,2.0661604,1.0,0.04954954981803894,0.0
YGR133W,YLR191W,1,2.0544891,1.0,0.051051050424575806,0.0
YOL147C,YGL153W,1,2.0490725,1.0,0.05255255103111267,0.0
YOL147C,YAL055W,1,2.045846,1.0,0.054054055362939835,0.0
YGR133W,YDR265W,1,2.0176141,1.0,0.0555555559694767,0.0
YGL153W,YOL044W,1,1.9935684,1.0,0.057057056576013565,0.0
YDR329C,YOL044W,1,1.9904395,1.0,0.05855855718255043,0.0
YLR324W,YDR244W,1,1.978677,1.0,0.060060061514377594,0.0
YMR204C,YOL044W,1,1.9698063,1.0,0.06156156212091446,0.0
YDR479C,YOL044W,1,1.9654409,1.0,0.06306306272745132,0.0
YDR329C,YDR216W,1,1.9633164,1.0,0.06456456333398819,0.0
YOL044W,YMR026C,1,1.9623419,1.0,0.06606606394052505,0.0
YDR265W,YDR244W,1,1.9577549,1.0,0.06756756454706192,0.0
YOL147C,YDR479C,1,1.901619,1.0,0.06906907260417938,0.0
YLR324W,YOL044W,1,1.9004499,1.0,0.07057057321071625,0.0
YNL329C,YDR265W,1,1.8776612,1.0,0.07207207381725311,0.0
YLR324W,YGL153W,1,1.8687775,1.0,0.07357357442378998,0.0
YDR244W,YMR026C,1,1.8652705,1.0,0.07507507503032684,0.0
YDR265W,YMR026C,1,1.8452864,1.0,0.07657657563686371,0.0
YDR329C,YPL112C,1,1.8451053,1.0,0.07807807624340057,0.0
YJL210W,YDR244W,1,1.829655,1.0,0.07957957684993744,0.0
YDR329C,YGR133W,1,1.8165507,1.0,0.0810810774564743,0.0
YGL153W,YGR239C,1,1.8090894,1.0,0.08258258551359177,0.0
YMR163C,YLR191W,1,1.8063698,1.0,0.08408408612012863,0.0
YGL153W,YPL112C,1,1.8049494,1.0,0.0855855867266655,0.0
YAL055W,YDR244W,1,1.792495,1.0,0.08708708733320236,0.0
YGL153W,YAL055W,1,1.7917993,1.0,0.08858858793973923,0.0
YNL329C,YAL055W,1,1.7781284,1.0,0.09009008854627609,0.0
YNL329C,YGL153W,1,1.7391472,1.0,0.09159158915281296,0.0
