GO Term,AUC,Average Precision
GO:0000054,0.8999661359450839,0.2762175641496834
GO:0000278,0.7851192877645266,0.21472712527960539
GO:0000747,0.7384036599912427,0.18581077215075492
GO:0001403,0.6963190003793199,0.16593884965100072
GO:0002181,0.45545455048030076,0.14441174695437606
GO:0006260,0.8251288096026453,0.23793390876935286
GO:0006281,0.7997894487982108,0.21395513721081344
GO:0006310,0.8231311836352317,0.23144655865295366
GO:0006325,0.8206195480532796,0.2259470509575172
GO:0006352,0.8791034448781283,0.25610122830759396
GO:0006353,0.8349680004884049,0.2361757623303692
GO:0006360,0.8464981001371688,0.23808745286207308
GO:0006364,0.930100614273328,0.29551142712953415
GO:0006366,0.7848601357970726,0.20395575210384348
GO:0006383,0.8291634741793281,0.22699230964820494
GO:0006397,0.8124026988950579,0.22706891334937376
GO:0006401,0.8020508086089447,0.2214230977953835
GO:0006413,0.8623275271574438,0.26015988554195923
GO:0006414,0.8432511035343827,0.2480982124471998
GO:0006418,0.9304238042141291,0.29505551937949714
GO:0006457,0.7977970708721233,0.21505927855047313
GO:0006468,0.7489602813610637,0.18973592710291798
GO:0006470,0.7469042031382763,0.1922877630192127
GO:0006486,0.8434665208462181,0.24991331710463222
GO:0006629,0.742125683806154,0.18776087136160244
GO:0006811,0.7806765472351954,0.20406941469623283
GO:0006865,0.8071861726763467,0.22746329207311977
GO:0006869,0.6701716780064814,0.16347190106228904
GO:0006873,0.7290706266117367,0.17952153245291927
GO:0006887,0.8037377185502661,0.22920650654895738
GO:0006897,0.794686396449762,0.22097589211369104
GO:0006970,0.7435207667668583,0.18806055443124337
GO:0006979,0.7908083022802814,0.21374991414560512
GO:0007005,0.8140892961020159,0.2282471837719733
GO:0007010,0.7883159082604001,0.2207991954616525
GO:0007031,0.8577982183758637,0.2552496027898063
GO:0007033,0.7055331823011035,0.17077101941542192
GO:0007059,0.8099055969879582,0.22964498720385812
GO:0007124,0.6649489711887119,0.15926638521321795
GO:0008033,0.8554905105401148,0.24929164474525234
GO:0008380,0.8242538274068978,0.23042492728003047
GO:0008643,0.8533018555740253,0.2530452661290517
GO:0009408,0.8017545478628723,0.22154036420764345
GO:0009451,0.8742735300241885,0.2522447105686773
GO:0016197,0.8915879951479058,0.2672443911636621
GO:0032196,0.8974309822598536,0.27768644248558716
GO:0032543,0.9500568201285893,0.30594287631796163
GO:0042273,0.9438236357214628,0.3018887302299792
GO:0042274,0.9449769136106426,0.3009202795333483
GO:0045333,0.8740356072159696,0.2617062444544651
GO:0051321,0.731570716696368,0.18696820367601785
GO:0051603,0.778047806648511,0.2147585651949048
GO:0051726,0.7268871015903899,0.1785923850868236
