GO Term,AUC,Average Precision
GO:0000054,0.9696969706000704,0.29595135649045307
GO:0000278,0.6787950002432229,0.1671409307874062
GO:0000747,0.6192010816340207,0.12700282800915783
GO:0001403,0.4662452943868379,0.10539761975859151
GO:0006260,0.8277778207314783,0.22950872487012006
GO:0006281,0.7825324877420324,0.1997164800167905
GO:0006310,0.6523740390668391,0.1564183441002007
GO:0006325,0.7997122723382835,0.21398137615688823
GO:0006352,0.739359548702449,0.16912483738793002
GO:0006353,0.5126262657118567,0.12540717930956322
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.9094846380696635,0.28382408343481297
GO:0006366,0.7070565450887132,0.1595372893058441
GO:0006383,0.43784512635884865,0.11045696226635364
GO:0006397,0.7021734338482704,0.180164253519254
GO:0006401,0.6557649369426702,0.1392704918159598
GO:0006413,0.9337373757866597,0.28844118860333856
GO:0006414,0.5000000045155034,0.1394964059193929
GO:0006418,0.7080527528170308,0.1775090867333641
GO:0006457,0.7317426343702457,0.1859045605019234
GO:0006468,0.6456150631715993,0.142401292638762
GO:0006470,0.5609090884300796,0.13444614423946902
GO:0006486,0.7914958468130366,0.21632273874143093
GO:0006629,0.7317575452246978,0.1980489331348376
GO:0006811,0.7904848449771772,0.20553670539548902
GO:0006865,0.8070033734156327,0.20896505260407322
GO:0006869,0.5107070790547313,0.11048424356814587
GO:0006873,0.6183919213188699,0.12974237516296633
GO:0006887,0.6643089079600456,0.16691825817060935
GO:0006897,0.8250175276988899,0.20974057787037514
GO:0006970,0.7160811166109065,0.16696192689220057
GO:0006979,0.6833168418519602,0.17023580332016533
GO:0007005,0.7363382154457242,0.17439998637053591
GO:0007010,0.8078263657846255,0.23249022762748328
GO:0007031,0.5382961869116657,0.117031202069163
GO:0007033,0.683031266780345,0.16708957680782952
GO:0007059,0.7070257223623633,0.1757956888362809
GO:0007124,0.4915779485641761,0.09764775604197286
GO:0008033,0.7108585863383581,0.16409404094171043
GO:0008380,0.7519057939849153,0.1992107495931849
GO:0008643,0.6181651227812465,0.13427639562770027
GO:0009408,0.2018140631997998,0.09130263586581011
GO:0009451,0.835599748243465,0.23230506872588938
GO:0016197,0.8979672793268172,0.27057692952474616
GO:0032196,0.9440869354718668,0.30113300553560873
GO:0042273,0.9139469932789047,0.2829407583872344
GO:0042274,0.7388167494012938,0.20649083400572532
GO:0045333,0.8619548526987659,0.2511332016732735
GO:0051321,0.6878475541624701,0.1658103084280668
GO:0051603,0.7428214083080661,0.20781616497619865
GO:0051726,0.6047534307984375,0.12359874045414498
