GO Term,AUC,Average Precision
GO:0000054,0.6642424329814285,0.15335178783144612
GO:0000278,0.7443496364948065,0.1923418355225162
GO:0000747,0.6096382595610081,0.1276841834631469
GO:0001403,0.5359796325447802,0.1134089404722219
GO:0006260,0.7772228015641812,0.20056598126917408
GO:0006281,0.7539783650032795,0.18005637548322026
GO:0006310,0.6714982516101141,0.1529698706738173
GO:0006325,0.7304807270544009,0.1874124899824912
GO:0006352,0.7939393978685875,0.19786855479081472
GO:0006353,0.2752525262779208,0.09206277096286566
GO:0006360,0.6971243073946083,0.16301193523716617
GO:0006364,0.9023626327583757,0.2887171500155872
GO:0006366,0.7099740905857497,0.16326905714652756
GO:0006383,0.6657547692467242,0.15596115523290754
GO:0006397,0.7384993641559268,0.17559960361773316
GO:0006401,0.7304034524065963,0.19690099886555673
GO:0006413,0.6887453035659288,0.17178085495617765
GO:0006414,0.8282828294869625,0.2059614828815966
GO:0006418,0.8712822640399364,0.2556381187392305
GO:0006457,0.7048353685550333,0.18569484727376956
GO:0006468,0.5983723087510718,0.13332482851348826
GO:0006470,0.34652649598333224,0.09370037429518514
GO:0006486,0.8439167240682941,0.23710907911196416
GO:0006629,0.7568454547115835,0.19348838654634629
GO:0006811,0.8098444461854964,0.2088955341595592
GO:0006865,0.8459595931750356,0.21748274463144215
GO:0006869,0.53787879058809,0.11792781452337901
GO:0006873,0.7243439934261,0.1543702928964316
GO:0006887,0.7954545430839062,0.2017423540353775
GO:0006897,0.6952855061757826,0.15581969988423508
GO:0006970,0.6187731038320523,0.13102050311081892
GO:0006979,0.7233698095645439,0.17495026192403731
GO:0007005,0.7273007099938038,0.1974480968802486
GO:0007010,0.7455674552814929,0.20203078888763082
GO:0007031,0.49463383882856843,0.09934759853464184
GO:0007033,0.8244976768027966,0.22660547328047095
GO:0007059,0.793590078327797,0.23105078811543311
GO:0007124,0.5002388461162041,0.09665918703491462
GO:0008033,0.40546957398803274,0.0951292048308475
GO:0008380,0.7067556435324913,0.1693979668810715
GO:0008643,0.6731215215759812,0.16589573630458349
GO:0009408,0.5075757587046335,0.1472427166546836
GO:0009451,0.9069360299732047,0.2671300611562199
GO:0016197,0.7820285492107149,0.19543435592050395
GO:0032196,0.9465836080627582,0.30171646159424476
GO:0042273,0.9488341460128334,0.3011847519051821
GO:0042274,0.9163636372170665,0.2787067566405643
GO:0045333,0.8972240155924197,0.28482118885070956
GO:0051321,0.7358436318096094,0.19418699903536257
GO:0051603,0.7723268059751917,0.22745993181786345
GO:0051726,0.6621786355702948,0.14176373119787736
