Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YEL018W,YMR005W,0,-0.300164,0.0,0.0,0.00028490027762018144
YER029C,YOR159C,1,-0.6799445,0.5,0.0028490028344094753,0.00028490027762018144
YER029C,YJL203W,1,-0.8417114,0.6666666865348816,0.005698005668818951,0.00028490027762018144
YNL059C,YJL081C,0,-0.86449695,0.5,0.005698005668818951,0.0005698005552403629
YDR473C,YBL026W,1,-0.9615761,0.6000000238418579,0.008547008968889713,0.0005698005552403629
YDR165W,YBR200W,0,-1.0802972,0.5,0.008547008968889713,0.0008547008619643748
YER029C,YKL173W,1,-1.0851376,0.5714285969734192,0.011396011337637901,0.0008547008619643748
YBR055C,YBL026W,1,-1.102736,0.625,0.014245014637708664,0.0008547008619643748
YFL017W-A,YDR473C,1,-1.1274314,0.6666666865348816,0.017094017937779427,0.0008547008619643748
YAL032C,YJL203W,1,-1.2265661,0.699999988079071,0.01994301937520504,0.0008547008619643748
YNR011C,YOR159C,1,-1.2316818,0.7272727489471436,0.022792022675275803,0.0008547008619643748
YNR011C,YDR473C,1,-1.2348163,0.75,0.025641025975346565,0.0008547008619643748
YBL074C,YIR005W,1,-1.2375257,0.7692307829856873,0.028490029275417328,0.0008547008619643748
YFL017W-A,YJL203W,1,-1.2388222,0.7857142686843872,0.03133903071284294,0.0008547008619643748
YFL017W-A,YML046W,1,-1.2399861,0.800000011920929,0.03418803587555885,0.0008547008619643748
YER029C,YFL017W-A,1,-1.2490358,0.8125,0.03703703731298447,0.0008547008619643748
YOL054W,YNL153C,0,-1.2746267,0.7647058963775635,0.03703703731298447,0.0011396011104807258
YER029C,YAL032C,1,-1.2797853,0.7777777910232544,0.03988603875041008,0.0011396011104807258
YOR159C,YDR473C,1,-1.2912009,0.7894737124443054,0.04273504391312599,0.0011396011104807258
YDR473C,YBR152W,1,-1.2945356,0.800000011920929,0.045584045350551605,0.0011396011104807258
YKR086W,YBL026W,1,-1.2989058,0.8095238208770752,0.04843304678797722,0.0011396011104807258
YNR011C,YBL026W,1,-1.3014053,0.8181818127632141,0.05128205195069313,0.0011396011104807258
YKL173W,YKR086W,1,-1.3433217,0.8260869383811951,0.054131053388118744,0.0011396011104807258
YKL173W,YFL017W-A,1,-1.3755758,0.8333333134651184,0.056980058550834656,0.0011396011104807258
YBR055C,YNR011C,1,-1.3760651,0.8399999737739563,0.05982905998826027,0.0011396011104807258
YKL173W,YBL026W,1,-1.3801378,0.8461538553237915,0.06267806142568588,0.0011396011104807258
YKL173W,YOR159C,1,-1.4494503,0.8518518805503845,0.0655270665884018,0.0011396011104807258
YKL173W,YJL203W,1,-1.4679698,0.8571428656578064,0.0683760717511177,0.0011396011104807258
YBR055C,YFL017W-A,1,-1.4720039,0.8620689511299133,0.07122506946325302,0.0011396011104807258
YJL013C,YMR167W,0,-1.4921422,0.8333333134651184,0.07122506946325302,0.0014245014172047377
YGL099W,YMR207C,0,-1.521142,0.8064516186714172,0.07122506946325302,0.0017094017239287496
YNR011C,YAL032C,1,-1.591393,0.8125,0.07407407462596893,0.0017094017239287496
YFL017W-A,YAL032C,1,-1.5935149,0.8181818127632141,0.07692307978868484,0.0017094017239287496
YDL209C,YAL032C,1,-1.5999188,0.8235294222831726,0.07977207750082016,0.0017094017239287496
YLR022C,YGR134W,0,-1.6009974,0.800000011920929,0.07977207750082016,0.0019943020306527615
YFL017W-A,YKR086W,1,-1.6102083,0.8055555820465088,0.08262108266353607,0.0019943020306527615
YOR048C,YDR188W,0,-1.6324815,0.7837837934494019,0.08262108266353607,0.0022792022209614515
YGR145W,YMR207C,0,-1.6402698,0.7631579041481018,0.08262108266353607,0.0025641026441007853
YAL009W,YAL026C,0,-1.6459908,0.7435897588729858,0.08262108266353607,0.0028490028344094753
YML046W,YDR473C,1,-1.647666,0.75,0.08547008782625198,0.0028490028344094753
YNR011C,YFL017W-A,1,-1.6502664,0.7560975551605225,0.0883190855383873,0.0028490028344094753
YBL026W,YJL203W,1,-1.6584074,0.761904776096344,0.09116809070110321,0.0028490028344094753
YKL173W,YML046W,1,-1.6756791,0.7674418687820435,0.09401709586381912,0.0028490028344094753
YER029C,YIR021W,1,-1.6858428,0.7727272510528564,0.09686609357595444,0.0028490028344094753
YDL209C,YKR086W,1,-1.6876814,0.7777777910232544,0.09971509873867035,0.0028490028344094753
YJR035W,YLR035C,0,-1.6986239,0.760869562625885,0.09971509873867035,0.0031339030247181654
YOR048C,YGR005C,0,-1.7005779,0.7446808218955994,0.09971509873867035,0.003418803447857499
YBL080C,YLR207W,0,-1.7024922,0.7291666865348816,0.09971509873867035,0.003703703638166189
