Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR329C,YLR127C,0,-4.168685,0.0,0.0,0.001818181830458343
YBR260C,YLR219W,0,-4.3133883,0.0,0.0,0.003636363660916686
YNL032W,YGR241C,0,-4.3235326,0.0,0.0,0.005454545374959707
YPL048W,YJR070C,0,-4.341487,0.0,0.0,0.007272727321833372
YBR260C,YHR124W,0,-4.378682,0.0,0.0,0.00909090880304575
YBL039C,YOR191W,0,-4.381107,0.0,0.0,0.010909090749919415
YLR075W,YOR136W,0,-4.408364,0.0,0.0,0.01272727269679308
YNL272C,YIL066C,0,-4.5182424,0.0,0.0,0.014545454643666744
YKL079W,YKR038C,0,-4.54287,0.0,0.0,0.016363635659217834
YML058W-A,YDR131C,0,-4.559345,0.0,0.0,0.0181818176060915
YKR048C,YPR065W,0,-4.5877576,0.0,0.0,0.019999999552965164
YIL068C,YOL071W,0,-4.6021595,0.0,0.0,0.02181818149983883
YNL032W,YAR042W,0,-4.6143994,0.0,0.0,0.023636363446712494
YJL013C,YLR157C-B,0,-4.6457863,0.0,0.0,0.02545454539358616
YLR284C,YMR161W,0,-4.6524677,0.0,0.0,0.027272727340459824
YBR072W,YMR283C,0,-4.666285,0.0,0.0,0.02909090928733349
YML092C,YJR027W,0,-4.673125,0.0,0.0,0.030909091234207153
YOR173W,YPR001W,0,-4.6735406,0.0,0.0,0.03272727131843567
YML031W,YJR027W,0,-4.681421,0.0,0.0,0.03454545512795448
YOR061W,YLL040C,0,-4.6832275,0.0,0.0,0.036363635212183
YKR054C,YOR195W,0,-4.6975884,0.0,0.0,0.03818181902170181
YJL116C,YJR084W,0,-4.725383,0.0,0.0,0.03999999910593033
YCL020W,YNR039C,0,-4.7376647,0.0,0.0,0.04181818291544914
YKL038W,YLR181C,0,-4.743505,0.0,0.0,0.04363636299967766
YDL209C,YBL100W-A,0,-4.769959,0.0,0.0,0.04545454680919647
YPR112C,YDR214W,0,-4.7929244,0.0,0.0,0.04727272689342499
YKL138C-A,YAL040C,0,-4.798498,0.0,0.0,0.0490909107029438
YGL195W,YBR201W,0,-4.807737,0.0,0.0,0.05090909078717232
YKL138C-A,YGR143W,0,-4.811415,0.0,0.0,0.05272727087140083
YGL073W,YGR109W-A,0,-4.8168616,0.0,0.0,0.05454545468091965
YGR109W-A,YER045C,0,-4.821118,0.0,0.0,0.05636363476514816
YOR261C,YER005W,0,-4.8255086,0.0,0.0,0.05818181857466698
YGR161W-B,YIR005W,0,-4.8291063,0.0,0.0,0.05999999865889549
YKL088W,YER162C,0,-4.833923,0.0,0.0,0.06181818246841431
YOR249C,YGR161C-C,0,-4.845287,0.0,0.0,0.06363636255264282
YBL100W-A,YKL203C,0,-4.848558,0.0,0.0,0.06545454263687134
YPL012W,YCL005W-A,0,-4.853068,0.0,0.0,0.06727273017168045
YGR038C-A,YML052W,0,-4.863479,0.0,0.0,0.06909091025590897
YNL297C,YKR060W,0,-4.8680077,0.0,0.0,0.07090909034013748
YJL129C,YGR161W-B,0,-4.869615,0.0,0.0,0.072727270424366
YFL035C-A,YOR321W,0,-4.871572,0.0,0.0,0.07454545795917511
YGR038C-A,YGR143W,0,-4.879659,0.0,0.0,0.07636363804340363
YFL035C-A,YCR042C,0,-4.880282,0.0,0.0,0.07818181812763214
YFL035C-A,YML124C,0,-4.880387,0.0,0.0,0.07999999821186066
YER054C,YBL026W,0,-4.881211,0.0,0.0,0.08181817829608917
YGL229C,YCL075W,0,-4.886117,0.0,0.0,0.08363636583089828
YMR260C,YLR132C,0,-4.892484,0.0,0.0,0.0854545459151268
YDR002W,YDR210W-D,0,-4.8932443,0.0,0.0,0.08727272599935532
YNL284C-A,YLL035W,0,-4.8932443,0.0,0.0,0.08909090608358383
YER160C,YHR039C-B,0,-4.8932443,0.0,0.0,0.09090909361839294
YML058W-A,YNL284C-A,0,-4.8932443,0.0,0.0,0.09272727370262146
YDR460W,YNL284C-A,0,-4.8932443,0.0,0.0,0.09454545378684998
YMR161W,YHL009W-A,0,-4.8932443,0.0,0.0,0.09636363387107849
YKL172W,YDR210W-D,0,-4.8932443,0.0,0.0,0.0981818214058876
YEL050C,YHL009W-A,0,-4.8932443,0.0,0.0,0.10000000149011612
YFL035C-A,YCR040W,0,-4.895387,0.0,0.0,0.10181818157434464
YOR142W-A,YDR080W,0,-4.89692,0.0,0.0,0.10363636165857315
YDR309C,YKL002W,0,-4.8990035,0.0,0.0,0.10545454174280167
YKR048C,YOR109W,0,-4.9007125,0.0,0.0,0.10727272927761078
YLR256W-A,YBL079W,0,-4.9024067,0.0,0.0,0.1090909093618393
YOR244W,YOR142W-A,0,-4.903128,0.0,0.0,0.11090908944606781
YDR261C-C,YDL174C,0,-4.911889,0.0,0.0,0.11272726953029633
YDR309C,YNL250W,0,-4.916918,0.0,0.0,0.11454545706510544
YFL035C-A,YML058W-A,0,-4.9249167,0.0,0.0,0.11636363714933395
YDR329C,YMR207C,0,-4.925084,0.0,0.0,0.11818181723356247
YGL245W,YOR054C,0,-4.9338164,0.0,0.0,0.11999999731779099
YIL153W,YCL020W,0,-4.9352274,0.0,0.0,0.1218181848526001
YDR261C-C,YKL144C,0,-4.9381423,0.0,0.0,0.12363636493682861
YBL016W,YGL208W,1,-4.943849,0.014492753893136978,0.0181818176060915,0.12363636493682861
YLR256W-A,YOR061W,0,-4.949308,0.014285714365541935,0.0181818176060915,0.12545454502105713
YMR008C,YOR348C,0,-4.976422,0.014084506779909134,0.0181818176060915,0.12727272510528564
YBL019W,YKL052C,0,-4.9926624,0.013888888992369175,0.0181818176060915,0.12909090518951416
YLL026W,YGR109W-A,0,-4.9942927,0.013698630034923553,0.0181818176060915,0.13090908527374268
YDR054C,YGR109W-A,0,-5.0000067,0.013513513840734959,0.0181818176060915,0.1327272653579712
YOL094C,YGR161W-B,0,-5.0028634,0.013333333656191826,0.0181818176060915,0.1345454603433609
