GO Term,AUC,Average Precision
GO:0000054,0.7853535350525018,0.19597957023616994
GO:0000278,0.6775504557785091,0.16382292518087407
GO:0000747,0.5740624413159171,0.1285025565338777
GO:0000902,0.5874590002442392,0.12221640889278867
GO:0000910,0.6254115110870216,0.13223671817279362
GO:0001403,0.5805159046342878,0.12058431817316155
GO:0003700,0.7600349465831678,0.18266481141708812
GO:0004518,0.8561767523130084,0.2543498570822318
GO:0005085,0.6829519773877802,0.16650228902246011
GO:0006260,0.7885882198533867,0.21093661102415426
GO:0006281,0.7031728191342078,0.16573228562758727
GO:0006310,0.6762998543685262,0.15560535031012135
GO:0006325,0.7506874548044817,0.18099345891109922
GO:0006352,0.8577328882283635,0.22486834268678318
GO:0006353,0.6137373803239881,0.14232313614903075
GO:0006360,0.8533782327227821,0.24487041070906804
GO:0006364,0.9223766049556121,0.28928672283171036
GO:0006366,0.6241810903035168,0.13024316967481916
GO:0006383,0.7682952076938503,0.22512675331526505
GO:0006397,0.7379802460399741,0.18519577891555006
GO:0006401,0.5211583319660666,0.12080734103292852
GO:0006413,0.780162743720781,0.23294826653419118
GO:0006414,0.8499999918720939,0.2498326446522366
GO:0006418,0.9343434357733438,0.2812938413610964
GO:0006457,0.595477707078012,0.15506820589826817
GO:0006468,0.6544438936702022,0.13944332555457428
GO:0006470,0.6909090908413583,0.16668803400614046
GO:0006486,0.8414898361177086,0.24054569143723775
GO:0006497,0.5642135735294778,0.12742123365789265
GO:0006605,0.5948751819758697,0.12320361346480521
GO:0006629,0.7070535449526717,0.17827037269622087
GO:0006766,0.6015487290535604,0.13450033598040279
GO:0006811,0.793188176702131,0.21567479315696755
GO:0006865,0.6008080915971236,0.1329811964974259
GO:0006869,0.5168350149661002,0.11185626845543432
GO:0006873,0.6288930098957571,0.13309015600067198
GO:0006887,0.7352658823009365,0.19536896685225577
GO:0006897,0.7732480244393174,0.19635972704645296
GO:0006970,0.6830492437316218,0.15796142811463637
GO:0006979,0.7356009163147895,0.19035587871358509
GO:0006997,0.7416526377059971,0.17803331722289023
GO:0007005,0.6425211318645594,0.15681085098550948
GO:0007010,0.6548565442524639,0.14313352266495877
GO:0007031,0.7222446122298262,0.18549631339781744
GO:0007033,0.7336342997923574,0.18487772920624518
GO:0007059,0.8067832979356024,0.2136767738335819
GO:0007114,0.7053679623780167,0.17568950478906756
GO:0007124,0.4834702225128575,0.09717905435774186
GO:0008033,0.49242423836028937,0.11124327756238706
GO:0008135,0.9179172502387758,0.2778822731870514
GO:0008213,0.6747474837935332,0.15236161017056668
GO:0008380,0.7823136605808146,0.20770620058202657
GO:0008643,0.7929292955398183,0.20805085638556817
GO:0009408,0.5963636459726276,0.14139207271915494
GO:0009451,0.9006975565716161,0.2708113475849754
GO:0010324,0.7672601661019538,0.19433083597140893
GO:0015931,0.7143112671305343,0.17653748023608498
GO:0016050,0.5414141514987657,0.11672896787975774
GO:0016197,0.9307359326550196,0.2797172355638954
GO:0016570,0.6540938479744213,0.1439309355038155
GO:0018193,0.8427128466531569,0.2188130807115402
GO:0032196,0.9410570400814569,0.3008661544028385
GO:0032200,0.5670398179054874,0.12624707576429303
GO:0032787,0.741192336381824,0.2027007826853816
GO:0042221,0.6454870909861268,0.14897188102995806
GO:0042255,0.8347696338535531,0.268921646383497
GO:0042273,0.9432007616138876,0.29960562660161294
GO:0042274,0.93939394029704,0.27322408376318036
GO:0042594,0.649248046198427,0.14618950717979007
GO:0043543,0.5021287294376652,0.10916375071220819
GO:0045333,0.9138880405279944,0.2834271714328959
GO:0048193,0.8483043479179986,0.23505813111947557
GO:0048284,0.5200000036169182,0.11670625785535033
GO:0048308,0.8262485942916211,0.2256341426623891
GO:0051052,0.47944319342614533,0.09968472524615359
GO:0051321,0.6806222484274544,0.1710527959894225
GO:0051603,0.8345733719612815,0.2438344726049596
GO:0051726,0.676758184760836,0.14828972200115392
