Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL135C,YJL141C,0,-3.5070612,0.0,0.0,0.001098901149816811
YGR253C,YER021W,0,-3.535836,0.0,0.0,0.002197802299633622
YKL135C,YMR140W,0,-3.6840365,0.0,0.0,0.0032967033330351114
YJR125C,YHR001W,1,-3.7332861,0.25,0.010989011265337467,0.0032967033330351114
YJR125C,YLR181C,1,-3.7998726,0.4000000059604645,0.021978022530674934,0.0032967033330351114
YJR125C,YFR019W,1,-3.968884,0.5,0.032967034727334976,0.0032967033330351114
YLR025W,YKL041W,1,-4.0870237,0.5714285969734192,0.04395604506134987,0.0032967033330351114
YFR019W,YPL045W,1,-4.096667,0.625,0.05494505539536476,0.0032967033330351114
YJR089W,YOR076C,0,-4.1124635,0.5555555820465088,0.05494505539536476,0.004395604599267244
YBL102W,YLR025W,1,-4.187168,0.6000000238418579,0.06593406945466995,0.004395604599267244
YHL002W,YOR057W,0,-4.206349,0.5454545617103577,0.06593406945466995,0.005494505632668734
YHR001W,YPL045W,1,-4.249519,0.5833333134651184,0.07692307978868484,0.005494505632668734
YJR125C,YHR012W,1,-4.250792,0.6153846383094788,0.08791209012269974,0.005494505632668734
YJR125C,YPL045W,1,-4.2671666,0.6428571343421936,0.09890110045671463,0.005494505632668734
YJR089W,YDR162C,0,-4.348965,0.6000000238418579,0.09890110045671463,0.006593406666070223
YJR125C,YBL102W,1,-4.3523426,0.625,0.10989011079072952,0.006593406666070223
YJR001W,YKL129C,0,-4.3831215,0.5882353186607361,0.10989011079072952,0.007692307699471712
YGR261C,YPL031C,0,-4.3922057,0.5555555820465088,0.10989011079072952,0.008791209198534489
YFR019W,YLR025W,1,-4.4224825,0.5789473652839661,0.12087912112474442,0.008791209198534489
YLR330W,YKL126W,0,-4.4394875,0.550000011920929,0.12087912112474442,0.009890110231935978
YBL102W,YLR181C,1,-4.459013,0.5714285969734192,0.1318681389093399,0.009890110231935978
YIL002C,YLR163C,0,-4.4777393,0.5454545617103577,0.1318681389093399,0.010989011265337467
YKL139W,YBR165W,0,-4.4812503,0.52173912525177,0.1318681389093399,0.012087912298738956
YLR163C,YDL159W,0,-4.5681934,0.5,0.1318681389093399,0.013186813332140446
YJR125C,YLR025W,1,-4.5828695,0.5199999809265137,0.1428571492433548,0.013186813332140446
YBR288C,YNL253W,0,-4.589183,0.5,0.1428571492433548,0.014285714365541935
YNL059C,YKL213C,0,-4.674997,0.48148149251937866,0.1428571492433548,0.015384615398943424
YHR001W,YHR012W,1,-4.6917663,0.5,0.1538461595773697,0.015384615398943424
YOR076C,YGR104C,0,-4.7093134,0.48275861144065857,0.1538461595773697,0.016483517363667488
YLR039C,YBL102W,1,-4.730031,0.5,0.16483516991138458,0.016483517363667488
YOR036W,YGL095C,0,-4.735083,0.4838709533214569,0.16483516991138458,0.017582418397068977
YPL045W,YHR012W,1,-4.7381077,0.5,0.17582418024539948,0.017582418397068977
YFR019W,YHR012W,1,-4.7778907,0.5151515007019043,0.18681319057941437,0.017582418397068977
YGR013W,YPR107C,0,-4.7895217,0.5,0.18681319057941437,0.018681319430470467
YJR125C,YLR039C,1,-4.885561,0.5142857432365417,0.19780220091342926,0.018681319430470467
YLR025W,YLR181C,1,-4.917184,0.5277777910232544,0.20879121124744415,0.018681319430470467
