Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL005W,YDR438W,0,0.7651676,0.0,0.0,0.00010002000635722652
YGL087C,YGL093W,0,0.6506141,0.0,0.0,0.00020004001271445304
YBR003W,YJR052W,0,0.6477395,0.0,0.0,0.0003000600263476372
YOL132W,YMR055C,0,0.62134665,0.0,0.0,0.0004000800254289061
YBR046C,YDR004W,0,0.62124026,0.0,0.0,0.000500100024510175
YLR363C,YLR323C,0,0.6015238,0.0,0.0,0.0006001200526952744
YMR040W,YDR057W,0,0.59800225,0.0,0.0,0.0007001400226727128
YBR188C,YGL226W,0,0.58102417,0.0,0.0,0.0008001600508578122
YFR027W,YML102W,0,0.5748322,0.0,0.0,0.0009001800208352506
YGL073W,YIL005W,0,0.57282317,0.0,0.0,0.00100020004902035
YLR323C,YKL114C,0,0.5673208,0.0,0.0,0.0011002200189977884
YLR215C,YOR249C,0,0.5573286,0.0,0.0,0.0012002401053905487
YDR227W,YHR120W,0,0.54406595,0.0,0.0,0.0013002600753679872
YLR223C,YBR131W,0,0.52606106,0.0,0.0,0.0014002800453454256
YCR031C,YNL161W,0,0.5172422,0.0,0.0,0.001500300015322864
YNL119W,YMR016C,1,0.5072187,0.0625,0.0009980039903894067,0.001500300015322864
YPR134W,YPR180W,0,0.5036059,0.05882352963089943,0.0009980039903894067,0.0016003201017156243
YDL105W,YDL154W,0,0.4977417,0.0555555559694767,0.0009980039903894067,0.0017003400716930628
YLL048C,YLR248W,0,0.49596483,0.05263157933950424,0.0009980039903894067,0.0018003600416705012
YNL001W,YLR083C,1,0.49482703,0.10000000149011612,0.0019960079807788134,0.0018003600416705012
YKL197C,YBR188C,0,0.4803427,0.095238097012043,0.0019960079807788134,0.0019003801280632615
YGR005C,YOR157C,0,0.47230488,0.09090909361839294,0.0019960079807788134,0.0020004000980407
YCR031C,YGL070C,0,0.46887136,0.08695652335882187,0.0019960079807788134,0.0021004201844334602
YML107C,YGL129C,0,0.46823627,0.0833333358168602,0.0019960079807788134,0.002200440037995577
YHL038C,YNL221C,0,0.46539348,0.07999999821186066,0.0019960079807788134,0.002300460124388337
YHL028W,YOL069W,0,0.46389866,0.07692307978868484,0.0019960079807788134,0.0024004802107810974
YGR007W,YJL168C,0,0.4613639,0.07407407462596893,0.0019960079807788134,0.002500500064343214
YBR003W,YDR289C,0,0.46093795,0.0714285746216774,0.0019960079807788134,0.0026005201507359743
YCR091W,YLL006W,0,0.46042636,0.06896551698446274,0.0019960079807788134,0.002700540004298091
YGL058W,YJL168C,0,0.456272,0.06666667014360428,0.0019960079807788134,0.002800560090690851
YNL079C,YNL098C,1,0.45116892,0.09677419066429138,0.002994012087583542,0.002800560090690851
YHR139C,YLR260W,0,0.4459749,0.09375,0.002994012087583542,0.0029005801770836115
YOR372C,YLR220W,0,0.4451689,0.09090909361839294,0.002994012087583542,0.003000600030645728
YER040W,YER109C,0,0.4392138,0.0882352963089943,0.002994012087583542,0.0031006201170384884
YIL106W,YJL212C,0,0.4320343,0.08571428805589676,0.002994012087583542,0.0032006402034312487
YML107C,YDL076C,0,0.42975742,0.0833333358168602,0.002994012087583542,0.0033006600569933653
YIL038C,YNL062C,0,0.42019296,0.0810810774564743,0.002994012087583542,0.0034006801433861256
YML120C,YDL123W,0,0.41964757,0.07894736528396606,0.002994012087583542,0.003500700229778886
YPL013C,YDR386W,0,0.4134367,0.07692307978868484,0.002994012087583542,0.0036007200833410025
YHR120W,YNL161W,0,0.41329306,0.07500000298023224,0.002994012087583542,0.0037007401697337627
YJL012C,YML101C,0,0.4089164,0.0731707289814949,0.002994012087583542,0.003800760256126523
YHR197W,YDR301W,0,0.40856165,0.0714285746216774,0.002994012087583542,0.0039007801096886396
YBR085W,YPL175W,0,0.39882332,0.06976744532585144,0.002994012087583542,0.0040008001960814
YDR041W,YIL062C,0,0.39658797,0.06818182021379471,0.002994012087583542,0.0041008200496435165
YER093C,YKL079W,0,0.39653417,0.06666667014360428,0.002994012087583542,0.0042008403688669205
YDR375C,YGR165W,0,0.3962985,0.06521739065647125,0.002994012087583542,0.004300860222429037
YBR131W,YOR335C,0,0.39594573,0.06382978707551956,0.002994012087583542,0.004400880075991154
YNL119W,YOR127W,1,0.39530206,0.0833333358168602,0.003992015961557627,0.004400880075991154
YMR225C,YGL226W,0,0.3938331,0.08163265138864517,0.003992015961557627,0.004500900395214558
YDR427W,YOL096C,0,0.3929355,0.07999999821186066,0.003992015961557627,0.004600920248776674
YGR078C,YAL011W,0,0.3920366,0.0784313753247261,0.003992015961557627,0.004700940102338791
YOR193W,YGR208W,0,0.38889772,0.07692307978868484,0.003992015961557627,0.004800960421562195
YDR434W,YOR254C,0,0.38478905,0.07547169923782349,0.003992015961557627,0.0049009802751243114
YNR019W,YKL134C,0,0.38455003,0.07407407462596893,0.003992015961557627,0.005001000128686428
YNL001W,YOR371C,1,0.37964624,0.09090909361839294,0.004990019835531712,0.005001000128686428
YOL076W,YML031W,0,0.3786698,0.0892857164144516,0.004990019835531712,0.005101019982248545
YHL038C,YPL100W,0,0.37545586,0.08771929889917374,0.004990019835531712,0.005201040301471949
YEL018W,YKL016C,0,0.3748957,0.08620689809322357,0.004990019835531712,0.005301060155034065
YBR046C,YLR284C,0,0.3741136,0.08474576473236084,0.004990019835531712,0.005401080008596182
YDR412W,YDL145C,0,0.3738178,0.0833333358168602,0.004990019835531712,0.005501100327819586
YDR107C,YKL185W,1,0.36852553,0.09836065769195557,0.005988024175167084,0.005501100327819586
YDL243C,YNL111C,0,0.36816713,0.09677419066429138,0.005988024175167084,0.005601120181381702
YFL056C,YOR383C,0,0.36779183,0.095238097012043,0.005988024175167084,0.005701140034943819
YKL014C,YNL221C,0,0.3665293,0.09375,0.005988024175167084,0.005801160354167223
YCR038C,YGL190C,1,0.36652422,0.10769230872392654,0.006986028049141169,0.005801160354167223
YBR091C,YDR087C,0,0.365602,0.10606060922145844,0.006986028049141169,0.00590118020772934
YHR011W,YNL098C,1,0.36505476,0.11940298229455948,0.007984031923115253,0.00590118020772934
YOR032C,YDL035C,1,0.36484802,0.13235294818878174,0.008982036262750626,0.00590118020772934
YOR207C,YMR091C,0,0.36468217,0.1304347813129425,0.008982036262750626,0.006001200061291456
YPR143W,YOL051W,0,0.36219835,0.12857143580913544,0.008982036262750626,0.00610122038051486
YDR148C,YLR288C,0,0.36122096,0.1267605572938919,0.008982036262750626,0.006201240234076977
YGL067W,YAL011W,0,0.36071035,0.125,0.008982036262750626,0.006301260087639093
YOL055C,YDL139C,0,0.36026925,0.12328767031431198,0.008982036262750626,0.006401280406862497
YPL043W,YAL026C,0,0.3601727,0.12162162363529205,0.008982036262750626,0.006501300260424614
YBL038W,YPL013C,0,0.3601314,0.11999999731779099,0.008982036262750626,0.006601320113986731
YKL191W,YPL207W,0,0.35922092,0.1184210553765297,0.008982036262750626,0.0067013404332101345
YHL028W,YDR361C,0,0.3579318,0.11688311398029327,0.008982036262750626,0.006801360286772251
YNR024W,YBL051C,0,0.3577026,0.11538461595773697,0.008982036262750626,0.006901380140334368
YDR246W,YOR113W,0,0.3576182,0.1139240488409996,0.008982036262750626,0.007001400459557772
YDR189W,YBL063W,0,0.35376373,0.11249999701976776,0.008982036262750626,0.007101420313119888
YKL006W,YPL075W,0,0.353649,0.1111111119389534,0.008982036262750626,0.007201440166682005
YER149C,YLL021W,1,0.35159904,0.12195122241973877,0.009980039671063423,0.007201440166682005
YDR469W,YNL076W,0,0.35067272,0.1204819306731224,0.009980039671063423,0.007301460485905409
YLR052W,YER167W,0,0.34974504,0.1190476194024086,0.009980039671063423,0.0074014803394675255
YML061C,YDR384C,0,0.34945875,0.11764705926179886,0.009980039671063423,0.007501500193029642
YLR239C,YCR091W,0,0.34922916,0.11627907305955887,0.009980039671063423,0.007601520512253046
YJR073C,YKL051W,0,0.3458906,0.1149425283074379,0.009980039671063423,0.007701540365815163
