Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKR053C,YEL024W,0,0.76209825,0.0,0.0,0.0001002305289148353
YPR037C,YMR183C,0,0.63543016,0.0,0.0,0.0002004610578296706
YKL043W,YGR005C,0,0.5873886,0.0,0.0,0.0003006915794685483
YOR117W,YML031W,0,0.531025,0.0,0.0,0.0004009221156593412
YPR113W,YJL167W,1,0.51528627,0.20000000298023224,0.0009775171056389809,0.0004009221156593412
YDL081C,YFR050C,0,0.50681716,0.1666666716337204,0.0009775171056389809,0.0005011526518501341
YIL156W,YNL041C,0,0.49686894,0.1428571492433548,0.0009775171056389809,0.0006013831589370966
YJL183W,YER178W,0,0.48406303,0.125,0.0009775171056389809,0.00070161372423172
YIL075C,YBL035C,0,0.48116902,0.1111111119389534,0.0009775171056389809,0.0008018442313186824
YDR302W,YPL087W,1,0.47851145,0.20000000298023224,0.0019550342112779617,0.0008018442313186824
YFR010W,YJR123W,0,0.47538105,0.1818181872367859,0.0019550342112779617,0.0009020747966133058
YDL046W,YNL066W,0,0.47334537,0.1666666716337204,0.0019550342112779617,0.0010023053037002683
YPR006C,YHR123W,1,0.45946297,0.23076923191547394,0.0029325513169169426,0.0010023053037002683
YHR024C,YLR175W,0,0.44095394,0.2142857164144516,0.0029325513169169426,0.0011025358689948916
YOL096C,YGR211W,0,0.435688,0.20000000298023224,0.0029325513169169426,0.0012027663178741932
YMR230W,YER178W,0,0.42919585,0.1875,0.0029325513169169426,0.0013029968831688166
YJR123W,YJL001W,0,0.42831296,0.1764705926179886,0.0029325513169169426,0.00140322744846344
YHL028W,YBR119W,0,0.42741817,0.1666666716337204,0.0029325513169169426,0.0015034578973427415
YDR268W,YPR017C,0,0.40273476,0.15789473056793213,0.0029325513169169426,0.0016036884626373649
YGR253C,YOR254C,0,0.4012947,0.15000000596046448,0.0029325513169169426,0.0017039190279319882
YOL012C,YDR284C,0,0.39855123,0.1428571492433548,0.0029325513169169426,0.0018041495932266116
YOR009W,YDL046W,0,0.3941347,0.13636364042758942,0.0029325513169169426,0.0019043800421059132
YBR078W,YER178W,0,0.3921467,0.1304347813129425,0.0029325513169169426,0.0020046106074005365
YKL032C,YMR237W,0,0.39094567,0.125,0.0029325513169169426,0.00210484117269516
YHR197W,YOR249C,0,0.3891815,0.11999999731779099,0.0029325513169169426,0.0022050717379897833
YER072W,YLR019W,0,0.3824536,0.11538461595773697,0.0029325513169169426,0.0023053023032844067
YPR161C,YER072W,0,0.3800436,0.1111111119389534,0.0029325513169169426,0.0024055326357483864
YGR097W,YOR060C,0,0.3800405,0.1071428582072258,0.0029325513169169426,0.0025057632010430098
YPR110C,YFR050C,0,0.37072682,0.1034482792019844,0.0029325513169169426,0.002605993766337633
YDL072C,YJL183W,0,0.3689019,0.10000000149011612,0.0029325513169169426,0.0027062243316322565
YOR090C,YNL123W,0,0.36629444,0.09677419066429138,0.0029325513169169426,0.00280645489692688
YDR191W,YKL192C,1,0.36624634,0.125,0.0039100684225559235,0.00280645489692688
YPL171C,YMR040W,0,0.3655087,0.12121212482452393,0.0039100684225559235,0.0029066854622215033
YEL001C,YHR146W,0,0.36477432,0.11764705926179886,0.0039100684225559235,0.003006915794685483
YPL169C,YNL055C,0,0.3642073,0.11428571492433548,0.0039100684225559235,0.0031071463599801064
YNL167C,YGR245C,0,0.36334246,0.1111111119389534,0.0039100684225559235,0.0032073769252747297
YDR127W,YLR260W,0,0.36201662,0.10810811072587967,0.0039100684225559235,0.003307607490569353
YFR024C-A,YLL021W,0,0.35888985,0.10526315867900848,0.0039100684225559235,0.0034078380558639765
YLR167W,YDL100C,0,0.35814756,0.10256410390138626,0.0039100684225559235,0.0035080686211586
