Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR164C,YPL147W,0,0.5146456,0.0,0.0,0.00033333332976326346
YDL227C,YER090W,0,0.4370425,0.0,0.0,0.0006666666595265269
YOR301W,YLR264W,0,0.43464202,0.0,0.0,0.0010000000474974513
YKL078W,YJR112W,0,0.4133382,0.0,0.0,0.0013333333190530539
YJL194W,YJR031C,0,0.39150476,0.0,0.0,0.0016666667070239782
YDL217C,YOR239W,0,0.38878593,0.0,0.0,0.0020000000949949026
YHR012W,YPL093W,0,0.38150147,0.0,0.0,0.0023333332501351833
YBR223C,YER175C,0,0.37219834,0.0,0.0,0.0026666666381061077
YKL041W,YBR274W,0,0.36570033,0.0,0.0,0.003000000026077032
YML112W,YLR129W,0,0.35714224,0.0,0.0,0.0033333334140479565
YJL178C,YLR251W,0,0.34445772,0.0,0.0,0.003666666569188237
YBL058W,YGR155W,0,0.34323356,0.0,0.0,0.004000000189989805
YJL141C,YIL048W,0,0.3362374,0.0,0.0,0.004333333112299442
YPR135W,YLR251W,0,0.33115473,0.0,0.0,0.004666666500270367
YHL028W,YOL049W,1,0.3219383,0.06666667014360428,0.0033333334140479565,0.004666666500270367
YGL237C,YDR062W,0,0.31954536,0.0625,0.0033333334140479565,0.004999999888241291
YLR028C,YBL092W,0,0.31747672,0.05882352963089943,0.0033333334140479565,0.005333333276212215
YOR212W,YNR006W,0,0.30900204,0.0555555559694767,0.0033333334140479565,0.00566666666418314
YDL246C,YGR175C,0,0.3040778,0.05263157933950424,0.0033333334140479565,0.006000000052154064
YNR018W,YNL121C,0,0.30360466,0.05000000074505806,0.0033333334140479565,0.0063333334401249886
YOR178C,YBL022C,1,0.30116352,0.095238097012043,0.006666666828095913,0.0063333334401249886
YJL140W,YDR159W,0,0.3004754,0.09090909361839294,0.006666666828095913,0.006666666828095913
YEL062W,YBL092W,0,0.29779953,0.08695652335882187,0.006666666828095913,0.007000000216066837
YJL005W,YMR145C,0,0.29035455,0.0833333358168602,0.006666666828095913,0.007333333138376474
YBR260C,YGR034W,0,0.2896135,0.07999999821186066,0.006666666828095913,0.007666666526347399
YNL236W,YNL304W,0,0.2875316,0.07692307978868484,0.006666666828095913,0.00800000037997961
YER117W,YAL017W,0,0.28092113,0.07407407462596893,0.006666666828095913,0.008333333767950535
YMR025W,YCL032W,0,0.2769922,0.0714285746216774,0.006666666828095913,0.008666666224598885
YDR146C,YIR039C,0,0.27517706,0.06896551698446274,0.006666666828095913,0.008999999612569809
YDR218C,YJL176C,0,0.2751067,0.06666667014360428,0.006666666828095913,0.009333333000540733
YAL033W,YEL037C,0,0.27472875,0.06451612710952759,0.006666666828095913,0.009666666388511658
YJL053W,YBL079W,0,0.2666057,0.0625,0.006666666828095913,0.009999999776482582
YJL011C,YOR230W,0,0.26660144,0.06060606241226196,0.006666666828095913,0.010333333164453506
YJL024C,YNL110C,0,0.264871,0.05882352963089943,0.006666666828095913,0.01066666655242443
YHR061C,YNL026W,0,0.2647408,0.05714285746216774,0.006666666828095913,0.010999999940395355
YJL166W,YLR329W,0,0.26002634,0.0555555559694767,0.006666666828095913,0.01133333332836628
YNR067C,YPR160W,0,0.260022,0.054054055362939835,0.006666666828095913,0.011666666716337204
YPR187W,YIL083C,0,0.2585084,0.05263157933950424,0.006666666828095913,0.012000000104308128
YDR082W,YBR170C,0,0.2543547,0.05128205195069313,0.006666666828095913,0.012333333492279053
YJL085W,YLR325C,0,0.25224248,0.05000000074505806,0.006666666828095913,0.012666666880249977
YOL136C,YGR271W,0,0.2513081,0.04878048598766327,0.006666666828095913,0.013000000268220901
YBR170C,YPL167C,0,0.24998313,0.0476190485060215,0.006666666828095913,0.013333333656191826
YGR020C,YPL122C,0,0.24745995,0.04651162773370743,0.006666666828095913,0.01366666704416275
YKR055W,YML080W,0,0.24608593,0.04545454680919647,0.006666666828095913,0.014000000432133675
