GO Term,AUC,Average Precision
GO:0000054,0.9284683593520613,0.2857417730993523
GO:0000278,0.7176419987142065,0.17176691832528873
GO:0000747,0.6306206191913099,0.1471120971116307
GO:0000902,0.6436022721879417,0.14053738171607255
GO:0000910,0.6843132680309764,0.16046723760263895
GO:0001403,0.6367543198691665,0.1457469121853182
GO:0003700,0.6838342696637947,0.15000513037303825
GO:0004518,0.7428827281898919,0.19715400830747626
GO:0005085,0.6980176784084038,0.16643167085606944
GO:0006260,0.7958614986005812,0.21891752322730812
GO:0006281,0.7502549086636441,0.17938517346910454
GO:0006310,0.6962391265400631,0.1698146942690969
GO:0006325,0.7111033623429778,0.16398259680311789
GO:0006352,0.7494475795221706,0.190137491967093
GO:0006353,0.6636131774247079,0.1454933544790203
GO:0006360,0.7988172504905756,0.20786094713907738
GO:0006364,0.9052555857312415,0.2865809991346848
GO:0006366,0.6815691821601517,0.15550305931337854
GO:0006383,0.7346380449869115,0.20261017366716957
GO:0006397,0.74372371949208,0.1848844850407631
GO:0006401,0.6914801068237107,0.1683261248649973
GO:0006413,0.8512605431158681,0.23772668944204806
GO:0006414,0.9545454542067918,0.3009406928311695
GO:0006418,0.9049680516672083,0.27419087448806473
GO:0006457,0.730244623731191,0.19476850201456863
GO:0006468,0.6583962169520202,0.15149574107550956
GO:0006470,0.6846240174749659,0.16778901057562443
GO:0006486,0.7673480324740228,0.22012088304528823
GO:0006497,0.6294765864850405,0.15713725611567497
GO:0006605,0.6353783642250135,0.1328388654244217
GO:0006629,0.6860739088188539,0.17331351692771368
GO:0006766,0.7008889446654424,0.15675407678744438
GO:0006811,0.797857639049144,0.2097654139740413
GO:0006865,0.6015254670020306,0.12454988307509071
GO:0006869,0.5356874518281172,0.10719218250805353
GO:0006873,0.613432502578209,0.13305398653525624
GO:0006887,0.7462626327468891,0.18511233228926707
GO:0006897,0.7228798811232582,0.17334437614994172
GO:0006970,0.6141166763184632,0.13129048307801222
GO:0006979,0.8201662988559106,0.22904260767334922
GO:0006997,0.7967472070162583,0.2084567964345934
GO:0007005,0.6972782994599563,0.16329559406169117
GO:0007010,0.7023087268600622,0.15730165947093205
GO:0007031,0.9318181793346549,0.28397801552306523
GO:0007033,0.7670830825867849,0.18625657468131093
GO:0007059,0.7711810672077369,0.192670787872968
GO:0007114,0.7371558914101728,0.16927242323235198
GO:0007124,0.6431474501358254,0.1353226328021163
GO:0008033,0.7762345684588783,0.19527025586652635
GO:0008135,0.9242975298500011,0.2815054070727884
GO:0008213,0.7890909162886215,0.22416008173516302
GO:0008380,0.7087966405360351,0.16755373974718352
GO:0008643,0.8697175884627418,0.24303509388522151
GO:0009408,0.7204040530956153,0.2027617267586968
GO:0009451,0.8018882784742491,0.2196988040815184
GO:0010324,0.7331426392787578,0.17622984111298343
GO:0015931,0.728885024236282,0.1779424384781141
GO:0016050,0.6969697041945024,0.16664078560742465
GO:0016197,0.800718300402014,0.2101547415810402
GO:0016570,0.7516776786670705,0.1821878407090398
GO:0018193,0.5638012956360202,0.14901398951228048
GO:0032196,0.9538262627055079,0.3077757026119666
GO:0032200,0.5727124541987644,0.12094319025698033
GO:0032787,0.7036253387625029,0.19259528739424484
GO:0042221,0.6653102729702475,0.1554084383940155
GO:0042255,0.950101010154961,0.3043103723589218
GO:0042273,0.948194185834886,0.30119209699171445
GO:0042274,0.9444444434660854,0.2880764941148686
GO:0042594,0.787878793297392,0.18782471978303159
GO:0043543,0.5694934843258574,0.11875882301650016
GO:0045333,0.6419324081619568,0.16911884669692598
GO:0048193,0.7918821222775217,0.2054786774719207
GO:0048284,0.6909090916541489,0.1796594696288759
GO:0048308,0.6902479338713667,0.1610250837916185
GO:0051049,1.0,0.2745343067429282
GO:0051052,0.537457910182914,0.13215977807689194
GO:0051321,0.7605206470056602,0.19994222822388882
GO:0051603,0.7446279089127096,0.1974006639502265
GO:0051726,0.6860568730937151,0.1556753362775101
