GO Term,AUC,Average Precision
GO:0000054,0.9116161612398697,0.25632016439781047
GO:0000278,0.6658843635298122,0.1532925418080254
GO:0000747,0.6122129530597429,0.13628968710074327
GO:0000902,0.5920092713473979,0.11949485428224911
GO:0000910,0.6185648214970748,0.130599169541489
GO:0001403,0.5794306684172514,0.11699148894546774
GO:0003700,0.7902509273247222,0.2013654166209704
GO:0004518,0.8686671108242765,0.26501016846237996
GO:0005085,0.7761286394388387,0.19391455939966878
GO:0006260,0.7653664960981329,0.20287499802823664
GO:0006281,0.697397545915658,0.16407869829508392
GO:0006310,0.701110749507993,0.1710644221404648
GO:0006325,0.7307186358852777,0.17399291021783245
GO:0006352,0.8236139228586296,0.21415525613108066
GO:0006353,0.6428282940929586,0.14884576476884612
GO:0006360,0.8568350219628726,0.24118194271518725
GO:0006364,0.8967073021306537,0.27883681542010413
GO:0006366,0.6077408179125897,0.12549516443637285
GO:0006383,0.7915893713600965,0.21598703446455333
GO:0006397,0.7289707729838504,0.18103603590670583
GO:0006401,0.6036548930608899,0.14071168506513665
GO:0006413,0.8828563394937476,0.26139887871992107
GO:0006414,0.8218181710351598,0.22923673228784042
GO:0006418,0.9419191906397993,0.28669908315394865
GO:0006457,0.6211204080466639,0.16509996377157443
GO:0006468,0.6467959149007301,0.13675088295569787
GO:0006470,0.7427272693000057,0.20142206339673563
GO:0006486,0.838751158928173,0.245433524086342
GO:0006497,0.7120181525779234,0.1932013261240798
GO:0006605,0.5961883638288656,0.12873646772856062
GO:0006629,0.7080169989473123,0.17916884746470235
GO:0006766,0.6891614194660844,0.16421674669287992
GO:0006811,0.7889487108080492,0.21692412582728401
GO:0006865,0.6993939472870393,0.17205066455133033
GO:0006869,0.7055274910914401,0.1687055571813776
GO:0006873,0.636477012996203,0.13354189223347804
GO:0006887,0.680691210835269,0.14741410722458329
GO:0006897,0.6827026818112006,0.16425042571712845
GO:0006970,0.6549305556955832,0.14213828607603457
GO:0006979,0.754961872304834,0.19911719006506395
GO:0006997,0.6673681290603873,0.1517054448186448
GO:0007005,0.6276829532059353,0.15157569143034164
GO:0007010,0.6291257270143092,0.13363133241371675
GO:0007031,0.774403309937315,0.18803302928267476
GO:0007033,0.7554730977921533,0.19675397894534713
GO:0007059,0.7831326831541272,0.20198443712989642
GO:0007114,0.6734982467234312,0.14784655952221387
GO:0007124,0.571641529336299,0.11512554457740304
GO:0008033,0.5101010101762685,0.11713498469555017
GO:0008135,0.9095959019848144,0.27866766654647196
GO:0008213,0.7745454643260349,0.21433835824330646
GO:0008380,0.7937128703805701,0.21363359571430804
GO:0008643,0.8614618367082768,0.24071285254651248
GO:0009408,0.7858585930683396,0.20541534613479268
GO:0009451,0.8835859982684504,0.2593948691085195
GO:0010324,0.6876832357885545,0.16238733948639641
GO:0015931,0.6999817696139392,0.16404965268913474
GO:0016050,0.5325252629590757,0.11308853657859745
GO:0016197,0.921047208806524,0.26933128090002834
GO:0016570,0.6690404938156266,0.14233854074907337
GO:0018193,0.8185941102346043,0.2073519638541973
GO:0032196,0.9466524512847532,0.3053730201949117
GO:0032200,0.5568820003368997,0.11926139654083685
GO:0032787,0.7727432263194234,0.21289571586525494
GO:0042221,0.6395487266603794,0.14158739660612563
GO:0042255,0.9292356019512147,0.2931884584444148
GO:0042273,0.9485227280261108,0.30114354653791947
GO:0042274,0.9494949506990837,0.2807998413389379
GO:0042594,0.5572166204076223,0.12023765799975154
GO:0043543,0.5455588972190851,0.10912819535114877
GO:0045333,0.8903252290030035,0.2742811114681268
GO:0048193,0.8422213015504535,0.227850456991667
GO:0048284,0.500909095054323,0.11498593674464659
GO:0048308,0.7730078600732742,0.1991014661587248
GO:0051052,0.6242591206487217,0.1336548451857626
GO:0051321,0.6855451498545236,0.17321764031900339
GO:0051603,0.7973658243045162,0.23167750595774486
GO:0051726,0.6632079015620391,0.13984156216242533
