Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR459W,YDR492W,1,3.9437947,1.0,0.0010000000474974513,0.0
YBR177C,YHR042W,1,2.353729,1.0,0.0020000000949949026,0.0
YDL181W,YNL279W,0,2.107257,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YLR284C,YNL169C,1,1.5962237,0.75,0.003000000026077032,9.999999747378752e-05
YHR039C,YJL191W,0,1.460499,0.6000000238418579,0.003000000026077032,0.00019999999494757503
YNL101W,YJL080C,0,1.1894195,0.5,0.003000000026077032,0.0003000000142492354
YBL085W,YLR347C,0,1.1550215,0.4285714328289032,0.003000000026077032,0.00039999998989515007
YDR178W,YML028W,0,1.1252099,0.375,0.003000000026077032,0.0005000000237487257
YEL034W,YGR244C,0,1.0279721,0.3333333432674408,0.003000000026077032,0.0006000000284984708
YJL196C,YKR053C,1,1.011176,0.4000000059604645,0.004000000189989805,0.0006000000284984708
YOR245C,YNL169C,1,0.83535576,0.4545454680919647,0.004999999888241291,0.0006000000284984708
YDR060W,YPR165W,0,0.7554867,0.4166666567325592,0.004999999888241291,0.000699999975040555
YLR284C,YNL009W,1,0.61841786,0.4615384638309479,0.006000000052154064,0.000699999975040555
YIL140W,YGR082W,0,0.6131282,0.4285714328289032,0.006000000052154064,0.0007999999797903001
YDR492W,YHL003C,1,0.6077318,0.46666666865348816,0.007000000216066837,0.0007999999797903001
YBR177C,YOR081C,1,0.5788723,0.5,0.00800000037997961,0.0007999999797903001
YEL061C,YIL112W,0,0.5517647,0.47058823704719543,0.00800000037997961,0.0008999999845400453
YBL099W,YPR006C,0,0.5182899,0.4444444477558136,0.00800000037997961,0.0010000000474974513
YDR335W,YNR032W,0,0.41027382,0.42105263471603394,0.00800000037997961,0.0010999999940395355
YPL117C,YKR053C,1,0.374149,0.44999998807907104,0.008999999612569809,0.0010999999940395355
YDL100C,YPR155C,0,0.37231472,0.4285714328289032,0.008999999612569809,0.0012000000569969416
YOR034C,YLR208W,0,0.34015194,0.40909090638160706,0.008999999612569809,0.0013000000035390258
YOR109W,YGL205W,1,0.33168617,0.43478259444236755,0.009999999776482582,0.0013000000035390258
YBR177C,YMR208W,1,0.23794726,0.4583333432674408,0.010999999940395355,0.0013000000035390258
YNL009W,YHL003C,1,0.22991696,0.47999998927116394,0.012000000104308128,0.0013000000035390258
YEL034W,YLR354C,0,0.2291905,0.4615384638309479,0.012000000104308128,0.00139999995008111
YKR066C,YOR003W,0,0.21223488,0.4444444477558136,0.012000000104308128,0.001500000013038516
