Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCR077C,YDR207C,0,-1.9330769,0.0,0.0,0.00017825311806518584
YIL010W,YJL054W,0,-2.1016595,0.0,0.0,0.0003565062361303717
YJR040W,YKL080W,1,-2.1432006,0.3333333432674408,0.001782531151548028,0.0003565062361303717
YOR147W,YDL185W,1,-2.290022,0.5,0.003565062303096056,0.0003565062361303717
YGL105W,YDL138W,0,-2.3225172,0.4000000059604645,0.003565062303096056,0.0005347593687474728
YDR483W,YJL054W,0,-2.398238,0.3333333432674408,0.003565062303096056,0.0007130124722607434
YOR063W,YJR045C,0,-2.4386318,0.2857142984867096,0.003565062303096056,0.000891265575774014
YER172C,YOR035C,0,-2.529628,0.25,0.003565062303096056,0.0010695187374949455
YPR029C,YCR077C,0,-2.5461183,0.2222222238779068,0.003565062303096056,0.0012477717828005552
YOL064C,YOR115C,0,-2.5763109,0.20000000298023224,0.003565062303096056,0.0014260249445214868
YOL027C,YJR104C,1,-2.5851147,0.27272728085517883,0.005347593687474728,0.0014260249445214868
YBR059C,YGL008C,0,-2.5979574,0.25,0.005347593687474728,0.0016042781062424183
YDR483W,YEL013W,0,-2.6163392,0.23076923191547394,0.005347593687474728,0.001782531151548028
YNL036W,YFL038C,0,-2.6172721,0.2142857164144516,0.005347593687474728,0.0019607844296842813
YBR017C,YBL056W,0,-2.7029297,0.20000000298023224,0.005347593687474728,0.002139037474989891
YGL105W,YML038C,0,-2.7167084,0.1875,0.005347593687474728,0.0023172905202955008
YDR151C,YDL185W,1,-2.7479203,0.23529411852359772,0.007130124606192112,0.0023172905202955008
YJR076C,YML007W,0,-2.7495399,0.2222222238779068,0.007130124606192112,0.0024955435656011105
YDL185W,YHR039C-A,1,-2.762891,0.2631579041481018,0.008912655524909496,0.0024955435656011105
YOR147W,YEL065W,1,-2.7931406,0.30000001192092896,0.010695187374949455,0.0024955435656011105
YMR021C,YHR039C-A,1,-2.7954922,0.3333333432674408,0.01247771829366684,0.0024955435656011105
YEL065W,YDL185W,1,-2.825628,0.3636363744735718,0.014260249212384224,0.0024955435656011105
YGL054C,YDL092W,0,-2.836991,0.3478260934352875,0.014260249212384224,0.002673796843737364
YOL145C,YDR189W,0,-2.8544822,0.3333333432674408,0.014260249212384224,0.0028520498890429735
YGL136C,YMR241W,0,-2.8620694,0.3199999928474426,0.014260249212384224,0.0030303029343485832
YLR378C,YAL005C,0,-2.8759978,0.3076923191547394,0.014260249212384224,0.0032085562124848366
YER015W,YKR048C,0,-2.8911483,0.29629629850387573,0.014260249212384224,0.0033868092577904463
YJR104C,YDL185W,1,-2.9026453,0.3214285671710968,0.01604278013110161,0.0033868092577904463
YJR040W,YML016C,1,-2.9238048,0.3448275923728943,0.017825311049818993,0.0033868092577904463
YDR363W-A,YOR008C,0,-2.9249985,0.3333333432674408,0.017825311049818993,0.003565062303096056
YBR234C,YKR048C,0,-2.9597156,0.32258063554763794,0.017825311049818993,0.0037433155812323093
YJR104C,YHR039C-A,1,-2.9714384,0.34375,0.019607843831181526,0.0037433155812323093
YPL177C,YHR039C-A,1,-2.9793093,0.3636363744735718,0.02139037474989891,0.0037433155812323093
YFR030W,YBL056W,0,-2.9814422,0.3529411852359772,0.02139037474989891,0.003921568859368563
YOR147W,YHR039C-A,1,-2.990502,0.37142857909202576,0.023172905668616295,0.003921568859368563
YER009W,YDR073W,0,-2.9976017,0.3611111044883728,0.023172905668616295,0.004099821671843529
YML016C,YKL080W,1,-3.0080366,0.37837839126586914,0.02495543658733368,0.004099821671843529
YPR029C,YDL195W,0,-3.022898,0.3684210479259491,0.02495543658733368,0.004278074949979782
YLR229C,YER088C,0,-3.0335157,0.3589743673801422,0.02495543658733368,0.004456327762454748
YKL040C,YDR328C,1,-3.0344937,0.375,0.026737967506051064,0.004456327762454748
YHR175W,YGR183C,0,-3.0729907,0.3658536672592163,0.026737967506051064,0.0046345810405910015
YOL077W-A,YDR447C,0,-3.1097183,0.3571428656578064,0.026737967506051064,0.004812834318727255
YOL023W,YGR128C,0,-3.122317,0.3488371968269348,0.026737967506051064,0.004991087131202221
YLR220W,YDR328C,1,-3.1297696,0.3636363744735718,0.028520498424768448,0.004991087131202221
YPR029C,YKR042W,0,-3.1358547,0.35555556416511536,0.028520498424768448,0.005169340409338474
YHR083W,YOR149C,0,-3.1373127,0.3478260934352875,0.028520498424768448,0.005347593687474728
YNL331C,YNL323W,0,-3.13821,0.3404255211353302,0.028520498424768448,0.005525846499949694
YHL048W,YJL065C,0,-3.1539493,0.3333333432674408,0.028520498424768448,0.005704099778085947
YGR134W,YGR206W,0,-3.1569235,0.3265306055545807,0.028520498424768448,0.0058823530562222
YOL077W-A,YER009W,0,-3.1638389,0.3199999928474426,0.028520498424768448,0.0060606058686971664
YHR083W,YOR007C,0,-3.1733954,0.3137255012989044,0.028520498424768448,0.00623885914683342
YMR021C,YDL185W,1,-3.1822484,0.32692307233810425,0.03030303120613098,0.00623885914683342
YOL027C,YDL185W,1,-3.1907518,0.3396226465702057,0.03208556026220322,0.00623885914683342
YPL259C,YDR483W,0,-3.2189028,0.3333333432674408,0.03208556026220322,0.006417112424969673
YNL307C,YBR254C,0,-3.2443852,0.3272727131843567,0.03208556026220322,0.006595365237444639
YJR040W,YHR039C-A,1,-3.2520666,0.3392857015132904,0.03386809304356575,0.006595365237444639
YNL133C,YLR430W,0,-3.2589748,0.3333333432674408,0.03386809304356575,0.0067736185155808926
YOL077W-A,YDR219C,0,-3.2613206,0.32758620381355286,0.03386809304356575,0.006951871793717146
YGL136C,YIL053W,0,-3.26694,0.32203391194343567,0.03386809304356575,0.007130124606192112
YJR076C,YNL079C,0,-3.2729037,0.3166666626930237,0.03386809304356575,0.007308377884328365
YOL027C,YHR039C-A,1,-3.2814722,0.32786884903907776,0.035650622099637985,0.007308377884328365
YML116W,YBR245C,0,-3.2824028,0.32258063554763794,0.035650622099637985,0.007486631162464619
YHR190W,YPR008W,0,-3.2894564,0.3174603283405304,0.035650622099637985,0.007664883974939585
YML092C,YOR115C,0,-3.289533,0.3125,0.035650622099637985,0.007843137718737125
YDL165W,YDR268W,0,-3.2911675,0.3076923191547394,0.035650622099637985,0.008021390065550804
YGR252W,YER122C,0,-3.2984872,0.3030303120613098,0.035650622099637985,0.008199643343687057
YKL062W,YLR371W,0,-3.30428,0.2985074520111084,0.035650622099637985,0.00837789662182331
YPL091W,YMR161W,0,-3.3094022,0.29411765933036804,0.035650622099637985,0.008556149899959564
YML120C,YJR009C,0,-3.3125534,0.28985506296157837,0.035650622099637985,0.008734403178095818
YOR147W,YKL040C,1,-3.324043,0.30000001192092896,0.03743315488100052,0.008734403178095818
YLR220W,YLR138W,1,-3.330691,0.30985915660858154,0.03921568766236305,0.008734403178095818
YBL018C,YDR260C,0,-3.3331583,0.3055555522441864,0.03921568766236305,0.008912655524909496
YDR376W,YKL080W,1,-3.3366253,0.31506848335266113,0.04099821671843529,0.008912655524909496
YOL116W,YMR302C,0,-3.3448527,0.31081080436706543,0.04099821671843529,0.00909090880304575
YBL056W,YKL117W,0,-3.3553908,0.30666667222976685,0.04099821671843529,0.009269162081182003
YNR031C,YPL180W,0,-3.360397,0.30263158679008484,0.04099821671843529,0.009447415359318256
YDR512C,YDR167W,0,-3.3654447,0.29870128631591797,0.04099821671843529,0.00962566863745451
