Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR004W,YGR082W,1,1.586982,1.0,0.0010000000474974513,0.0
YGL011C,YHR152W,0,1.1754678,0.5,0.0010000000474974513,9.999999747378752e-05
YPR067W,YGR220C,0,0.7896253,0.3333333432674408,0.0010000000474974513,0.00019999999494757503
YPL063W,YGR082W,1,0.6687776,0.5,0.0020000000949949026,0.00019999999494757503
YGR033C,YPL063W,1,0.64326084,0.6000000238418579,0.003000000026077032,0.00019999999494757503
YLR163C,YAL055W,1,0.61818385,0.6666666865348816,0.004000000189989805,0.00019999999494757503
YDL226C,YGR118W,0,0.53488123,0.5714285969734192,0.004000000189989805,0.0003000000142492354
YJL124C,YGR220C,0,0.50827074,0.5,0.004000000189989805,0.00039999998989515007
YOR254C,YPL063W,1,0.4766719,0.5555555820465088,0.004999999888241291,0.00039999998989515007
YPL244C,YGR186W,0,0.34068826,0.5,0.004999999888241291,0.0005000000237487257
YBL079W,YPL210C,1,0.30284062,0.5454545617103577,0.006000000052154064,0.0005000000237487257
YDR460W,YGL095C,0,0.26827726,0.5,0.006000000052154064,0.0006000000284984708
YML078W,YNL173C,0,0.23948082,0.4615384638309479,0.006000000052154064,0.000699999975040555
YGR086C,YLR362W,0,0.20343372,0.4285714328289032,0.006000000052154064,0.0007999999797903001
YEL009C,YGL210W,0,0.16466329,0.4000000059604645,0.006000000052154064,0.0008999999845400453
YDR099W,YLR060W,0,0.04424116,0.375,0.006000000052154064,0.0010000000474974513
YKL002W,YPL218W,0,0.0149638355,0.3529411852359772,0.006000000052154064,0.0010999999940395355
YGL195W,YGR195W,0,0.0065818727,0.3333333432674408,0.006000000052154064,0.0012000000569969416
YMR004W,YAL055W,1,-0.10394314,0.3684210479259491,0.007000000216066837,0.0012000000569969416
YOR023C,YGR220C,0,-0.10796538,0.3499999940395355,0.007000000216066837,0.0013000000035390258
YJL112W,YHR001W,0,-0.14610049,0.3333333432674408,0.007000000216066837,0.00139999995008111
YPL117C,YML028W,0,-0.16546002,0.3181818127632141,0.007000000216066837,0.001500000013038516
YBR210W,YJR059W,0,-0.17259517,0.30434781312942505,0.007000000216066837,0.0015999999595806003
YGR231C,YKL041W,0,-0.19623116,0.2916666567325592,0.007000000216066837,0.0017000000225380063
YDR162C,YOL072W,0,-0.21064308,0.2800000011920929,0.007000000216066837,0.0017999999690800905
YOL040C,YGR082W,1,-0.21757403,0.3076923191547394,0.00800000037997961,0.0017999999690800905
YBL079W,YDR086C,1,-0.22426835,0.3333333432674408,0.008999999612569809,0.0017999999690800905
YML055W,YDR292C,1,-0.26346222,0.3571428656578064,0.009999999776482582,0.0017999999690800905
YML012W,YDR378C,0,-0.28533605,0.3448275923728943,0.009999999776482582,0.0019000000320374966
YPL210C,YGR082W,1,-0.2963126,0.36666667461395264,0.010999999940395355,0.0019000000320374966
YJL005W,YBR273C,0,-0.29723492,0.35483869910240173,0.010999999940395355,0.0020000000949949026
YDL200C,YOR150W,0,-0.3134717,0.34375,0.010999999940395355,0.002099999925121665
YOL082W,YAR002W,1,-0.36783305,0.3636363744735718,0.012000000104308128,0.002099999925121665
YDR404C,YPL203W,0,-0.36963072,0.3529411852359772,0.012000000104308128,0.002199999988079071
YML081C-A,YOR103C,0,-0.38195613,0.34285715222358704,0.012000000104308128,0.002300000051036477
YOL149W,YMR186W,0,-0.39636222,0.3333333432674408,0.012000000104308128,0.002400000113993883
YDR404C,YCR072C,0,-0.40770486,0.3243243098258972,0.012000000104308128,0.0024999999441206455
YDR099W,YNL001W,0,-0.41819265,0.31578946113586426,0.012000000104308128,0.0026000000070780516
YML067C,YPL262W,0,-0.4255263,0.3076923191547394,0.012000000104308128,0.0027000000700354576
YDL198C,YJL089W,0,-0.43366113,0.30000001192092896,0.012000000104308128,0.00279999990016222
YHL002W,YGR082W,1,-0.43741038,0.31707316637039185,0.013000000268220901,0.00279999990016222
YPL244C,YOL094C,0,-0.4533327,0.3095238208770752,0.013000000268220901,0.002899999963119626
YPL061W,YJL115W,0,-0.45707527,0.302325576543808,0.013000000268220901,0.003000000026077032
YGR152C,YKL212W,0,-0.4598898,0.2954545319080353,0.013000000268220901,0.003100000089034438
YPL178W,YKL099C,0,-0.47459915,0.2888889014720917,0.013000000268220901,0.0031999999191612005
YER107C,YPL063W,1,-0.49999097,0.30434781312942505,0.014000000432133675,0.0031999999191612005
YPL243W,YGR082W,1,-0.50002444,0.3191489279270172,0.014999999664723873,0.0031999999191612005
YGR082W,YOR359W,1,-0.506112,0.3333333432674408,0.01600000075995922,0.0031999999191612005
YBL102W,YMR260C,0,-0.5252758,0.3265306055545807,0.01600000075995922,0.0032999999821186066
YMR012W,YNL173C,0,-0.5322672,0.3199999928474426,0.01600000075995922,0.0034000000450760126
