GO Term,AUC,Average Precision
GO:0000054,0.9268378224553108,0.28623496110767427
GO:0000278,0.7156708181753267,0.1707269208749587
GO:0000747,0.6370151969762189,0.15230308979657053
GO:0000902,0.6227256360934751,0.13363660181787881
GO:0000910,0.6532613224543996,0.14408076816297077
GO:0001403,0.6886595583629685,0.1494567206298763
GO:0003700,0.7182625049284479,0.1675887518933603
GO:0004518,0.8381147852342202,0.2442716953243654
GO:0005085,0.6868686840841265,0.15992718788258958
GO:0006260,0.8244376745096937,0.23566211048948799
GO:0006281,0.6781763127181049,0.1477585758009786
GO:0006310,0.6681603181270285,0.15181162329458767
GO:0006325,0.7438625440125205,0.1817371469119733
GO:0006352,0.7777911387199212,0.18472295407175032
GO:0006353,0.6590909118002112,0.16614264351400462
GO:0006360,0.8119975345701108,0.22273582887726945
GO:0006364,0.9260530103524574,0.2897986790633179
GO:0006366,0.6945111815690655,0.15889683227986098
GO:0006383,0.7755760796755166,0.19097435871859292
GO:0006397,0.7702078139824747,0.20125884313543305
GO:0006401,0.8189839309735986,0.2262744972168417
GO:0006413,0.845072958923199,0.2573357227173719
GO:0006414,0.7898990008415598,0.25143316144293004
GO:0006418,0.7944332301278006,0.23194269131530415
GO:0006457,0.7077266997254192,0.1710854222892067
GO:0006468,0.6382029316290267,0.13512441720121174
GO:0006470,0.3127190347809296,0.094971951016616
GO:0006486,0.7578462397502433,0.21227925265646563
GO:0006497,0.7690867939407562,0.18822595782868273
GO:0006605,0.6547221813966965,0.14926953766765919
GO:0006629,0.712275091380336,0.17469620663875884
GO:0006766,0.8017385686498943,0.21903966088811835
GO:0006811,0.7319000536650448,0.18558876029037497
GO:0006865,0.7317847075874915,0.17899548810916943
GO:0006869,0.6391919253902002,0.13515538428768967
GO:0006873,0.7878191908193155,0.19099278591894076
GO:0006887,0.636864514226099,0.143499518885757
GO:0006897,0.7094125025280755,0.18431930416203166
GO:0006970,0.6405617208485682,0.14770225744497473
GO:0006979,0.645921715796276,0.14524391684681176
GO:0006997,0.7924810158086633,0.21240202910625017
GO:0007005,0.6689960710561792,0.16001444321294242
GO:0007010,0.6604788179071197,0.14314310319383036
GO:0007031,0.8483245682463912,0.2312283327387384
GO:0007033,0.6894665632643237,0.1535346907401873
GO:0007059,0.7672827278725345,0.1905669588147202
GO:0007114,0.5944444457231315,0.12163983305746859
GO:0007124,0.5487311141508998,0.1056046711162923
GO:0008033,0.5855443457536625,0.1375786879146942
GO:0008135,0.7543801642492537,0.23335399438034404
GO:0008213,0.7971552324630481,0.20376787670117952
GO:0008380,0.7938634323763135,0.2112449608306099
GO:0008643,0.7823129350327568,0.221914491515397
GO:0009408,0.8686868719982378,0.23069161718541925
GO:0009451,0.8632638869172131,0.25526068731013574
GO:0010324,0.723215841639029,0.18860027319167083
GO:0015931,0.6587012992569072,0.15642724216500403
GO:0016050,0.5656565671617334,0.14993143036510004
GO:0016197,0.8338074687868356,0.23189749599019172
GO:0016570,0.753766228856914,0.17962689930290887
GO:0018193,0.7454994462656253,0.1776654892046042
GO:0032196,0.9523201104469052,0.3078712396093457
GO:0032200,0.606476181723315,0.1389393198706887
GO:0032787,0.772782625724627,0.22113074016626952
GO:0042221,0.596068182015146,0.12067814920165322
GO:0042255,0.9406143080306066,0.29732149823274445
GO:0042273,0.9389450073204558,0.2926553884690458
GO:0042274,0.9467592587261789,0.29816065542399883
GO:0042594,0.8181818181818182,0.19877673279155383
GO:0043543,0.6358770442392583,0.13174808372987465
GO:0045333,0.7159433751024338,0.21524330979489473
GO:0048193,0.7363368356666758,0.18304064783763577
GO:0048284,0.4372727299955758,0.10135982957753269
GO:0048308,0.7102846671357628,0.17564245767008832
GO:0051049,0.5984848464528719,0.12846478311852974
GO:0051052,0.563801286637267,0.1221867176941979
GO:0051321,0.7445267189624852,0.19691491851068288
GO:0051603,0.786921547324938,0.22772769744733604
GO:0051726,0.67803426471993,0.15628524049663703
