GO Term,AUC,Average Precision
GO:0000054,0.8427272701127962,0.24811536886475302
GO:0000278,0.7191029094751734,0.1723336395099759
GO:0000747,0.6730341963789046,0.16381962834075703
GO:0000902,0.5961570907005913,0.12401206780766899
GO:0000910,0.6792283465997445,0.14887913911624473
GO:0001403,0.5679939902148956,0.11832484582403147
GO:0003700,0.7669445890900711,0.1806442252423241
GO:0004518,0.7967094062350094,0.2202424193219164
GO:0005085,0.6143050363795324,0.13405034885672498
GO:0006260,0.7289248697040711,0.1932102910879053
GO:0006281,0.7237915468367812,0.16709340841729534
GO:0006310,0.6711215341940222,0.15181625867346143
GO:0006325,0.7194388176835862,0.1690053263096647
GO:0006352,0.785324589341859,0.20195870454059564
GO:0006353,0.8181818181818182,0.19877673279155383
GO:0006360,0.8318181772801009,0.23320617851885883
GO:0006364,0.9410906395331047,0.2999699404293841
GO:0006366,0.6689126365088688,0.14493145441805774
GO:0006383,0.688902918540995,0.16205551911785146
GO:0006397,0.7657221091593959,0.19167538425759176
GO:0006401,0.7296275218786445,0.1890131016402985
GO:0006413,0.8674298600679395,0.2700198444453153
GO:0006414,0.8181818181818182,0.2158418775282123
GO:0006418,0.9256116747818511,0.2840475451013055
GO:0006457,0.7462301439849067,0.19597576037646933
GO:0006468,0.6823522318279618,0.15687436321190187
GO:0006470,0.5990517514866668,0.14157623458992352
GO:0006486,0.827837566804802,0.23984181015909492
GO:0006497,0.6716128227098257,0.16746274124287047
GO:0006605,0.6571086362785216,0.14404480756954713
GO:0006629,0.6948870896718105,0.16305014348436486
GO:0006766,0.7520737953615089,0.18953529901125216
GO:0006811,0.8027413232308446,0.2143628577531443
GO:0006865,0.7681706020138179,0.1917734571930134
GO:0006869,0.676973828344376,0.14573866164400465
GO:0006873,0.6772783230959578,0.15847201494199797
GO:0006887,0.7730428255386342,0.20023381819656072
GO:0006897,0.7301741229992325,0.18527986950606948
GO:0006970,0.6763210828832185,0.15932077571386677
GO:0006979,0.8162284194036933,0.22297742250095998
GO:0006997,0.722608325709427,0.1835721435453643
GO:0007005,0.6398202015304317,0.15882127137798252
GO:0007010,0.6799882734664399,0.14934060459109869
GO:0007031,0.6548005588014018,0.15027323720807378
GO:0007033,0.7537527411174805,0.18917353242483256
GO:0007059,0.7588520804288625,0.19069502324112192
GO:0007114,0.7396432807444259,0.1712113034291067
GO:0007124,0.6048839132044745,0.1308759114728821
GO:0008033,0.7584647537003477,0.17922450626244793
GO:0008135,0.8937289466225363,0.2791467857819916
GO:0008213,0.8888888928023252,0.24281282858415085
GO:0008380,0.7370620014038962,0.1707679005992877
GO:0008643,0.8017957430107124,0.22206721278754146
GO:0009408,0.7649969162975813,0.2007744630951902
GO:0009451,0.905259579128877,0.2760239488088882
GO:0010324,0.7263562662057323,0.1831874897198429
GO:0015931,0.7721657013137375,0.2001089995771504
GO:0016050,0.7171717231923883,0.1772338662183646
GO:0016197,0.8439143327679801,0.22464746598537627
GO:0016570,0.7122277065393774,0.1747366999061828
GO:0018193,0.6969697069038044,0.1697658932570255
GO:0032196,0.9530484908909509,0.3068886294659942
GO:0032200,0.6488823624300156,0.14597658872807567
GO:0032787,0.765462745320305,0.20299773891825132
GO:0042221,0.6150099998178616,0.1324358378892595
GO:0042255,0.93619750587881,0.2928915373373398
GO:0042273,0.9359517532987843,0.29217242335472354
GO:0042274,0.7600000123634483,0.23851572613824498
GO:0042594,0.8055555513410857,0.21167950230565938
GO:0043543,0.5548052038989348,0.10832054860793151
GO:0045333,0.7987396308616396,0.2448957211234259
GO:0048193,0.7753593633484032,0.20047467930547216
GO:0048284,0.5856524492851841,0.12464834717445043
GO:0048308,0.7194865291909964,0.17418146650824282
GO:0051049,0.6161616263967572,0.1722134550412496
GO:0051052,0.6363636417822405,0.14169112886443283
GO:0051321,0.7265965141469709,0.1976579817803071
GO:0051603,0.8066342393461338,0.2303388839446741
GO:0051726,0.6532778496676164,0.1473671825089172
