GO Term,AUC,Average Precision
GO:0000054,0.7307744161686813,0.16562455285980243
GO:0000278,0.7415782736165301,0.19192232664877718
GO:0000747,0.6345504713061709,0.1388280306236265
GO:0001403,0.5243133854726457,0.1044787415316118
GO:0006260,0.8154674741845097,0.23079210282508228
GO:0006281,0.7680076366906288,0.18238976793058895
GO:0006310,0.7194904020295831,0.1732970369508397
GO:0006325,0.7405938182334755,0.18999262967434796
GO:0006352,0.7848863655581336,0.20733045081071783
GO:0006353,0.2815656571300945,0.09206277096286566
GO:0006360,0.5919526906732422,0.12337447557743493
GO:0006364,0.9001167332842968,0.2877031905847517
GO:0006366,0.7097221823187905,0.16373768478699705
GO:0006383,0.7648007811677425,0.19081900488923897
GO:0006397,0.7502159094926372,0.18611780266463757
GO:0006401,0.7205324995864711,0.1975127146963044
GO:0006413,0.6848685207599697,0.1855216325191427
GO:0006414,0.9090909097682346,0.26051462001421233
GO:0006418,0.7854938259668122,0.18342013527272324
GO:0006457,0.7057120942058619,0.17316614884382103
GO:0006468,0.6585104315671116,0.15401836525932996
GO:0006470,0.4100185578519648,0.10779276974015421
GO:0006486,0.8849969126130918,0.2652665931876604
GO:0006629,0.7504092731574571,0.1940243804766373
GO:0006811,0.8317090920631237,0.22862962844019585
GO:0006865,0.699494952505285,0.1638200500923576
GO:0006869,0.5580808141014793,0.13130484453656457
GO:0006873,0.7057869531904931,0.16415764707626337
GO:0006887,0.9154545395889065,0.2807097455317324
GO:0006897,0.7548979532961366,0.19280824803170704
GO:0006970,0.6639982811382392,0.14837601423680366
GO:0006979,0.765420457052451,0.19875918934370745
GO:0007005,0.7193697562549166,0.20257328008239667
GO:0007010,0.7679840001212856,0.21022604170373896
GO:0007031,0.5770833343091054,0.11853581501001662
GO:0007033,0.8395918528060677,0.23752813820632543
GO:0007059,0.7552477083631087,0.21780187676172744
GO:0007124,0.5265069100776144,0.11100977079293166
GO:0008033,0.5289857238715838,0.1075395973753338
GO:0008380,0.7466515356982621,0.18422877503643056
GO:0008643,0.6412337676488927,0.16205404689172645
GO:0009408,0.681818183398608,0.1647975705564022
GO:0009451,0.8952188589017499,0.2649006160521748
GO:0016197,0.8981818172895958,0.273942354604725
GO:0032196,0.9477598192529451,0.30377981598301695
GO:0042273,0.9525106165313441,0.3059779892222368
GO:0042274,0.9427272739058191,0.2932107978246429
GO:0045333,0.9048067657499792,0.2856909569743021
GO:0051321,0.7390621817375336,0.1922060114152216
GO:0051603,0.7681119221544398,0.22449721024241498
GO:0051726,0.644096999346903,0.13669085023687644
