Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR026W,YBR012W-A,1,4.0909743,1.0,0.0036231884732842445,0.0
YML040W,YBL005W-A,1,3.5337298,1.0,0.007246376946568489,0.0
YJR026W,YML040W,1,3.336892,1.0,0.010869565419852734,0.0
YML040W,YBR012W-A,1,3.271756,1.0,0.014492753893136978,0.0
YAR009C,YBR012W-A,1,3.2293308,1.0,0.018115941435098648,0.0
YJR026W,YBL005W-A,1,3.1717293,1.0,0.021739130839705467,0.0
YML039W,YBR012W-A,1,3.125161,1.0,0.025362318381667137,0.0
YML039W,YAR009C,1,3.0695324,1.0,0.028985507786273956,0.0
YBL005W-A,YBR012W-A,1,2.802067,1.0,0.032608695328235626,0.0
YJR026W,YML039W,1,2.5521312,1.0,0.036231882870197296,0.0
YBL005W-A,YAR009C,1,2.4570267,1.0,0.039855074137449265,0.0
YJR026W,YAR009C,1,2.443557,1.0,0.043478261679410934,0.0
YML039W,YBL005W-A,1,2.2030418,1.0,0.047101449221372604,0.0
YML040W,YML039W,1,2.1930115,1.0,0.050724636763334274,0.0
YGR038C-B,YDR210C-D,1,1.9953587,1.0,0.054347824305295944,0.0
YML040W,YAR009C,1,1.7799165,1.0,0.05797101557254791,0.0
YDR316W-B,YDR210C-D,1,1.7051816,1.0,0.06159420311450958,0.0
YGR038C-B,YAR009C,1,1.6665168,1.0,0.06521739065647125,0.0
YDR316W-B,YGR038C-B,1,1.6456609,1.0,0.06884057819843292,0.0
YDR316W-B,YML039W,1,1.5889931,1.0,0.07246376574039459,0.0
YPL257W-A,YBR012W-A,1,1.5731258,1.0,0.07608695328235626,0.0
YML040W,YLR035C-A,1,1.5487092,1.0,0.07971014827489853,0.0
YAR009C,YDR210C-D,1,1.4590352,1.0,0.0833333358168602,0.0
YPL257W-A,YAR009C,1,1.3993454,1.0,0.08695652335882187,0.0
YGR038C-B,YBR012W-A,1,1.389523,1.0,0.09057971090078354,0.0
YML039W,YLR035C-A,1,1.3729401,1.0,0.09420289844274521,0.0
YDR316W-B,YAR009C,1,1.3696856,1.0,0.09782608598470688,0.0
YML039W,YPR137C-B,1,1.3181808,1.0,0.10144927352666855,0.0
YDR316W-B,YBR012W-A,1,1.3165712,1.0,0.10507246106863022,0.0
YML039W,YGR038C-B,1,1.2859902,1.0,0.10869564861059189,0.0
YML039W,YDR210C-D,1,1.2698951,1.0,0.11231884360313416,0.0
YBR012W-A,YDR210C-D,1,1.2264378,1.0,0.11594203114509583,0.0
YPL257W-A,YGR038C-B,1,1.1627624,1.0,0.1195652186870575,0.0
YOR343W-B,YPR137C-B,1,1.1086876,1.0,0.12318840622901917,0.0
YLR035C-A,YBL005W-A,1,1.098804,1.0,0.12681159377098083,0.0
