GO Term,AUC,Average Precision
GO:0000054,0.8032323295419866,0.21215457374399357
GO:0000278,0.6991116362537194,0.1722257529402321
GO:0000747,0.6814212223676883,0.14802057491471515
GO:0001403,0.4941249325613439,0.10256630749929518
GO:0006260,0.8001051272652656,0.20679315848203447
GO:0006281,0.784543023729323,0.1922423853710327
GO:0006310,0.6551277457623097,0.1505032273124995
GO:0006325,0.8207172744561685,0.2211944631988352
GO:0006352,0.7635161555687751,0.18569924406522562
GO:0006353,0.9090909090909091,0.22907976128838278
GO:0006360,0.901374860106958,0.26084317411813474
GO:0006364,0.931546779208401,0.29476828183448567
GO:0006366,0.7253817275080682,0.1780856027115475
GO:0006383,0.7192059491309478,0.1830793876539577
GO:0006397,0.7472614836978493,0.1956898091853527
GO:0006401,0.7067120918572071,0.1700789381105166
GO:0006413,0.9524582559242845,0.3037564419209957
GO:0006414,0.8463636331260205,0.2494081264192408
GO:0006418,0.8727272677827965,0.248295621573925
GO:0006457,0.7454627225360958,0.19008936288787454
GO:0006468,0.7069650049470385,0.1621716408844263
GO:0006470,0.508627948290057,0.11370084047166988
GO:0006486,0.8725233284844672,0.25944932875387344
GO:0006629,0.7608124554926128,0.1962515769776973
GO:0006811,0.815311668616414,0.21761556624109835
GO:0006865,0.6473684707204538,0.13162025445225564
GO:0006869,0.5561840688753309,0.12264214337173135
GO:0006873,0.7097624112610211,0.15870521823217398
GO:0006887,0.5998547975630076,0.1640071759169752
GO:0006897,0.7336754236652303,0.1975330529694451
GO:0006970,0.7096212122815125,0.16447014746002175
GO:0006979,0.8578437487244025,0.23879590784703497
GO:0007005,0.7640825287637237,0.2023233323890895
GO:0007010,0.7399335458903171,0.20312825152277947
GO:0007031,0.7803030334638826,0.18189906520825444
GO:0007033,0.6565507137290438,0.15995231313340036
GO:0007059,0.8052650357156571,0.21900184659715644
GO:0007124,0.5148821638802988,0.10594357434246275
GO:0008033,0.41616419329029786,0.10269338606143152
GO:0008380,0.7128534355743334,0.168700432325632
GO:0008643,0.7796330699027875,0.17964302316243513
GO:0009408,0.657777787880464,0.15515558566107895
GO:0009451,0.8139175527810828,0.24245707945519196
GO:0016197,0.7319267072378768,0.1910921014722221
GO:0032196,0.9509330073902837,0.30619031373701
GO:0042273,0.9420012626719351,0.29690177158424347
GO:0042274,0.917575760908199,0.27821686511689964
GO:0045333,0.7789933265848678,0.2296662857126283
GO:0051321,0.6557895710392748,0.16279377156180327
GO:0051603,0.8326411010530504,0.24056960149574533
GO:0051726,0.6245589756165495,0.14210294237207546
