GO Term,AUC,Average Precision
GO:0000054,0.9696969706000704,0.29595135649045307
GO:0000278,0.6817288189416603,0.16538645357367668
GO:0000747,0.6378084706710174,0.1394801759003819
GO:0001403,0.48356345083264934,0.10402493827513881
GO:0006260,0.8231630489414997,0.2304744426768203
GO:0006281,0.7857064674813445,0.2016688159784119
GO:0006310,0.6790297355179509,0.15963578662108105
GO:0006325,0.7973194527689643,0.2131380326896906
GO:0006352,0.8326179374308957,0.2210343103487413
GO:0006353,0.42424242943525314,0.1002751448840806
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.9006420702549889,0.28260910208564954
GO:0006366,0.7390960910712602,0.1716980813077905
GO:0006383,0.5221548920629,0.12311219116955092
GO:0006397,0.7177104353408658,0.18199245921869642
GO:0006401,0.7034896116528553,0.16421684029298428
GO:0006413,0.9281257038729058,0.28747988140041175
GO:0006414,0.6388888900930231,0.1778056692670692
GO:0006418,0.7756733994771059,0.20294043096252765
GO:0006457,0.743797533272467,0.18820531407825686
GO:0006468,0.6847018838780639,0.1594097105481408
GO:0006470,0.37090909426862545,0.1070732170207934
GO:0006486,0.7911483268868446,0.22514307605165043
GO:0006629,0.7385383639614712,0.19974140782180158
GO:0006811,0.7818444433121123,0.2071079047678998
GO:0006865,0.8147699278525331,0.21301323161883787
GO:0006869,0.522424249802575,0.11989731585437602
GO:0006873,0.642882829120552,0.13687133860859005
GO:0006887,0.6785714345101219,0.1778923130364387
GO:0006897,0.8612244951978196,0.24926330428489876
GO:0006970,0.7608229761932638,0.18662849866491268
GO:0006979,0.6940259728965741,0.16453868327138227
GO:0007005,0.7473338286640364,0.18453122751986084
GO:0007010,0.7961116365069545,0.23040156635032458
GO:0007031,0.6359671095883879,0.13654001673924693
GO:0007033,0.7052947142255399,0.16537037342191338
GO:0007059,0.7397420617804125,0.18752537757624396
GO:0007124,0.5022956831215791,0.09558091808472595
GO:0008033,0.5890151471972014,0.12588694433898034
GO:0008380,0.7439276980840652,0.19251642141339692
GO:0008643,0.7103472777716713,0.1539732081502594
GO:0009408,0.6054421835034699,0.12702683833512393
GO:0009451,0.850404039759076,0.23761059891884073
GO:0016197,0.8949828934817274,0.2661847016125014
GO:0032196,0.9459176420294929,0.30373396972043315
GO:0042273,0.9189161269531466,0.2841178455942853
GO:0042274,0.8016903824717193,0.23384182132554776
GO:0045333,0.863181676783713,0.25854909238902474
GO:0051321,0.705915784413326,0.17899840500245418
GO:0051603,0.7472801969636428,0.20950937984654536
GO:0051726,0.6325999223725087,0.13701957588717018
