Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML024W,YKL143W,1,-3.373649,1.0,0.0476190485060215,0.0
YNL302C,YKL143W,1,-3.6536322,1.0,0.095238097012043,0.0
YBR048W,YKL143W,1,-3.6957896,1.0,0.1428571492433548,0.0
YML024W,YPR144C,1,-3.8682103,1.0,0.190476194024086,0.0
YBR048W,YPR144C,1,-4.2453837,1.0,0.2380952388048172,0.0
YNL302C,YPR144C,1,-4.328469,1.0,0.2857142984867096,0.0
YML024W,YNL302C,1,-4.404176,1.0,0.3333333432674408,0.0
YNL244C,YDL051W,0,-4.618817,0.875,0.3333333432674408,0.004761904943734407
YML024W,YBR048W,1,-4.7021103,0.8888888955116272,0.380952388048172,0.004761904943734407
YNL302C,YBR048W,1,-4.768444,0.8999999761581421,0.4285714328289032,0.004761904943734407
YDR382W,YKL101W,0,-5.159537,0.8181818127632141,0.4285714328289032,0.009523809887468815
YGL030W,YBL002W,0,-5.175862,0.75,0.4285714328289032,0.014285714365541935
YML024W,YCL031C,1,-5.2219763,0.7692307829856873,0.4761904776096344,0.014285714365541935
YGL021W,YCR080W,0,-5.3090467,0.7142857313156128,0.4761904776096344,0.01904761977493763
YER138C,YLR435W,0,-5.358729,0.6666666865348816,0.4761904776096344,0.02380952425301075
YOR047C,YPL096C-A,0,-5.3834114,0.625,0.4761904776096344,0.02857142873108387
YCL031C,YNL302C,1,-5.4782825,0.6470588445663452,0.523809552192688,0.02857142873108387
YGR251W,YCL062W,0,-5.4858675,0.6111111044883728,0.523809552192688,0.03333333507180214
YLR410W,YFL002W-A,0,-5.566168,0.5789473652839661,0.523809552192688,0.03809523954987526
YDR320C-A,YCR080W,0,-5.5722733,0.550000011920929,0.523809552192688,0.04285714402794838
YBL097W,YPR137C-A,0,-5.580045,0.523809552192688,0.523809552192688,0.0476190485060215
YPR137C-A,YNR046W,0,-5.588227,0.5,0.523809552192688,0.05238095298409462
YNL290W,YPR158W-A,0,-5.5942082,0.47826087474823,0.523809552192688,0.05714285746216774
YLR039C,YML033W,0,-5.601748,0.4583333432674408,0.523809552192688,0.06190476194024086
YBR119W,YBL101W-B,0,-5.627774,0.4399999976158142,0.523809552192688,0.06666667014360428
YLR157C-A,YML114C,0,-5.627774,0.42307692766189575,0.523809552192688,0.0714285746216774
YKL114C,YOR343C-B,0,-5.627774,0.40740740299224854,0.523809552192688,0.07619047909975052
