GO Term,AUC,Average Precision
GO:0000054,0.8372615037551808,0.23698059358455317
GO:0000278,0.6633833631411173,0.15632929609648205
GO:0000747,0.5774805421679337,0.11828707866740645
GO:0000902,0.5424919091325718,0.10227810288965702
GO:0000910,0.6393959737718692,0.1372751967803167
GO:0001403,0.3922334534163126,0.09607465461348043
GO:0003700,0.6153407115600892,0.12644341762934055
GO:0004518,0.7478666225745216,0.2081729174575583
GO:0005085,0.5668668949581457,0.11651205070889913
GO:0006260,0.8194404032444017,0.2193901046862205
GO:0006281,0.721031447644361,0.1653880735855145
GO:0006310,0.6726539981243481,0.15138908880805702
GO:0006325,0.7376912728213091,0.17827263114465908
GO:0006352,0.7663468975858168,0.17331827107148293
GO:0006353,0.4402829319262853,0.10017593306573955
GO:0006360,0.7442424351518805,0.20282182743151983
GO:0006364,0.8865260031918931,0.27914938612485474
GO:0006366,0.6474846351011974,0.1403431516736746
GO:0006383,0.8383838416952075,0.22463101148605347
GO:0006397,0.6573141157587487,0.14507023757692677
GO:0006401,0.6739738078738906,0.17240078031089887
GO:0006413,0.827070714815548,0.24248940971764651
GO:0006414,0.6363636363636364,0.1578676402568817
GO:0006418,0.8434343419291757,0.22440706498243593
GO:0006457,0.6243357823960797,0.15070464256791702
GO:0006468,0.6627355183400133,0.14897338761847256
GO:0006470,0.49350649995721263,0.10584722985049863
GO:0006486,0.8193609499334241,0.22729791614722897
GO:0006497,0.5561524779277872,0.11147303506930036
GO:0006605,0.6110423642045988,0.12382968984544278
GO:0006629,0.6193443629090272,0.14023212829570877
GO:0006766,0.6399098435740087,0.14511232432747675
GO:0006811,0.661535019123523,0.15485797173493393
GO:0006865,0.6229860644695188,0.1255158181340734
GO:0006869,0.5832560311930327,0.14264055099580195
GO:0006873,0.6962151202750354,0.1663762307276862
GO:0006887,0.6407813649501436,0.13730900679245467
GO:0006897,0.7279264288123344,0.19158042237700465
GO:0006970,0.7661504013294523,0.20171190933747726
GO:0006979,0.7960173243253584,0.22113443687235637
GO:0006997,0.7328462108398738,0.18489022461788637
GO:0007005,0.6348317732543141,0.15298784162576134
GO:0007010,0.6754889088390734,0.1460081658146598
GO:0007031,0.6029482333038961,0.1227776322965369
GO:0007033,0.6263449728005469,0.14481145448550797
GO:0007059,0.7653033876665234,0.1988076417417823
GO:0007114,0.6893298888013663,0.1570235084745039
GO:0007124,0.5030545549806859,0.09778859604155998
GO:0008033,0.36525974232800207,0.10197649731651529
GO:0008135,0.8915101482694553,0.26785269718278537
GO:0008213,0.4248608573787398,0.110072783319465
GO:0008380,0.6824839154070803,0.14951173446186772
GO:0008643,0.756213374318909,0.17360457334636656
GO:0009408,0.3627272735942494,0.09341131712902676
GO:0009451,0.8680989391195563,0.24699254173201163
GO:0010324,0.7291109646657447,0.1859978010907849
GO:0015931,0.6513791098505323,0.1516823465947981
GO:0016050,0.6464646521842841,0.1528022393132701
GO:0016197,0.782076973827253,0.20957354505446332
GO:0016570,0.6959791687849114,0.15732615989815732
GO:0018193,0.8939393923589678,0.2623130989571412
GO:0032196,0.9478918038878923,0.3009756707132965
GO:0032200,0.5104176360252949,0.10915103931115432
GO:0032787,0.6893633999792902,0.18286235118217625
GO:0042221,0.6198929992205019,0.1325404030030424
GO:0042255,0.9445830218894177,0.2976412851086333
GO:0042273,0.9464765990897579,0.2991309314445182
GO:0042274,0.9173237487504428,0.2812277286664232
GO:0042594,0.4924242530356754,0.12136298993771727
GO:0043543,0.5748093261484266,0.11526339580486347
GO:0045333,0.7100831029433133,0.19420120062654098
GO:0048193,0.7613583651072905,0.1968227388399205
GO:0048284,0.34090909382159057,0.09598436951637268
GO:0048308,0.6195735246996686,0.15880236339689505
GO:0051049,0.8181818181818182,0.19877673279155383
GO:0051052,0.4949495011206829,0.1141467144091924
GO:0051321,0.7033833135899744,0.1858262915053914
GO:0051603,0.7944200900733492,0.22991776822507382
GO:0051726,0.6327528272251064,0.13960991202380732
