GO Term,AUC,Average Precision
GO:0000054,0.3418181828477166,0.09173553701151502
GO:0000278,0.4303732727211265,0.09128178886053237
GO:0000747,0.47924820748546987,0.09254712204222193
GO:0000902,0.5268757271374872,0.10731091047078371
GO:0000910,0.5066030264364494,0.10347915372423848
GO:0001403,0.49179393147489614,0.11462705624806178
GO:0003700,0.5266733201916771,0.10499228289126082
GO:0004518,0.7073168029885741,0.1882634788594783
GO:0005085,0.26809764313370443,0.09279467963209057
GO:0006260,0.42521657717827516,0.0941973789681554
GO:0006281,0.4034114547002934,0.09099218229610812
GO:0006310,0.5146823415674046,0.09828950238722729
GO:0006325,0.4204640907993096,0.09111818189918995
GO:0006352,0.32588384011337024,0.09090909361839294
GO:0006353,0.45454545454545453,0.12972911379554056
GO:0006360,0.37696970615423087,0.09483785778284073
GO:0006364,0.7780417922483611,0.19451263749054698
GO:0006366,0.4102009995678461,0.0923107937161218
GO:0006383,0.36938272507278,0.09090909361839294
GO:0006397,0.2577758244204618,0.09102819973769222
GO:0006401,0.3440625387896131,0.0910908161373167
GO:0006413,0.24382716263973653,0.09113866087011617
GO:0006414,0.648989902075493,0.14128955577810606
GO:0006418,0.3985634205505402,0.09090909361839294
GO:0006457,0.47635137518193843,0.1027857260297114
GO:0006468,0.43675868874064067,0.09118920368539704
GO:0006470,0.3949915856979035,0.09208350026547307
GO:0006486,0.2939208236888391,0.09094486467390725
GO:0006497,0.3992346959890096,0.09865599440096261
GO:0006605,0.3868951820011611,0.0909256242019209
GO:0006629,0.5019469086090315,0.0951223616342653
GO:0006766,0.5418030293132038,0.10666762491744576
GO:0006811,0.48656794076509025,0.09406259787937227
GO:0006865,0.6797839473048696,0.15457699903183514
GO:0006869,0.5712224415370396,0.14277780123732306
GO:0006873,0.4419279402972432,0.09291645378954554
GO:0006887,0.47488216470287303,0.11668465257895114
GO:0006897,0.38154184885487247,0.10151817675112552
GO:0006970,0.39820876982193537,0.09475145249127967
GO:0006979,0.4529741979157082,0.09975072503691972
GO:0006997,0.42289563057699586,0.09386896745424078
GO:0007005,0.3961037116383131,0.09187618556139353
GO:0007010,0.391213909540844,0.09127809585427696
GO:0007031,0.37072952452557856,0.0929751287054534
GO:0007033,0.5365937539693272,0.1239419991285095
GO:0007059,0.4647059658530493,0.09685935091228962
GO:0007114,0.426872325510357,0.0926831246563122
GO:0007124,0.4906245279629407,0.09723752836148705
GO:0008033,0.5301010224855307,0.1260328924114054
GO:0008135,0.29637282134416015,0.09090909361839294
GO:0008213,0.25252525463248743,0.10560247256900325
GO:0008380,0.31983100323169056,0.09091968710918527
GO:0008643,0.6336363567547365,0.1386196874759414
GO:0009408,0.45454545815785724,0.12313697329073241
GO:0009451,0.30946969683564296,0.09090909361839294
GO:0010324,0.37256525470466534,0.09776699972558518
GO:0015931,0.4550496466016779,0.09576024042266416
GO:0016050,0.2045454579320821,0.09090909361839294
GO:0016197,0.3343310723661796,0.09154067756809714
GO:0016570,0.3799359375664324,0.09249043328950135
GO:0018193,0.46099888017833834,0.10038101197116905
GO:0032196,0.8934477123742303,0.2624086075056251
GO:0032200,0.4819100008645328,0.09468163502487269
GO:0032787,0.5814563500593588,0.11649379490928585
GO:0042221,0.5691079088025092,0.11361683975701982
GO:0042255,0.3776752628080007,0.09090909361839294
GO:0042273,0.3556395490002634,0.09090909361839294
GO:0042274,0.3661616178173007,0.09987915962031393
GO:0042594,0.2373737394809723,0.09801483628424731
GO:0043543,0.4106981361310999,0.09176356679595568
GO:0045333,0.33433712057091974,0.09090909361839294
GO:0048193,0.3164943752261323,0.09104019647625228
GO:0048284,0.757575767509865,0.20353868648861395
GO:0048308,0.2985924355216793,0.09090909361839294
GO:0051049,0.3472727270288901,0.09537972150878472
GO:0051052,0.4208429022948002,0.10823858405028905
GO:0051321,0.5458166755632451,0.10353523117884728
GO:0051603,0.3266006429628841,0.09090909361839294
GO:0051726,0.4084225168606246,0.09149446870013045
