Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDL13,YBR03,0,-0.06871036,0.0,0.0,122924.0,1.0,0.9999918937683105,0.0,1.0,0.0,0.9999918937683105
YDL13,YDL13,0,-0.06871036,0.0,0.0,122923.0,2.0,0.9999837279319763,0.0,1.0,0.0,0.9999837279319763
YDL13,YLR33,0,-0.06871036,0.0,0.0,122922.0,3.0,0.9999756217002869,0.0,1.0,0.0,0.9999756217002869
YDL13,YBR26,0,-0.06871036,0.0,0.0,122921.0,4.0,0.9999674558639526,0.0,1.0,0.0,0.9999674558639526
YDL13,YER11,0,-0.06871036,0.0,0.0,122920.0,5.0,0.9999593496322632,0.0,1.0,0.0,0.9999593496322632
YDL13,YBL07,0,-0.06871036,0.0,0.0,122919.0,6.0,0.999951183795929,0.0,1.0,0.0,0.999951183795929
YDL13,YML09,0,-0.06871036,0.0,0.0,122918.0,7.0,0.9999430775642395,0.0,1.0,0.0,0.9999430775642395
YDL13,YDR41,0,-0.06871036,0.0,0.0,122917.0,8.0,0.9999349117279053,0.0,1.0,0.0,0.9999349117279053
YDL13,YLR44,0,-0.06871036,0.0,0.0,122916.0,9.0,0.9999268054962158,0.0,1.0,0.0,0.9999268054962158
YDL13,YLR16,0,-0.06871036,0.0,0.0,122915.0,10.0,0.9999186396598816,0.0,1.0,0.0,0.9999186396598816
YDL13,YLR26,0,-0.06871036,0.0,0.0,122914.0,11.0,0.9999105334281921,0.0,1.0,0.0,0.9999105334281921
YDL13,YMR24,0,-0.06871036,0.0,0.0,122913.0,12.0,0.9999023675918579,0.0,1.0,0.0,0.9999023675918579
YDL13,YKL05,0,-0.06871036,0.0,0.0,122912.0,13.0,0.9998942613601685,0.0,1.0,0.0,0.9998942613601685
YDL13,YOL03,0,-0.06871036,0.0,0.0,122911.0,14.0,0.9998860955238342,0.0,1.0,0.0,0.9998860955238342
YDL13,YHL00,0,-0.06871036,0.0,0.0,122910.0,15.0,0.9998779892921448,0.0,1.0,0.0,0.9998779892921448
YDL13,YFR03,0,-0.06871036,0.0,0.0,122909.0,16.0,0.9998698234558105,0.0,1.0,0.0,0.9998698234558105
YDL13,YBL09,0,-0.06871036,0.0,0.0,122908.0,17.0,0.9998617172241211,0.0,1.0,0.0,0.9998617172241211
YDL13,YNL17,0,-0.06871036,0.0,0.0,122907.0,18.0,0.9998535513877869,0.0,1.0,0.0,0.9998535513877869
YDL13,YLR34,0,-0.06871036,0.0,0.0,122906.0,19.0,0.9998454451560974,0.0,1.0,0.0,0.9998454451560974
YDL13,YBR18,0,-0.06871036,0.0,0.0,122905.0,20.0,0.9998372793197632,0.0,1.0,0.0,0.9998372793197632
YDL13,YLR06,0,-0.06871036,0.0,0.0,122904.0,21.0,0.9998291730880737,0.0,1.0,0.0,0.9998291730880737
YDL13,YOR09,0,-0.06871036,0.0,0.0,122903.0,22.0,0.9998210072517395,0.0,1.0,0.0,0.9998210072517395
YDL13,YPL19,0,-0.06871036,0.0,0.0,122902.0,23.0,0.99981290102005,0.0,1.0,0.0,0.99981290102005
YDL13,YML02,0,-0.06871036,0.0,0.0,122901.0,24.0,0.9998047351837158,0.0,1.0,0.0,0.9998047351837158
YDL13,YOR09,0,-0.06871036,0.0,0.0,122900.0,25.0,0.9997966289520264,0.0,1.0,0.0,0.9997966289520264
YDL13,YBR06,0,-0.06871036,0.0,0.0,122899.0,26.0,0.9997884631156921,0.0,1.0,0.0,0.9997884631156921
YDL13,YFR03,0,-0.06871036,0.0,0.0,122898.0,27.0,0.9997803568840027,0.0,1.0,0.0,0.9997803568840027
YDL13,YPR04,0,-0.06871036,0.0,0.0,122897.0,28.0,0.9997721910476685,0.0,1.0,0.0,0.9997721910476685
YDL13,YLR34,0,-0.06871036,0.0,0.0,122896.0,29.0,0.999764084815979,0.0,1.0,0.0,0.999764084815979
YDL13,YGR03,0,-0.06871036,0.0,0.0,122895.0,30.0,0.9997559189796448,0.0,1.0,0.0,0.9997559189796448
YDL13,YNL06,0,-0.06871036,0.0,0.0,122894.0,31.0,0.9997478127479553,0.0,1.0,0.0,0.9997478127479553
YDL13,YOR23,0,-0.06871036,0.0,0.0,122893.0,32.0,0.9997397065162659,0.0,1.0,0.0,0.9997397065162659
YDL13,YIL13,0,-0.06871036,0.0,0.0,122892.0,33.0,0.9997315406799316,0.0,1.0,0.0,0.9997315406799316
YDL13,YJR09,0,-0.06871036,0.0,0.0,122891.0,34.0,0.9997234344482422,0.0,1.0,0.0,0.9997234344482422
YDL13,YOR16,0,-0.06871036,0.0,0.0,122890.0,35.0,0.999715268611908,0.0,1.0,0.0,0.999715268611908
YDL13,YEL05,0,-0.06871036,0.0,0.0,122889.0,36.0,0.9997071623802185,0.0,1.0,0.0,0.9997071623802185
YDL13,YNL30,0,-0.06871036,0.0,0.0,122888.0,37.0,0.9996989965438843,0.0,1.0,0.0,0.9996989965438843
YDL13,YKL18,0,-0.06871036,0.0,0.0,122887.0,38.0,0.9996908903121948,0.0,1.0,0.0,0.9996908903121948
YDL13,YLR07,0,-0.06871036,0.0,0.0,122886.0,39.0,0.9996827244758606,0.0,1.0,0.0,0.9996827244758606
YDL13,YKR05,0,-0.06871036,0.0,0.0,122885.0,40.0,0.9996746182441711,0.0,1.0,0.0,0.9996746182441711
YDL13,YPL09,0,-0.06871036,0.0,0.0,122884.0,41.0,0.9996664524078369,0.0,1.0,0.0,0.9996664524078369
YDL13,YNL20,0,-0.06871036,0.0,0.0,122883.0,42.0,0.9996583461761475,0.0,1.0,0.0,0.9996583461761475
YDL13,YHR02,0,-0.06871036,0.0,0.0,122882.0,43.0,0.9996501803398132,0.0,1.0,0.0,0.9996501803398132
YDL13,YJL13,0,-0.06871036,0.0,0.0,122881.0,44.0,0.9996420741081238,0.0,1.0,0.0,0.9996420741081238
YDL13,YDR44,0,-0.06871036,0.0,0.0,122880.0,45.0,0.9996339082717896,0.0,1.0,0.0,0.9996339082717896
YDL13,YNL09,0,-0.06871036,0.0,0.0,122879.0,46.0,0.9996258020401001,0.0,1.0,0.0,0.9996258020401001
YDL13,YNL16,0,-0.06871036,0.0,0.0,122878.0,47.0,0.9996176362037659,0.0,1.0,0.0,0.9996176362037659
YDL13,YLR28,0,-0.06871036,0.0,0.0,122877.0,48.0,0.9996095299720764,0.0,1.0,0.0,0.9996095299720764
YDL13,YDL18,0,-0.06871036,0.0,0.0,122876.0,49.0,0.9996013641357422,0.0,1.0,0.0,0.9996013641357422
YDL13,YJR14,0,-0.06871036,0.0,0.0,122875.0,50.0,0.9995932579040527,0.0,1.0,0.0,0.9995932579040527
YDL13,YLR44,0,-0.06871036,0.0,0.0,122874.0,51.0,0.9995850920677185,0.0,1.0,0.0,0.9995850920677185
