Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR22,YGR23,0,-0.038141705,0.0,0.0,1319.0,1.0,0.9992424249649048,0.0,1.0,0.0,0.9992424249649048
YLR22,YBR20,0,-0.038141705,0.0,0.0,1318.0,2.0,0.9984848499298096,0.0,1.0,0.0,0.9984848499298096
YLR22,YMR23,0,-0.038141705,0.0,0.0,1317.0,3.0,0.9977272748947144,0.0,1.0,0.0,0.9977272748947144
YLR22,YHR08,0,-0.038141705,0.0,0.0,1316.0,4.0,0.9969696998596191,0.0,1.0,0.0,0.9969696998596191
YLR22,YCR00,0,-0.038141705,0.0,0.0,1315.0,5.0,0.9962121248245239,0.0,1.0,0.0,0.9962121248245239
YLR22,YJL07,0,-0.038141705,0.0,0.0,1314.0,6.0,0.9954545497894287,0.0,1.0,0.0,0.9954545497894287
YLR22,YLR33,0,-0.038141705,0.0,0.0,1313.0,7.0,0.9946969747543335,0.0,1.0,0.0,0.9946969747543335
YLR22,YBR09,0,-0.038141705,0.0,0.0,1312.0,8.0,0.9939393997192383,0.0,1.0,0.0,0.9939393997192383
YLR22,YLL04,0,-0.038141705,0.0,0.0,1311.0,9.0,0.9931818246841431,0.0,1.0,0.0,0.9931818246841431
YLR22,YBR08,0,-0.038141705,0.0,0.0,1310.0,10.0,0.9924242496490479,0.0,1.0,0.0,0.9924242496490479
YLR22,YBR04,0,-0.038141705,0.0,0.0,1309.0,11.0,0.9916666746139526,0.0,1.0,0.0,0.9916666746139526
YLR22,YLR11,0,-0.038141705,0.0,0.0,1308.0,12.0,0.9909090995788574,0.0,1.0,0.0,0.9909090995788574
YLR22,YMR30,0,-0.038141705,0.0,0.0,1307.0,13.0,0.9901515245437622,0.0,1.0,0.0,0.9901515245437622
YLR22,YGR27,0,-0.038141705,0.0,0.0,1306.0,14.0,0.989393949508667,0.0,1.0,0.0,0.989393949508667
YLR22,YJL17,0,-0.038141705,0.0,0.0,1305.0,15.0,0.9886363744735718,0.0,1.0,0.0,0.9886363744735718
YGR23,YBR20,0,-0.038141705,0.0,0.0,1304.0,16.0,0.9878787994384766,0.0,1.0,0.0,0.9878787994384766
YGR23,YMR23,0,-0.038141705,0.0,0.0,1303.0,17.0,0.9871212244033813,0.0,1.0,0.0,0.9871212244033813
YGR23,YHR08,0,-0.038141705,0.0,0.0,1302.0,18.0,0.9863636493682861,0.0,1.0,0.0,0.9863636493682861
YGR23,YCR00,0,-0.038141705,0.0,0.0,1301.0,19.0,0.9856060743331909,0.0,1.0,0.0,0.9856060743331909
YGR23,YJL07,0,-0.038141705,0.0,0.0,1300.0,20.0,0.9848484992980957,0.0,1.0,0.0,0.9848484992980957
YGR23,YLR33,0,-0.038141705,0.0,0.0,1299.0,21.0,0.9840909242630005,0.0,1.0,0.0,0.9840909242630005
YGR23,YBR09,0,-0.038141705,0.0,0.0,1298.0,22.0,0.9833333492279053,0.0,1.0,0.0,0.9833333492279053
YGR23,YLL04,0,-0.038141705,0.0,0.0,1297.0,23.0,0.9825757741928101,0.0,1.0,0.0,0.9825757741928101
YGR23,YBR08,0,-0.038141705,0.0,0.0,1296.0,24.0,0.9818181991577148,0.0,1.0,0.0,0.9818181991577148
YGR23,YBR04,0,-0.038141705,0.0,0.0,1295.0,25.0,0.9810606241226196,0.0,1.0,0.0,0.9810606241226196
YGR23,YLR11,0,-0.038141705,0.0,0.0,1294.0,26.0,0.9803030490875244,0.0,1.0,0.0,0.9803030490875244
YGR23,YMR30,0,-0.038141705,0.0,0.0,1293.0,27.0,0.9795454740524292,0.0,1.0,0.0,0.9795454740524292
YGR23,YGR27,0,-0.038141705,0.0,0.0,1292.0,28.0,0.978787899017334,0.0,1.0,0.0,0.978787899017334
YGR23,YJL17,0,-0.038141705,0.0,0.0,1291.0,29.0,0.9780303239822388,0.0,1.0,0.0,0.9780303239822388
YBR20,YMR23,0,-0.038141705,0.0,0.0,1290.0,30.0,0.9772727489471436,0.0,1.0,0.0,0.9772727489471436
YBR20,YHR08,0,-0.038141705,0.0,0.0,1289.0,31.0,0.9765151739120483,0.0,1.0,0.0,0.9765151739120483
YBR20,YCR00,0,-0.038141705,0.0,0.0,1288.0,32.0,0.9757575988769531,0.0,1.0,0.0,0.9757575988769531
YBR20,YJL07,0,-0.038141705,0.0,0.0,1287.0,33.0,0.9750000238418579,0.0,1.0,0.0,0.9750000238418579
YBR20,YLR33,0,-0.038141705,0.0,0.0,1286.0,34.0,0.9742424488067627,0.0,1.0,0.0,0.9742424488067627
YBR20,YBR09,0,-0.038141705,0.0,0.0,1285.0,35.0,0.9734848737716675,0.0,1.0,0.0,0.9734848737716675
YBR20,YLL04,0,-0.038141705,0.0,0.0,1284.0,36.0,0.9727272987365723,0.0,1.0,0.0,0.9727272987365723
YBR20,YBR08,0,-0.038141705,0.0,0.0,1283.0,37.0,0.971969723701477,0.0,1.0,0.0,0.971969723701477
YBR20,YBR04,0,-0.038141705,0.0,0.0,1282.0,38.0,0.9712121486663818,0.0,1.0,0.0,0.9712121486663818
YBR20,YLR11,0,-0.038141705,0.0,0.0,1281.0,39.0,0.9704545736312866,0.0,1.0,0.0,0.9704545736312866
YBR20,YMR30,0,-0.038141705,0.0,0.0,1280.0,40.0,0.9696969985961914,0.0,1.0,0.0,0.9696969985961914
YBR20,YGR27,0,-0.038141705,0.0,0.0,1279.0,41.0,0.9689394235610962,0.0,1.0,0.0,0.9689394235610962
YBR20,YJL17,0,-0.038141705,0.0,0.0,1278.0,42.0,0.9681817889213562,0.0,1.0,0.0,0.9681817889213562
YMR23,YHR08,0,-0.038141705,0.0,0.0,1277.0,43.0,0.967424213886261,0.0,1.0,0.0,0.967424213886261
YMR23,YCR00,0,-0.038141705,0.0,0.0,1276.0,44.0,0.9666666388511658,0.0,1.0,0.0,0.9666666388511658
YMR23,YJL07,0,-0.038141705,0.0,0.0,1275.0,45.0,0.9659090638160706,0.0,1.0,0.0,0.9659090638160706
YMR23,YLR33,0,-0.038141705,0.0,0.0,1274.0,46.0,0.9651514887809753,0.0,1.0,0.0,0.9651514887809753
YMR23,YBR09,0,-0.038141705,0.0,0.0,1273.0,47.0,0.9643939137458801,0.0,1.0,0.0,0.9643939137458801
YMR23,YLL04,0,-0.038141705,0.0,0.0,1272.0,48.0,0.9636363387107849,0.0,1.0,0.0,0.9636363387107849
YMR23,YBR08,0,-0.038141705,0.0,0.0,1271.0,49.0,0.9628787636756897,0.0,1.0,0.0,0.9628787636756897
YMR23,YBR04,0,-0.038141705,0.0,0.0,1270.0,50.0,0.9621211886405945,0.0,1.0,0.0,0.9621211886405945
YMR23,YLR11,0,-0.038141705,0.0,0.0,1269.0,51.0,0.9613636136054993,0.0,1.0,0.0,0.9613636136054993
YMR23,YMR30,0,-0.038141705,0.0,0.0,1268.0,52.0,0.960606038570404,0.0,1.0,0.0,0.960606038570404
YMR23,YGR27,0,-0.038141705,0.0,0.0,1267.0,53.0,0.9598484635353088,0.0,1.0,0.0,0.9598484635353088
YMR23,YJL17,0,-0.038141705,0.0,0.0,1266.0,54.0,0.9590908885002136,0.0,1.0,0.0,0.9590908885002136
YHR08,YCR00,0,-0.038141705,0.0,0.0,1265.0,55.0,0.9583333134651184,0.0,1.0,0.0,0.9583333134651184
YHR08,YJL07,0,-0.038141705,0.0,0.0,1264.0,56.0,0.9575757384300232,0.0,1.0,0.0,0.9575757384300232
YHR08,YLR33,0,-0.038141705,0.0,0.0,1263.0,57.0,0.956818163394928,0.0,1.0,0.0,0.956818163394928
YHR08,YBR09,0,-0.038141705,0.0,0.0,1262.0,58.0,0.9560605883598328,0.0,1.0,0.0,0.9560605883598328
YHR08,YLL04,0,-0.038141705,0.0,0.0,1261.0,59.0,0.9553030133247375,0.0,1.0,0.0,0.9553030133247375
YHR08,YBR08,0,-0.038141705,0.0,0.0,1260.0,60.0,0.9545454382896423,0.0,1.0,0.0,0.9545454382896423
YHR08,YBR04,0,-0.038141705,0.0,0.0,1259.0,61.0,0.9537878632545471,0.0,1.0,0.0,0.9537878632545471
YHR08,YLR11,0,-0.038141705,0.0,0.0,1258.0,62.0,0.9530302882194519,0.0,1.0,0.0,0.9530302882194519
YHR08,YMR30,0,-0.038141705,0.0,0.0,1257.0,63.0,0.9522727131843567,0.0,1.0,0.0,0.9522727131843567
YHR08,YGR27,0,-0.038141705,0.0,0.0,1256.0,64.0,0.9515151381492615,0.0,1.0,0.0,0.9515151381492615
YHR08,YJL17,0,-0.038141705,0.0,0.0,1255.0,65.0,0.9507575631141663,0.0,1.0,0.0,0.9507575631141663
YCR00,YJL07,0,-0.038141705,0.0,0.0,1254.0,66.0,0.949999988079071,0.0,1.0,0.0,0.949999988079071
YCR00,YLR33,0,-0.038141705,0.0,0.0,1253.0,67.0,0.9492424130439758,0.0,1.0,0.0,0.9492424130439758
YCR00,YBR09,0,-0.038141705,0.0,0.0,1252.0,68.0,0.9484848380088806,0.0,1.0,0.0,0.9484848380088806
YCR00,YLL04,0,-0.038141705,0.0,0.0,1251.0,69.0,0.9477272629737854,0.0,1.0,0.0,0.9477272629737854
YCR00,YBR08,0,-0.038141705,0.0,0.0,1250.0,70.0,0.9469696879386902,0.0,1.0,0.0,0.9469696879386902
YCR00,YBR04,0,-0.038141705,0.0,0.0,1249.0,71.0,0.946212112903595,0.0,1.0,0.0,0.946212112903595
YCR00,YLR11,0,-0.038141705,0.0,0.0,1248.0,72.0,0.9454545378684998,0.0,1.0,0.0,0.9454545378684998
YCR00,YMR30,0,-0.038141705,0.0,0.0,1247.0,73.0,0.9446969628334045,0.0,1.0,0.0,0.9446969628334045
