Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR28,YKL12,0,-0.055194072,0.0,0.0,25057.0,1.0,0.9999600648880005,0.0,1.0,0.0,0.9999600648880005
YLR28,YFL00,0,-0.055194072,0.0,0.0,25056.0,2.0,0.9999201893806458,0.0,1.0,0.0,0.9999201893806458
YLR28,YOL06,0,-0.055194072,0.0,0.0,25055.0,3.0,0.9998802542686462,0.0,1.0,0.0,0.9998802542686462
YLR28,YBR01,0,-0.055194072,0.0,0.0,25054.0,4.0,0.9998403787612915,0.0,1.0,0.0,0.9998403787612915
YLR28,YJL12,0,-0.055194072,0.0,0.0,25053.0,5.0,0.999800443649292,0.0,1.0,0.0,0.999800443649292
YLR28,YHL02,0,-0.055194072,0.0,0.0,25052.0,6.0,0.9997605681419373,0.0,1.0,0.0,0.9997605681419373
YLR28,YGR16,0,-0.055194072,0.0,0.0,25051.0,7.0,0.9997206330299377,0.0,1.0,0.0,0.9997206330299377
YLR28,YDR51,0,-0.055194072,0.0,0.0,25050.0,8.0,0.999680757522583,0.0,1.0,0.0,0.999680757522583
YLR28,YCR06,0,-0.055194072,0.0,0.0,25049.0,9.0,0.9996408224105835,0.0,1.0,0.0,0.9996408224105835
YLR28,YML07,0,-0.055194072,0.0,0.0,25048.0,10.0,0.9996009469032288,0.0,1.0,0.0,0.9996009469032288
YLR28,YOR18,0,-0.055194072,0.0,0.0,25047.0,11.0,0.9995610117912292,0.0,1.0,0.0,0.9995610117912292
YLR28,YPL06,0,-0.055194072,0.0,0.0,25046.0,12.0,0.9995211362838745,0.0,1.0,0.0,0.9995211362838745
YLR28,YOR09,0,-0.055194072,0.0,0.0,25045.0,13.0,0.999481201171875,0.0,1.0,0.0,0.999481201171875
YLR28,YEL05,0,-0.055194072,0.0,0.0,25044.0,14.0,0.9994413256645203,0.0,1.0,0.0,0.9994413256645203
YLR28,YPR06,0,-0.055194072,0.0,0.0,25043.0,15.0,0.9994013905525208,0.0,1.0,0.0,0.9994013905525208
YLR28,YNL29,0,-0.055194072,0.0,0.0,25042.0,16.0,0.9993614554405212,0.0,1.0,0.0,0.9993614554405212
YLR28,YDR51,0,-0.055194072,0.0,0.0,25041.0,17.0,0.9993215799331665,0.0,1.0,0.0,0.9993215799331665
YLR28,YFL04,0,-0.055194072,0.0,0.0,25040.0,18.0,0.999281644821167,0.0,1.0,0.0,0.999281644821167
YLR28,YNL08,0,-0.055194072,0.0,0.0,25039.0,19.0,0.9992417693138123,0.0,1.0,0.0,0.9992417693138123
YLR28,YCL04,0,-0.055194072,0.0,0.0,25038.0,20.0,0.9992018342018127,0.0,1.0,0.0,0.9992018342018127
YLR28,YKL12,0,-0.055194072,0.0,0.0,25037.0,21.0,0.999161958694458,0.0,1.0,0.0,0.999161958694458
YLR28,YOR24,0,-0.055194072,0.0,0.0,25036.0,22.0,0.9991220235824585,0.0,1.0,0.0,0.9991220235824585
YLR28,YDR15,0,-0.055194072,0.0,0.0,25035.0,23.0,0.9990821480751038,0.0,1.0,0.0,0.9990821480751038
YLR28,YBR19,0,-0.055194072,0.0,0.0,25034.0,24.0,0.9990422129631042,0.0,1.0,0.0,0.9990422129631042
YLR28,YCR07,0,-0.055194072,0.0,0.0,25033.0,25.0,0.9990023374557495,0.0,1.0,0.0,0.9990023374557495
YLR28,YIL00,0,-0.055194072,0.0,0.0,25032.0,26.0,0.99896240234375,0.0,1.0,0.0,0.99896240234375
YLR28,YIL02,0,-0.055194072,0.0,0.0,25031.0,27.0,0.9989225268363953,0.0,1.0,0.0,0.9989225268363953
YLR28,YNR07,0,-0.055194072,0.0,0.0,25030.0,28.0,0.9988825917243958,0.0,1.0,0.0,0.9988825917243958
YLR28,YKR00,0,-0.055194072,0.0,0.0,25029.0,29.0,0.9988426566123962,0.0,1.0,0.0,0.9988426566123962
YLR28,YOR28,0,-0.055194072,0.0,0.0,25028.0,30.0,0.9988027811050415,0.0,1.0,0.0,0.9988027811050415
YLR28,YLR21,0,-0.055194072,0.0,0.0,25027.0,31.0,0.998762845993042,0.0,1.0,0.0,0.998762845993042
YLR28,YHR02,0,-0.055194072,0.0,0.0,25026.0,32.0,0.9987229704856873,0.0,1.0,0.0,0.9987229704856873
YLR28,YHR05,0,-0.055194072,0.0,0.0,25025.0,33.0,0.9986830353736877,0.0,1.0,0.0,0.9986830353736877
YLR28,YLR44,0,-0.055194072,0.0,0.0,25024.0,34.0,0.998643159866333,0.0,1.0,0.0,0.998643159866333
YLR28,YLR23,0,-0.055194072,0.0,0.0,25023.0,35.0,0.9986032247543335,0.0,1.0,0.0,0.9986032247543335
YLR28,YDL03,0,-0.055194072,0.0,0.0,25022.0,36.0,0.9985633492469788,0.0,1.0,0.0,0.9985633492469788
YLR28,YDR05,0,-0.055194072,0.0,0.0,25021.0,37.0,0.9985234141349792,0.0,1.0,0.0,0.9985234141349792
YLR28,YMR09,0,-0.055194072,0.0,0.0,25020.0,38.0,0.9984835386276245,0.0,1.0,0.0,0.9984835386276245
YLR28,YMR27,0,-0.055194072,0.0,0.0,25019.0,39.0,0.998443603515625,0.0,1.0,0.0,0.998443603515625
YLR28,YML07,0,-0.055194072,0.0,0.0,25018.0,40.0,0.9984037280082703,0.0,1.0,0.0,0.9984037280082703
YLR28,YNL20,0,-0.055194072,0.0,0.0,25017.0,41.0,0.9983637928962708,0.0,1.0,0.0,0.9983637928962708
YLR28,YER00,0,-0.055194072,0.0,0.0,25016.0,42.0,0.998323917388916,0.0,1.0,0.0,0.998323917388916
