Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR14,YER10,0,-0.050470814,0.0,0.0,36530.0,1.0,0.9999726414680481,0.0,1.0,0.0,0.9999726414680481
YOR14,YNL31,0,-0.050470814,0.0,0.0,36529.0,2.0,0.9999452233314514,0.0,1.0,0.0,0.9999452233314514
YOR14,YNL07,0,-0.050470814,0.0,0.0,36528.0,3.0,0.9999178647994995,0.0,1.0,0.0,0.9999178647994995
YOR14,YDR25,0,-0.050470814,0.0,0.0,36527.0,4.0,0.9998905062675476,0.0,1.0,0.0,0.9998905062675476
YOR14,YDL14,0,-0.050470814,0.0,0.0,36526.0,5.0,0.9998631477355957,0.0,1.0,0.0,0.9998631477355957
YOR14,YCL04,0,-0.050470814,0.0,0.0,36525.0,6.0,0.999835729598999,0.0,1.0,0.0,0.999835729598999
YOR14,YDR16,0,-0.050470814,0.0,0.0,36524.0,7.0,0.9998083710670471,0.0,1.0,0.0,0.9998083710670471
YOR14,YJL00,0,-0.050470814,0.0,0.0,36523.0,8.0,0.9997810125350952,0.0,1.0,0.0,0.9997810125350952
YOR14,YJL11,0,-0.050470814,0.0,0.0,36522.0,9.0,0.9997536540031433,0.0,1.0,0.0,0.9997536540031433
YOR14,YDL21,0,-0.050470814,0.0,0.0,36521.0,10.0,0.9997262358665466,0.0,1.0,0.0,0.9997262358665466
YOR14,YDR07,0,-0.050470814,0.0,0.0,36520.0,11.0,0.9996988773345947,0.0,1.0,0.0,0.9996988773345947
YOR14,YIL14,0,-0.050470814,0.0,0.0,36519.0,12.0,0.9996715188026428,0.0,1.0,0.0,0.9996715188026428
YOR14,YDR16,0,-0.050470814,0.0,0.0,36518.0,13.0,0.9996441602706909,0.0,1.0,0.0,0.9996441602706909
YOR14,YBL07,0,-0.050470814,0.0,0.0,36517.0,14.0,0.9996167421340942,0.0,1.0,0.0,0.9996167421340942
YOR14,YHR19,0,-0.050470814,0.0,0.0,36516.0,15.0,0.9995893836021423,0.0,1.0,0.0,0.9995893836021423
YOR14,YJL01,0,-0.050470814,0.0,0.0,36515.0,16.0,0.9995620250701904,0.0,1.0,0.0,0.9995620250701904
YOR14,YNL20,0,-0.050470814,0.0,0.0,36514.0,17.0,0.9995346665382385,0.0,1.0,0.0,0.9995346665382385
YOR14,YNL15,0,-0.050470814,0.0,0.0,36513.0,18.0,0.9995072484016418,0.0,1.0,0.0,0.9995072484016418
YOR14,YKR04,0,-0.050470814,0.0,0.0,36512.0,19.0,0.9994798898696899,0.0,1.0,0.0,0.9994798898696899
YOR14,YOR02,0,-0.050470814,0.0,0.0,36511.0,20.0,0.999452531337738,0.0,1.0,0.0,0.999452531337738
YOR14,YOR23,0,-0.050470814,0.0,0.0,36510.0,21.0,0.9994251728057861,0.0,1.0,0.0,0.9994251728057861
YOR14,YJR04,0,-0.050470814,0.0,0.0,36509.0,22.0,0.9993977546691895,0.0,1.0,0.0,0.9993977546691895
YOR14,YHR07,0,-0.050470814,0.0,0.0,36508.0,23.0,0.9993703961372375,0.0,1.0,0.0,0.9993703961372375
YOR14,YIL00,0,-0.050470814,0.0,0.0,36507.0,24.0,0.9993430376052856,0.0,1.0,0.0,0.9993430376052856
YOR14,YIL10,0,-0.050470814,0.0,0.0,36506.0,25.0,0.9993156790733337,0.0,1.0,0.0,0.9993156790733337
YOR14,YHR14,0,-0.050470814,0.0,0.0,36505.0,26.0,0.9992882609367371,0.0,1.0,0.0,0.9992882609367371
