Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR08,YLR14,0,-0.1531645,0.0,0.0,1154.0,1.0,0.9991341829299927,0.0,1.0,0.0,0.9991341829299927
YDR08,YKL05,0,-0.1531645,0.0,0.0,1153.0,2.0,0.9982684254646301,0.0,1.0,0.0,0.9982684254646301
YDR08,YLR39,0,-0.1531645,0.0,0.0,1152.0,3.0,0.9974026083946228,0.0,1.0,0.0,0.9974026083946228
YDR08,YAL04,0,-0.1531645,0.0,0.0,1151.0,4.0,0.9965367913246155,0.0,1.0,0.0,0.9965367913246155
YDR08,YPL04,0,-0.1531645,0.0,0.0,1150.0,5.0,0.9956709742546082,0.0,1.0,0.0,0.9956709742546082
YDR08,YOR24,0,-0.1531645,0.0,0.0,1149.0,6.0,0.9948052167892456,0.0,1.0,0.0,0.9948052167892456
YDR08,YDL07,0,-0.1531645,0.0,0.0,1148.0,7.0,0.9939393997192383,0.0,1.0,0.0,0.9939393997192383
YDR08,YMR23,0,-0.1531645,0.0,0.0,1147.0,8.0,0.993073582649231,0.0,1.0,0.0,0.993073582649231
YDR08,YGR07,0,-0.1531645,0.0,0.0,1146.0,9.0,0.9922077655792236,0.0,1.0,0.0,0.9922077655792236
YDR08,YGL09,0,-0.1531645,0.0,0.0,1145.0,10.0,0.9913420081138611,0.0,1.0,0.0,0.9913420081138611
YDR08,YIL04,0,-0.1531645,0.0,0.0,1144.0,11.0,0.9904761910438538,0.0,1.0,0.0,0.9904761910438538
YDR08,YEL02,0,-0.1531645,0.0,0.0,1143.0,12.0,0.9896103739738464,0.0,1.0,0.0,0.9896103739738464
YDR08,YIL04,0,-0.1531645,0.0,0.0,1142.0,13.0,0.9887446165084839,0.0,1.0,0.0,0.9887446165084839
YDR08,YPR17,0,-0.1531645,0.0,0.0,1141.0,14.0,0.9878787994384766,0.0,1.0,0.0,0.9878787994384766
YLR14,YKL05,0,-0.1531645,0.0,0.0,1140.0,15.0,0.9870129823684692,0.0,1.0,0.0,0.9870129823684692
YLR14,YLR39,0,-0.1531645,0.0,0.0,1139.0,16.0,0.9861471652984619,0.0,1.0,0.0,0.9861471652984619
YLR14,YAL04,0,-0.1531645,0.0,0.0,1138.0,17.0,0.9852814078330994,0.0,1.0,0.0,0.9852814078330994
YLR14,YPL04,0,-0.1531645,0.0,0.0,1137.0,18.0,0.984415590763092,0.0,1.0,0.0,0.984415590763092
YLR14,YOR24,0,-0.1531645,0.0,0.0,1136.0,19.0,0.9835497736930847,0.0,1.0,0.0,0.9835497736930847
YLR14,YDL07,0,-0.1531645,0.0,0.0,1135.0,20.0,0.9826839566230774,0.0,1.0,0.0,0.9826839566230774
YLR14,YMR23,0,-0.1531645,0.0,0.0,1134.0,21.0,0.9818181991577148,0.0,1.0,0.0,0.9818181991577148
YLR14,YGR07,0,-0.1531645,0.0,0.0,1133.0,22.0,0.9809523820877075,0.0,1.0,0.0,0.9809523820877075
YLR14,YGL09,0,-0.1531645,0.0,0.0,1132.0,23.0,0.9800865650177002,0.0,1.0,0.0,0.9800865650177002
YLR14,YIL04,0,-0.1531645,0.0,0.0,1131.0,24.0,0.9792208075523376,0.0,1.0,0.0,0.9792208075523376
YLR14,YEL02,0,-0.1531645,0.0,0.0,1130.0,25.0,0.9783549904823303,0.0,1.0,0.0,0.9783549904823303
YLR14,YIL04,0,-0.1531645,0.0,0.0,1129.0,26.0,0.977489173412323,0.0,1.0,0.0,0.977489173412323
YLR14,YPR17,0,-0.1531645,0.0,0.0,1128.0,27.0,0.9766233563423157,0.0,1.0,0.0,0.9766233563423157
YKL05,YLR39,0,-0.1531645,0.0,0.0,1127.0,28.0,0.9757575988769531,0.0,1.0,0.0,0.9757575988769531
YKL05,YAL04,0,-0.1531645,0.0,0.0,1126.0,29.0,0.9748917818069458,0.0,1.0,0.0,0.9748917818069458
YKL05,YPL04,0,-0.1531645,0.0,0.0,1125.0,30.0,0.9740259647369385,0.0,1.0,0.0,0.9740259647369385
YKL05,YOR24,0,-0.1531645,0.0,0.0,1124.0,31.0,0.9731601476669312,0.0,1.0,0.0,0.9731601476669312
YKL05,YDL07,0,-0.1531645,0.0,0.0,1123.0,32.0,0.9722943902015686,0.0,1.0,0.0,0.9722943902015686
YKL05,YMR23,0,-0.1531645,0.0,0.0,1122.0,33.0,0.9714285731315613,0.0,1.0,0.0,0.9714285731315613
YKL05,YGR07,0,-0.1531645,0.0,0.0,1121.0,34.0,0.970562756061554,0.0,1.0,0.0,0.970562756061554
