Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR31,YOR36,0,0.001776847,0.0,0.0,35639.0,1.0,0.9999719262123108,0.0,1.0,0.0,0.9999719262123108
YLR31,YLR14,0,0.001776847,0.0,0.0,35638.0,2.0,0.9999439120292664,0.0,1.0,0.0,0.9999439120292664
YLR31,YBR20,0,0.001776847,0.0,0.0,35637.0,3.0,0.9999158382415771,0.0,1.0,0.0,0.9999158382415771
YLR31,YER14,0,0.001776847,0.0,0.0,35636.0,4.0,0.9998877644538879,0.0,1.0,0.0,0.9998877644538879
YLR31,YBL00,0,0.001776847,0.0,0.0,35635.0,5.0,0.9998596906661987,0.0,1.0,0.0,0.9998596906661987
YLR31,YLR18,0,0.001776847,0.0,0.0,35634.0,6.0,0.9998316764831543,0.0,1.0,0.0,0.9998316764831543
YLR31,YDR24,0,0.001776847,0.0,0.0,35633.0,7.0,0.9998036026954651,0.0,1.0,0.0,0.9998036026954651
YLR31,YMR23,0,0.001776847,0.0,0.0,35632.0,8.0,0.9997755289077759,0.0,1.0,0.0,0.9997755289077759
YLR31,YPL04,0,0.001776847,0.0,0.0,35631.0,9.0,0.9997474551200867,0.0,1.0,0.0,0.9997474551200867
YLR31,YJR09,0,0.001776847,0.0,0.0,35630.0,10.0,0.9997194409370422,0.0,1.0,0.0,0.9997194409370422
YLR31,YDR32,0,0.001776847,0.0,0.0,35629.0,11.0,0.999691367149353,0.0,1.0,0.0,0.999691367149353
YLR31,YLR22,0,0.001776847,0.0,0.0,35628.0,12.0,0.9996632933616638,0.0,1.0,0.0,0.9996632933616638
YLR31,YOR23,0,0.001776847,0.0,0.0,35627.0,13.0,0.9996352195739746,0.0,1.0,0.0,0.9996352195739746
YLR31,YLR42,0,0.001776847,0.0,0.0,35626.0,14.0,0.9996072053909302,0.0,1.0,0.0,0.9996072053909302
YLR31,YMR15,0,0.001776847,0.0,0.0,35625.0,15.0,0.999579131603241,0.0,1.0,0.0,0.999579131603241
YLR31,YBL10,0,0.001776847,0.0,0.0,35624.0,16.0,0.9995510578155518,0.0,1.0,0.0,0.9995510578155518
YLR31,YHR05,0,0.001776847,0.0,0.0,35623.0,17.0,0.9995229840278625,0.0,1.0,0.0,0.9995229840278625
YLR31,YDR36,0,0.001776847,0.0,0.0,35622.0,18.0,0.9994949698448181,0.0,1.0,0.0,0.9994949698448181
YLR31,YHR17,0,0.001776847,0.0,0.0,35621.0,19.0,0.9994668960571289,0.0,1.0,0.0,0.9994668960571289
YLR31,YOL08,0,0.001776847,0.0,0.0,35620.0,20.0,0.9994388222694397,0.0,1.0,0.0,0.9994388222694397
YLR31,YDR13,0,0.001776847,0.0,0.0,35619.0,21.0,0.9994107484817505,0.0,1.0,0.0,0.9994107484817505
