Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGR08,YHR07,0,-0.025358887,0.0,0.0,7732.0,1.0,0.9998706579208374,0.0,1.0,0.0,0.9998706579208374
YGR08,YDL11,0,-0.025358887,0.0,0.0,7731.0,2.0,0.9997413754463196,0.0,1.0,0.0,0.9997413754463196
YGR08,YBR08,0,-0.025358887,0.0,0.0,7730.0,3.0,0.999612033367157,0.0,1.0,0.0,0.999612033367157
YGR08,YOL00,0,-0.025358887,0.0,0.0,7729.0,4.0,0.9994827508926392,0.0,1.0,0.0,0.9994827508926392
YGR08,YKL13,0,-0.025358887,0.0,0.0,7728.0,5.0,0.9993534088134766,0.0,1.0,0.0,0.9993534088134766
YGR08,YAR04,0,-0.025358887,0.0,0.0,7727.0,6.0,0.9992241263389587,0.0,1.0,0.0,0.9992241263389587
YGR08,YOR08,0,-0.025358887,0.0,0.0,7726.0,7.0,0.9990947842597961,0.0,1.0,0.0,0.9990947842597961
YGR08,YJL07,0,-0.025358887,0.0,0.0,7725.0,8.0,0.9989655017852783,0.0,1.0,0.0,0.9989655017852783
YGR08,YDR37,0,-0.025358887,0.0,0.0,7724.0,9.0,0.9988361597061157,0.0,1.0,0.0,0.9988361597061157
YGR08,YKR01,0,-0.025358887,0.0,0.0,7723.0,10.0,0.9987068176269531,0.0,1.0,0.0,0.9987068176269531
YGR08,YPR09,0,-0.025358887,0.0,0.0,7722.0,11.0,0.9985775351524353,0.0,1.0,0.0,0.9985775351524353
YGR08,YJL03,0,-0.025358887,0.0,0.0,7721.0,12.0,0.9984481930732727,0.0,1.0,0.0,0.9984481930732727
YGR08,YOR35,0,-0.025358887,0.0,0.0,7720.0,13.0,0.9983189105987549,0.0,1.0,0.0,0.9983189105987549
YGR08,YGL11,0,-0.025358887,0.0,0.0,7719.0,14.0,0.9981895685195923,0.0,1.0,0.0,0.9981895685195923
YGR08,YPL14,0,-0.025358887,0.0,0.0,7718.0,15.0,0.9980602860450745,0.0,1.0,0.0,0.9980602860450745
YGR08,YLR45,0,-0.025358887,0.0,0.0,7717.0,16.0,0.9979309439659119,0.0,1.0,0.0,0.9979309439659119
YGR08,YAR04,0,-0.025358887,0.0,0.0,7716.0,17.0,0.9978016018867493,0.0,1.0,0.0,0.9978016018867493
YGR08,YML07,0,-0.025358887,0.0,0.0,7715.0,18.0,0.9976723194122314,0.0,1.0,0.0,0.9976723194122314
YGR08,YCR00,0,-0.025358887,0.0,0.0,7714.0,19.0,0.9975429773330688,0.0,1.0,0.0,0.9975429773330688
YGR08,YKR00,0,-0.025358887,0.0,0.0,7713.0,20.0,0.997413694858551,0.0,1.0,0.0,0.997413694858551
YGR08,YJR12,0,-0.025358887,0.0,0.0,7712.0,21.0,0.9972843527793884,0.0,1.0,0.0,0.9972843527793884
YGR08,YDL01,0,-0.025358887,0.0,0.0,7711.0,22.0,0.9971550703048706,0.0,1.0,0.0,0.9971550703048706
YGR08,YLR20,0,-0.025358887,0.0,0.0,7710.0,23.0,0.997025728225708,0.0,1.0,0.0,0.997025728225708
YGR08,YDR15,0,-0.025358887,0.0,0.0,7709.0,24.0,0.9968964457511902,0.0,1.0,0.0,0.9968964457511902
