Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPL00,YOR00,0,-0.085362434,0.0,0.0,1319.0,1.0,0.9992424249649048,0.0,1.0,0.0,0.9992424249649048
YPL00,YDL10,0,-0.085362434,0.0,0.0,1318.0,2.0,0.9984848499298096,0.0,1.0,0.0,0.9984848499298096
YPL00,YNL06,0,-0.085362434,0.0,0.0,1317.0,3.0,0.9977272748947144,0.0,1.0,0.0,0.9977272748947144
YPL00,YLR26,0,-0.085362434,0.0,0.0,1316.0,4.0,0.9969696998596191,0.0,1.0,0.0,0.9969696998596191
YPL00,YNL28,0,-0.085362434,0.0,0.0,1315.0,5.0,0.9962121248245239,0.0,1.0,0.0,0.9962121248245239
YPL00,YML00,0,-0.085362434,0.0,0.0,1314.0,6.0,0.9954545497894287,0.0,1.0,0.0,0.9954545497894287
YPL00,YHL02,0,-0.085362434,0.0,0.0,1313.0,7.0,0.9946969747543335,0.0,1.0,0.0,0.9946969747543335
YPL00,YGR08,0,-0.085362434,0.0,0.0,1312.0,8.0,0.9939393997192383,0.0,1.0,0.0,0.9939393997192383
YPL00,YDR17,0,-0.085362434,0.0,0.0,1311.0,9.0,0.9931818246841431,0.0,1.0,0.0,0.9931818246841431
YPL00,YOR17,0,-0.085362434,0.0,0.0,1310.0,10.0,0.9924242496490479,0.0,1.0,0.0,0.9924242496490479
YPL00,YFL01,0,-0.085362434,0.0,0.0,1309.0,11.0,0.9916666746139526,0.0,1.0,0.0,0.9916666746139526
YPL00,YER13,0,-0.085362434,0.0,0.0,1308.0,12.0,0.9909090995788574,0.0,1.0,0.0,0.9909090995788574
YPL00,YOL10,0,-0.085362434,0.0,0.0,1307.0,13.0,0.9901515245437622,0.0,1.0,0.0,0.9901515245437622
YPL00,YOR00,0,-0.085362434,0.0,0.0,1306.0,14.0,0.989393949508667,0.0,1.0,0.0,0.989393949508667
YPL00,YGL07,0,-0.085362434,0.0,0.0,1305.0,15.0,0.9886363744735718,0.0,1.0,0.0,0.9886363744735718
YOR00,YDL10,0,-0.085362434,0.0,0.0,1304.0,16.0,0.9878787994384766,0.0,1.0,0.0,0.9878787994384766
YOR00,YNL06,0,-0.085362434,0.0,0.0,1303.0,17.0,0.9871212244033813,0.0,1.0,0.0,0.9871212244033813
YOR00,YLR26,0,-0.085362434,0.0,0.0,1302.0,18.0,0.9863636493682861,0.0,1.0,0.0,0.9863636493682861
YOR00,YNL28,0,-0.085362434,0.0,0.0,1301.0,19.0,0.9856060743331909,0.0,1.0,0.0,0.9856060743331909
YOR00,YML00,0,-0.085362434,0.0,0.0,1300.0,20.0,0.9848484992980957,0.0,1.0,0.0,0.9848484992980957
YOR00,YHL02,0,-0.085362434,0.0,0.0,1299.0,21.0,0.9840909242630005,0.0,1.0,0.0,0.9840909242630005
YOR00,YGR08,0,-0.085362434,0.0,0.0,1298.0,22.0,0.9833333492279053,0.0,1.0,0.0,0.9833333492279053
YOR00,YDR17,0,-0.085362434,0.0,0.0,1297.0,23.0,0.9825757741928101,0.0,1.0,0.0,0.9825757741928101
YOR00,YOR17,0,-0.085362434,0.0,0.0,1296.0,24.0,0.9818181991577148,0.0,1.0,0.0,0.9818181991577148
YOR00,YFL01,0,-0.085362434,0.0,0.0,1295.0,25.0,0.9810606241226196,0.0,1.0,0.0,0.9810606241226196
